HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.789312,1.672919,0.836674,1.594387,-0.633577,0.154761,-0.932194
1.422101,2.211943,1.246440,1.797225,1.288001,0.844629,-0.906921
1.010843,1.672919,0.825143,1.354716,1.211440,0.891425,-0.873264
1.401003,2.243650,1.136812,1.723041,1.236680,0.891425,-0.805829
1.527592,2.370479,1.211847,1.760393,1.441963,1.120878,-0.805829
1.263864,1.799748,0.986743,1.391549,1.441963,1.028795,-0.932194
1.042490,1.197783,0.698136,0.838542,1.928246,1.166165,-0.915305
0.778762,1.419734,0.455817,0.930364,1.851686,1.166165,-0.881648
0.652330,1.799748,0.346189,1.409705,1.826446,1.489210,-0.805829
-0.592151,1.482675,-0.975523,1.299208,1.954327,1.718663,-0.637302
-1.467413,1.863163,-1.939278,1.281051,2.133529,2.086995,-0.578252
-2.595854,1.324612,-2.781873,0.985872,0.724315,0.844629,-0.612029
-2.901778,1.546090,-3.082011,1.096369,0.493793,0.983508,-0.670959
-3.144251,1.102661,-3.249458,0.728044,0.263271,0.983508,-0.721505
-2.416676,0.658759,-2.551085,0.451541,0.083228,0.799342,-0.679464
-2.690796,1.134368,-2.828161,0.985872,-0.095973,0.660463,-0.603525
-2.500912,0.912417,-2.562617,0.746201,0.160630,0.983508,-0.561483
-1.362079,0.595345,-1.523827,0.488373,0.032749,0.752546,-0.468775
-0.444463,0.531930,-0.433066,0.488373,0.621674,0.707259,-0.578252
0.219816,0.753881,0.132617,0.562038,0.467712,0.799342,-0.612029
0.325308,0.405101,0.265307,0.322368,0.339831,0.477806,-0.687848
0.873705,0.722174,0.634633,0.488373,1.288001,0.707259,-0.755283
0.789312,0.849003,0.652011,0.746201,0.980918,0.431010,-0.755283
0.979196,1.450968,0.894330,1.575711,0.724315,0.660463,-0.805829
1.274413,1.863163,1.171406,1.391549,0.416392,0.615176,-0.822717
1.685829,2.370479,1.263819,1.852215,2.210930,1.305044,-0.788940
1.495945,1.894870,1.171406,1.446538,2.108289,1.305044,-0.797325
1.527592,2.275357,1.188784,1.483371,1.979567,1.442414,-0.780556
1.517043,2.275357,1.084840,1.446538,1.903007,1.305044,-0.805829
1.263864,1.831455,0.929087,1.465214,1.903007,1.350331,-0.822717
1.242766,1.609504,0.825143,0.838542,2.441452,1.442414,-0.839486
0.884254,1.419734,0.496095,0.801709,2.312730,1.626580,-0.839486
0.525741,1.926577,-0.005921,1.022704,2.364051,2.086995,-0.797325
-0.581602,1.799748,-1.090998,1.372873,2.492773,2.269652,-0.822717
-1.847181,1.768041,-2.072131,1.391549,0.467712,1.626580,-0.864759
-2.195145,1.989992,-2.441457,1.594387,0.545114,1.258248,-0.881648
-2.817385,1.482675,-3.087858,1.299208,0.442472,0.844629,-0.847990
-3.576607,0.880710,-3.589875,0.912207,-0.659659,0.154761,-0.847990
-2.152948,0.722174,-2.308766,0.432865,0.185870,0.799342,-0.822717
-1.372628,0.785588,-1.535358,0.746201,0.339831,0.983508,-0.730010
-1.435766,0.753881,-1.650834,0.746201,0.467712,1.120878,-0.645686
-2.036908,1.102661,-2.222038,0.819866,0.519033,1.350331,-0.628917
-0.729289,0.880710,-0.871579,0.728044,0.672995,1.120878,-0.721505
0.283111,0.880710,0.149832,0.728044,0.621674,0.983508,-0.780556
0.420250,0.753881,0.265307,0.451541,0.672995,1.028795,-0.805829
