HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-3.186447,1.134368,-3.491778,0.801709,0.878277,0.615176,-1.454663
-3.281389,0.563637,-3.411058,0.230027,0.083228,0.615176,-1.412502
-0.560504,0.151443,-0.473344,0.266859,0.109309,0.477806,-1.370340
-1.425374,0.373394,-1.564268,0.175037,-0.044653,0.477806,-1.302905
-0.602700,0.341686,-0.698448,0.266859,-0.095973,0.293640,-1.403998
-0.992860,-0.102215,-1.033179,-0.009644,0.211950,0.201557,-1.403998
0.325308,0.151443,0.098023,0.193194,0.647755,0.109474,-1.412502
0.093384,-0.133923,0.040204,-0.027801,0.211950,-0.029405,-1.387229
0.346406,-0.133923,0.288370,0.009032,0.365071,-0.396228,-1.387229
0.409701,0.024614,0.265307,0.027188,0.800876,0.109474,-1.387229
0.536290,0.690466,0.501942,0.709369,0.185870,-0.166775,-1.345067
0.546839,0.690466,0.628949,0.488373,0.032749,-0.074692,-1.387229
0.546839,0.785588,0.640480,1.078213,-0.275175,-0.212062,-1.395613
0.863155,0.722174,0.934771,0.893531,-0.684898,-0.304145,-1.412502
0.831508,1.166076,1.009806,1.041380,-0.633577,-0.258858,-1.328178
0.715468,1.134368,1.004121,1.206867,-0.864941,-0.488311,-1.361956
0.578487,0.849003,0.813611,0.985872,-0.813620,-0.443024,-1.319794
0.546839,0.880710,0.686605,0.949039,-0.582257,-0.166775,-1.454663
0.504643,0.595345,0.617417,0.709369,-0.275175,0.017391,-1.454663
0.704919,1.039247,0.813611,1.170035,-0.172533,-0.074692,-1.496705
0.979196,0.912417,0.859737,0.728044,0.570354,-0.166775,-1.471432
-0.149245,0.975832,-0.265619,1.115045,0.570354,0.385723,-1.395613
-1.657297,0.849003,-1.714174,0.912207,0.083228,0.431010,-1.463048
-2.458873,0.817296,-2.608742,0.893531,0.314592,0.568380,-1.269248
-2.912327,2.972917,-3.041571,2.903239,0.339831,0.338927,-1.269248
-4.019670,2.687552,-4.115116,2.737233,-0.403055,0.109474,-1.328178
-4.009121,1.007539,-4.167088,0.525206,-0.198614,0.477806,-1.294521
-3.576607,0.595345,-3.693819,-0.083309,-0.198614,0.246844,-1.159651
-2.996720,0.436808,-3.070480,-0.064634,-0.172533,0.431010,-1.117610
-2.058006,-0.007094,-2.129788,0.027188,-0.018572,0.707259,-1.117610
-0.476111,-0.070508,-0.611882,-0.046477,0.570354,0.385723,-1.109105
0.346406,-0.133923,0.322964,-0.009644,0.211950,-0.258858,-1.159651
0.335857,-0.323693,0.271154,-0.193807,0.391152,-0.258858,-1.269248
0.557388,0.405101,0.467348,0.414189,0.621674,0.154761,-1.294521
0.652330,0.436808,0.594355,0.451541,0.365071,0.062678,-1.336683
0.652330,0.817296,0.605886,0.709369,0.057989,0.109474,-1.311410
