HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.712957,-0.238444,-0.007526,0.256632,-1.938781,-0.063808,1.567661
-0.527957,-0.106600,0.068812,0.391262,-1.938781,-0.063808,1.702528
-0.149526,-0.179866,0.257759,0.317165,-1.938781,-0.063808,1.644697
-0.006585,-0.253132,0.377689,0.155659,-1.940568,-0.063808,1.509830
-0.729720,-0.531333,-0.047526,-0.113602,-1.940568,-0.063808,1.413502
-0.628839,-0.560710,-0.076610,-0.288672,-1.721506,-0.063808,1.317175
-0.040213,-0.384976,0.259589,-0.201262,-1.723471,-0.063808,1.259344
-0.099135,-0.458242,0.248674,-0.234920,-1.721506,-0.063808,1.182308
-0.275703,-0.311710,0.214166,0.047904,-1.712036,0.113366,1.105229
-0.721389,-0.531333,-0.063864,-0.201262,-1.938781,-0.057940,1.047441
-0.385016,-0.428866,0.128743,-0.019411,-1.714001,-0.057940,1.008857
-0.427076,-0.326398,0.074236,0.041123,-1.714001,-0.057940,0.970361
-0.544720,-0.340911,0.037897,0.067998,-1.934850,-0.057940,0.931778
-0.906288,-0.443554,-0.247455,-0.066632,-1.714001,-0.057940,0.912530
-0.687661,-0.340911,-0.063864,0.088344,-1.710070,-0.057940,0.873990
-0.755016,-0.428866,-0.098440,-0.066632,-1.786367,-0.057940,0.796955
-0.948347,-0.487443,-0.240133,-0.127165,-1.786367,-0.057940,0.758415
-0.712957,-0.355600,-0.076610,0.128783,-1.847297,-0.057940,0.758415
-0.368153,-0.033334,0.099659,0.431701,-1.628235,-0.057940,0.816203
0.262432,0.479354,0.581280,1.138511,-1.851049,-0.057940,0.970361
-0.494330,-0.253132,0.085151,0.303602,-1.843544,-0.057940,1.085937
-0.494330,-0.135976,0.077896,0.438483,-1.843544,-0.057940,1.124520
-0.225212,-0.048022,0.290504,0.546238,-1.843544,-0.057940,1.124520
-0.099135,0.039932,0.335927,0.620083,-1.843544,-0.057940,1.124520
0.144787,0.186290,0.514027,0.734620,-1.843544,-0.057940,1.066689
0.127923,0.376711,0.539450,1.051101,-2.081546,-0.057940,0.700627
0.178414,0.391400,0.526772,0.983786,-1.851049,-0.057940,0.662044
-0.082272,0.039932,0.265081,0.525892,-1.633952,-0.057940,0.469389
-0.881093,-0.589911,-0.094779,0.014247,-1.990241,-0.057940,0.295982
-0.965211,-0.707242,-0.160202,-0.140729,-1.988275,-0.057940,0.141823
-0.654034,-0.648664,-0.054780,-0.309017,-1.769213,-0.057940,0.161071
0.245669,0.303445,0.452265,0.748183,-1.551938,-0.057940,0.199655
0.043805,0.230354,0.255928,0.579895,-1.308218,0.122309,0.199655
0.405373,0.508555,0.417689,0.923253,-1.325372,0.088076,0.218903
-0.183153,0.113024,0.123320,0.451795,-1.542468,0.088076,0.295982
-0.494330,-0.091912,-0.043865,0.256632,-1.551938,0.088076,0.276734
-0.595212,-0.121288,-0.058441,0.317165,-1.793871,0.088076,0.276734
-0.477466,0.025244,0.016067,0.445014,-1.576775,0.088076,0.257443
-0.628839,-0.018820,-0.083864,0.431701,-1.584458,0.077596,0.295982
-0.628839,-0.253132,-0.060271,0.182535,-1.830143,0.077596,0.295982
-0.881093,-0.311710,-0.198371,0.135314,-1.879638,0.077596,0.334522
-0.712957,-0.121288,-0.171117,0.243068,-1.628235,0.128317,0.334522
-0.990406,-0.458242,-0.267455,-0.127165,-1.925380,0.128317,0.392310
-1.738737,-0.633976,-0.769008,-0.208044,-1.955934,-0.042989,0.469389
-1.629523,-0.619287,-0.681755,-0.187699,-1.929132,-0.042989,0.546468
-1.604228,-0.751131,-0.641823,-0.309017,-1.929132,-0.042989,0.584964
-1.663151,-0.868287,-0.749009,-0.544620,-1.929132,-0.042989,0.681336
-1.503346,-0.663177,-0.592739,-0.268577,-1.929132,-0.042989,0.854742
-1.461287,-0.677865,-0.623586,-0.396426,-1.929132,0.068793,0.912530
-1.587464,-0.663177,-0.609078,-0.302235,-1.891073,0.074662,0.970361
-1.536973,-0.721755,-0.550909,-0.309017,-1.891073,-0.098181,0.989609
-1.251092,-0.721755,-0.481893,-0.436865,-1.670046,-0.098181,0.931778
-0.780211,-0.575398,-0.189287,-0.255014,-1.670046,-0.098181,0.854698
-0.712957,-0.238444,-0.198371,0.189316,-1.452949,0.099952,0.777707
-0.586780,-0.150489,-0.043865,0.229756,-1.725437,0.120912,0.681336
-0.233644,0.259556,0.170573,0.721056,-1.512092,0.120912,0.642796
-0.006585,0.493867,0.203251,0.902908,-1.296783,0.134325,0.546468
-0.191585,0.406088,0.175997,0.909689,-1.513879,0.131251,0.469389
-0.477466,0.288932,-0.072949,0.761496,-1.475820,0.125383,0.430806
-0.679330,0.215666,-0.211117,0.687399,-1.435796,0.129854,0.392310
-1.604228,-0.414177,-0.785347,-0.120384,-1.656824,0.111969,0.353814
-1.394033,-0.370288,-0.750839,-0.221356,-1.226204,0.304094,0.315230
-1.679914,-0.414177,-0.812601,-0.073414,-1.443479,0.129854,0.238151
-1.486482,-0.443554,-0.736263,-0.194481,-1.504409,0.113366,0.180363
-0.788643,0.098510,-0.298302,0.499016,-1.283382,0.119375,0.141823
-0.914720,-0.121288,-0.261964,0.303602,-1.755812,0.123846,0.161071
-1.183838,-0.399664,-0.401894,0.034341,-1.755812,0.123846,0.353814
-0.771779,0.025244,0.017897,0.754714,-2.205372,-0.047460,0.488637
-1.124915,-0.589911,-0.231049,-0.073414,-2.205372,-0.047460,0.662044
-0.830702,-0.004132,-0.027526,0.734620,-2.205372,-0.047460,0.835451
-0.670898,-0.165178,0.112405,0.478671,-2.195902,-0.047460,1.028149
-0.771779,-0.209242,0.012474,0.424920,-2.195902,-0.047460,1.066689
-0.435407,0.113024,0.175997,0.761496,-2.195902,-0.047460,1.297883
-0.511093,0.142400,0.172336,0.855938,-2.180714,-0.047460,1.355715
-0.586780,-0.077398,0.041490,0.478671,-1.961652,-0.047460,1.259387
-0.141195,0.259556,0.281420,0.734620,-1.734907,-0.047460,1.143768
-0.275703,0.069134,0.161489,0.512329,-1.517810,-0.047460,1.026001
-0.940016,-0.370288,-0.252879,-0.046287,-1.742590,0.074662,0.929673
-0.242076,0.157088,0.130574,0.472141,-1.481538,0.134325,0.833346
-0.099135,0.127712,0.174167,0.465359,-1.468137,0.120912,0.775558
-0.452271,0.039932,-0.049356,0.330729,-1.468137,0.131251,0.717727
-0.410212,0.098510,-0.034780,0.458577,-1.475820,0.126780,0.698479
-0.687661,0.127712,-0.212879,0.371168,-1.450984,0.304094,0.679187
-0.603643,0.010556,-0.140202,0.317165,-1.450984,0.132788,0.640648
-1.200601,-0.311710,-0.392809,0.148877,-1.675764,0.129854,0.563568
-1.141779,-0.223756,-0.469148,0.067998,-1.458667,0.129854,0.525028
-0.906288,-0.004132,-0.369217,0.269944,-1.500657,0.304094,0.505780
-1.158542,-0.355600,-0.507317,0.209411,-1.470103,0.128317,0.486533
-1.074524,-0.253132,-0.447317,0.000683,-1.470103,0.304094,0.428701
-1.099720,-0.297022,-0.418233,0.088344,-1.672011,0.126780,0.216754
-1.175406,-0.370288,-0.334641,0.135314,-1.889286,-0.042989,0.158923
-0.973643,-0.091912,-0.198371,0.532674,-1.889286,-0.042989,0.120427
-1.192270,-0.472755,-0.436402,-0.147260,-1.664328,0.083604,0.062640
-0.940016,-0.238444,-0.200202,0.222974,-1.900543,0.083604,-0.014440
-0.889525,-0.179866,-0.236540,0.330729,-1.900543,0.083604,0.043348
-0.981974,-0.004132,-0.220202,0.525892,-1.900543,0.083604,-0.033688
-1.066093,-0.048022,-0.238371,0.559550,-1.900543,0.083604,-0.110767
-0.973643,0.039932,-0.229286,0.667304,-1.913944,-0.092173,-0.014440
-1.032465,-0.004132,-0.241964,0.626865,-1.906261,-0.092173,-0.052980
-0.847466,-0.091912,-0.172948,0.350823,-1.895004,-0.092173,-0.091519
-0.889525,-0.223756,-0.263794,0.243068,-1.668259,0.053842,-0.149307
-1.293151,-0.384976,-0.432809,0.041123,-1.895004,0.132788,-0.130059
-0.637271,0.054446,-0.011187,0.606771,-1.883569,-0.060874,-0.052980
-0.544720,0.025244,-0.042102,0.418138,-1.666293,-0.060874,-0.014440
-0.679330,0.098510,-0.143864,0.411356,-1.666293,0.122309,-0.072228
-0.881093,0.025244,-0.278302,0.404825,-1.723471,0.123846,-0.072228
-0.805407,0.215666,-0.183795,0.633647,-1.723471,0.123846,-0.072228
-0.965211,-0.179866,-0.276540,0.155659,-1.723471,0.117838,-0.072228
-0.973643,0.010556,-0.338302,0.384480,-1.715788,0.134325,-0.072228
-0.931584,0.069134,-0.287387,0.465359,-1.752060,0.132788,-0.072228
-1.494914,-0.297022,-0.641823,0.041123,-1.797802,-0.044526,-0.052980
-1.225897,-0.209242,-0.472808,0.202629,-1.578740,0.128317,-0.033732
-1.251092,-0.033334,-0.498232,0.357604,-1.582492,0.117838,-0.033732
-0.948347,-0.033334,-0.434639,0.216192,-1.332876,0.304094,0.004808
-1.049329,-0.033334,-0.283794,0.458577,-2.043487,0.097018,0.043348
-0.940016,0.054446,-0.145694,0.653741,-2.047240,-0.072751,0.139675
-1.293151,-0.516820,-0.390979,-0.133947,-2.047240,-0.072751,0.313082
-1.024033,-0.121288,-0.203795,0.519111,-2.047240,-0.072751,0.467241
-0.872661,-0.179866,-0.123864,0.398044,-2.047240,-0.072751,0.698479
-0.847466,-0.091912,-0.065695,0.552768,-2.047240,-0.072751,0.640648
-1.158542,-0.077398,-0.238371,0.593208,-2.047240,-0.072751,0.756267
-0.914720,0.157088,-0.107525,0.896126,-2.041522,-0.072751,0.794806
-1.091288,-0.033334,-0.247455,0.599989,-2.041522,-0.072751,0.717727
-0.645702,0.215666,-0.029356,0.727838,-1.809238,-0.072751,0.679187
-0.578448,-0.077398,-0.042102,0.276726,-1.588210,0.073125,0.640648
-1.183838,-0.546021,-0.392809,-0.221356,-1.818708,0.073125,0.602108
-0.536389,-0.106600,-0.031187,0.249850,-1.590176,0.073125,0.486533
-0.469135,-0.077398,-0.042102,0.142095,-1.569092,0.125383,0.447949
-0.973643,-0.253132,-0.332878,-0.107071,-1.536750,0.134325,0.390161
-0.805407,-0.121288,-0.249286,0.122001,-1.435796,0.129854,0.351665
-1.158542,-0.297022,-0.436402,-0.039756,-1.672011,0.107498,0.293834
-1.057661,-0.326398,-0.378301,-0.140729,-1.691130,0.125383,0.255294
-1.015602,-0.282334,-0.370979,-0.086726,-1.666293,0.125383,0.216754
-1.057661,-0.253132,-0.365556,0.000683,-1.666293,0.134325,0.178215
-1.234228,-0.458242,-0.476402,-0.241702,-1.651106,0.132788,0.139675
-1.436092,-0.633976,-0.727178,-0.544620,-1.439548,0.304094,0.120383
-1.402465,-0.677865,-0.789008,-0.632280,-1.300535,0.304094,0.101135
-0.780211,-0.150489,-0.278302,0.061217,-1.332876,0.304094,0.158923
-0.914720,-0.238444,-0.303794,0.027559,-1.464385,0.119375,0.313126
-1.040897,-0.311710,-0.183795,0.249850,-1.976840,-0.057940,0.486489
-1.099720,-0.839086,-0.314709,-0.585059,-1.974874,-0.057940,0.698435
-0.864329,-0.179866,-0.136609,0.424920,-1.974874,-0.057940,0.948921
-0.502762,0.025244,0.045151,0.647210,-1.971122,-0.057940,0.968169
-0.401780,0.318134,0.152404,0.896126,-1.963439,-0.057940,0.968169
-0.553153,0.230354,0.052405,0.815498,-1.963439,-0.057940,0.871886
-0.796975,0.098510,-0.076610,0.633647,-1.967370,-0.057940,0.833346
-0.385016,0.244868,0.163252,0.822280,-1.967370,-0.057940,0.852594
-0.183153,0.303445,0.217827,0.734620,-1.506375,0.095481,0.871842
-0.427076,0.171601,0.028812,0.539456,-1.725437,0.129854,0.814098
-0.864329,-0.355600,-0.247455,-0.073414,-1.725437,0.129854,0.775514
-0.191585,0.244868,0.212336,0.694180,-1.725437,0.129854,0.698435
-0.200017,0.215666,0.186912,0.626865,-1.725437,0.129854,0.659939
-0.057076,0.523244,0.179658,0.855938,-1.500657,0.304094,0.582860
-0.519525,0.215666,-0.027526,0.613553,-1.672011,0.088076,0.582860
-0.359821,0.347510,-0.011187,0.721056,-1.513879,0.131251,0.582860
-0.721389,-0.018820,-0.191117,0.283507,-1.506375,0.131251,0.582860
-0.687661,0.127712,-0.198371,0.485453,-1.510127,0.132788,0.544276
-0.561585,0.171601,-0.163863,0.505798,-1.519597,0.304094,0.505780
-0.897957,-0.018820,-0.296472,0.384480,-1.746342,0.129854,0.467241
-1.057661,-0.135976,-0.385555,0.202629,-1.519597,0.098555,0.467241
-1.427660,-0.326398,-0.723585,-0.214826,-1.300535,0.304094,0.486533
-1.192270,-0.223756,-0.527316,0.014247,-1.529246,0.304094,0.544276
-1.309915,-0.370288,-0.641823,-0.201262,-1.508161,0.304094,0.621356
-0.855898,0.025244,-0.162033,0.546238,-1.940568,0.129854,0.814054
-0.897957,-0.033334,-0.142033,0.519111,-1.940568,0.129854,1.064540
-0.586780,0.054446,0.028812,0.559550,-1.719719,-0.040054,1.372814
-0.342958,0.039932,0.185082,0.552768,-1.936815,-0.040054,1.546265
-0.208449,0.288932,0.210505,0.822280,-1.721506,-0.040054,1.738919
-0.427076,0.157088,0.070575,0.660523,-1.721506,-0.040054,1.912326
-0.342958,1.153087,0.052405,0.546238,-1.504409,-0.040054,1.912326
0.052237,0.010556,0.414096,0.472141,-1.721506,0.046437,1.835247
0.010178,0.054446,0.392266,0.411356,-1.721506,0.046437,1.758167
-0.031881,-0.106600,0.265081,0.148877,-1.496726,0.123846,1.681132
-0.174822,-0.282334,0.134235,-0.133947,-1.496726,0.089613,1.546221
0.405373,0.069134,0.506773,0.357604,-1.496726,0.092547,1.392062
0.523118,0.391400,0.593958,0.626865,-1.492974,0.304094,1.315027
0.296059,0.347510,0.350436,0.492235,-1.058602,0.304094,1.235843
0.531550,0.479354,0.584873,0.727838,-1.397737,0.304094,1.197259
0.270864,0.362023,0.339588,0.519111,-1.237640,0.304094,1.178011
-0.275703,0.025244,0.079659,0.175753,-1.483504,0.304094,1.139471
-0.435407,-0.091912,-0.040272,0.182535,-1.483504,0.123846,1.062392
-1.007270,-0.428866,-0.380132,-0.255014,-1.483504,0.098555,1.023852
-0.494330,0.025244,-0.065695,0.269944,-1.494939,0.119375,0.985313
-1.209033,-0.575398,-0.503656,-0.376332,-1.504409,0.083604,0.946817
-1.251092,-0.487443,-0.592739,-0.349456,-1.411138,0.304094,0.946817
-0.628839,0.098510,-0.100203,0.465359,-1.641636,0.116440,0.946817
-0.746584,-0.004132,-0.062102,0.525892,-1.860698,0.111969,1.081684
-0.115899,0.186290,0.346843,0.788623,-1.860698,-0.057940,1.216551
-0.174822,0.113024,0.281420,0.653741,-1.860698,-0.057940,1.370666
0.220373,0.215666,0.537620,0.775059,-1.860698,-0.057940,1.563364
0.287728,0.464666,0.608534,1.104853,-1.868202,0.058314,1.505577
0.539982,0.288932,0.684872,0.674086,-1.647353,0.058314,1.582656
0.136355,0.157088,0.452265,0.519111,-1.647353,0.099952,1.601904
-0.031881,0.171601,0.305012,0.613553,-1.645388,0.128317,1.601904
-0.141195,0.098510,0.245081,0.472141,-1.645388,0.123846,1.698231
0.010178,0.098510,0.370435,0.546238,-1.864450,0.105961,1.698231
0.413805,0.523244,0.650296,1.077977,-1.639670,0.105961,1.582656
-0.065508,-0.062710,0.319589,0.297071,-1.858732,0.105961,1.505577
