HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
11.119000,4.354000,9.026000,2.594000,2.376000,1.157000,8.512000
11.721000,4.354000,9.452000,2.559000,1.949000,1.218000,8.371000
11.721000,4.488000,9.275000,2.594000,2.193000,1.249000,8.231000
11.855000,4.823000,9.808000,2.168000,2.193000,1.157000,8.090000
12.324000,4.488000,9.808000,1.954000,2.224000,1.188000,7.949000
10.315000,3.617000,8.066000,1.670000,2.163000,1.218000,8.020000
11.989000,4.153000,9.132000,1.706000,1.980000,1.157000,7.738000
12.056000,4.086000,9.666000,2.487000,1.949000,1.279000,7.738000
12.726000,4.287000,10.412000,2.701000,2.345000,1.127000,8.020000
11.788000,3.751000,9.523000,2.097000,2.345000,1.157000,7.668000
12.793000,4.354000,10.092000,2.203000,2.559000,1.157000,7.809000
11.186000,4.287000,8.315000,2.274000,2.772000,1.279000,7.809000
10.516000,3.684000,7.747000,1.670000,2.711000,1.340000,7.879000
12.592000,3.617000,9.026000,2.416000,3.350000,1.279000,7.809000
12.592000,4.086000,9.879000,1.777000,3.229000,1.401000,7.597000
13.128000,3.751000,9.168000,1.848000,2.711000,1.097000,7.457000
13.597000,3.885000,9.737000,1.031000,3.320000,1.310000,7.316000
12.927000,3.952000,8.884000,1.883000,3.655000,1.340000,7.035000
11.052000,3.416000,7.818000,1.599000,3.411000,1.310000,6.964000
11.588000,3.885000,7.747000,2.452000,3.320000,1.371000,7.316000
8.506000,3.751000,5.259000,1.883000,3.015000,1.432000,7.316000
7.100000,4.220000,3.127000,2.274000,3.198000,1.432000,7.457000
3.885000,4.354000,0.711000,2.168000,2.772000,1.462000,7.386000
1.608000,4.555000,-1.421000,2.630000,3.015000,1.492000,7.457000
-0.737000,4.957000,-3.411000,3.269000,2.772000,1.462000,7.457000
-3.148000,5.492000,-5.757000,4.051000,2.650000,1.127000,7.316000
-5.023000,4.488000,-8.813000,2.914000,2.680000,1.340000,7.668000
-6.564000,5.224000,-9.914000,3.625000,2.711000,1.401000,7.668000
-9.645000,4.957000,-13.041000,2.878000,2.985000,1.553000,8.371000
-11.655000,5.559000,-14.498000,2.914000,2.894000,1.279000,8.020000
-11.253000,5.090000,-14.676000,3.482000,2.833000,1.310000,8.442000
-11.989000,5.358000,-15.458000,3.731000,2.894000,1.218000,9.215000
-12.860000,6.899000,-16.204000,4.406000,3.046000,1.249000,8.723000
-13.597000,6.631000,-16.524000,4.762000,3.107000,1.249000,8.653000
-14.066000,7.100000,-17.660999,4.904000,3.229000,1.157000,9.145000
-15.271000,7.502000,-18.372000,5.082000,3.168000,1.249000,8.934000
-16.476999,7.234000,-19.224001,4.975000,2.955000,1.218000,9.004000
-17.884001,6.832000,-20.433001,4.868000,2.802000,1.218000,8.934000
-17.348000,7.033000,-20.858999,4.264000,2.680000,1.218000,9.004000
-18.152000,7.167000,-20.752001,4.229000,2.315000,1.249000,9.215000
-18.219000,6.698000,-20.823999,4.335000,2.437000,1.157000,9.356000
-17.482000,7.167000,-20.042000,4.833000,2.193000,1.066000,9.215000
-17.750000,6.765000,-20.290001,4.406000,2.284000,1.157000,9.919000
-18.552999,7.435000,-20.362000,5.188000,2.284000,1.188000,10.622000
-16.007999,6.497000,-18.514000,4.548000,1.949000,1.157000,11.256000
-8.506000,4.019000,-10.447000,2.310000,2.132000,1.249000,11.326000
-9.377000,4.086000,-11.620000,2.559000,1.980000,1.218000,11.537000
-3.751000,3.081000,-6.432000,1.279000,2.376000,1.218000,11.185000
-3.215000,2.679000,-6.005000,1.599000,2.345000,1.279000,11.467000
-14.334000,5.157000,-16.382000,3.731000,2.345000,1.279000,11.256000
-10.650000,3.751000,-13.077000,2.487000,2.132000,1.188000,10.974000
-9.645000,3.550000,-11.869000,1.919000,2.163000,1.218000,11.256000
-0.067000,2.143000,-1.954000,0.604000,2.406000,1.249000,11.185000
-1.072000,1.407000,-3.411000,0.036000,2.345000,1.188000,11.185000
-3.818000,2.545000,-5.401000,0.995000,2.345000,1.249000,11.396000
4.220000,1.340000,2.025000,-0.036000,2.589000,1.279000,11.326000
-1.005000,1.942000,-3.020000,0.497000,2.833000,1.157000,11.959000
5.559000,1.808000,2.772000,0.497000,2.833000,1.157000,11.537000
6.162000,1.674000,3.340000,0.284000,3.076000,1.188000,11.889000
6.899000,1.608000,3.873000,0.249000,2.985000,1.066000,11.889000
7.435000,1.340000,4.300000,-0.036000,3.046000,1.127000,11.889000
7.368000,1.206000,4.335000,-1.173000,2.985000,1.127000,11.959000
7.569000,0.536000,4.548000,-0.782000,2.863000,1.097000,11.537000
7.569000,1.139000,4.584000,-0.213000,2.955000,1.127000,11.185000
7.971000,1.206000,4.762000,-0.178000,3.076000,1.127000,11.115000
7.703000,1.072000,4.762000,-0.142000,2.863000,1.036000,10.763000
7.569000,1.005000,4.477000,-0.213000,3.015000,1.005000,10.833000
7.569000,1.072000,4.548000,-0.178000,2.924000,0.975000,10.622000
7.368000,0.938000,4.264000,-0.320000,3.107000,1.066000,10.482000
7.502000,1.206000,4.371000,-0.178000,3.137000,1.188000,10.271000
7.502000,1.206000,4.406000,-0.213000,3.137000,1.249000,10.200000
7.301000,1.273000,4.158000,-0.178000,3.137000,1.218000,10.341000
7.301000,1.340000,4.335000,-0.107000,2.955000,1.249000,10.200000
7.033000,1.340000,4.051000,-0.071000,2.924000,1.218000,9.989000
6.899000,1.340000,3.909000,-0.142000,2.985000,1.249000,9.919000
6.497000,0.603000,3.731000,-0.711000,2.680000,1.157000,9.778000
7.033000,1.474000,4.015000,0.178000,2.772000,1.249000,9.567000
6.430000,1.340000,3.767000,0.036000,2.680000,1.188000,9.497000
6.028000,1.273000,3.767000,-0.071000,2.315000,1.097000,9.778000
5.894000,1.139000,3.269000,-0.178000,2.345000,1.097000,9.708000
6.899000,1.608000,4.833000,0.426000,2.376000,1.097000,9.567000
7.100000,1.741000,4.975000,0.604000,2.224000,1.036000,9.567000
7.435000,2.210000,4.868000,0.817000,2.163000,1.066000,10.060000
9.176000,2.679000,6.858000,1.386000,2.193000,0.975000,9.778000
9.310000,2.947000,6.538000,1.208000,2.163000,1.005000,9.638000
9.846000,2.746000,7.356000,1.954000,2.102000,1.005000,9.849000
8.975000,3.483000,7.214000,2.594000,1.767000,0.883000,9.567000
8.573000,3.215000,6.787000,1.564000,1.919000,0.883000,9.567000
9.042000,2.679000,7.391000,1.528000,1.767000,0.792000,9.989000
7.770000,2.076000,6.148000,1.102000,1.706000,0.761000,9.989000
8.774000,2.880000,6.787000,1.457000,1.675000,0.792000,9.778000
9.645000,3.081000,8.173000,2.345000,1.797000,0.792000,9.426000
10.114000,3.349000,7.889000,1.883000,1.614000,0.792000,9.567000
8.239000,2.478000,6.396000,1.208000,1.706000,0.792000,9.708000
8.439000,2.545000,6.752000,1.599000,1.675000,0.792000,9.426000
8.841000,3.684000,7.000000,1.706000,1.767000,0.914000,9.567000
9.176000,3.416000,6.823000,1.279000,1.828000,0.853000,9.567000
8.908000,3.885000,7.214000,2.203000,1.797000,0.914000,9.215000
9.377000,3.148000,7.569000,1.812000,1.797000,0.883000,9.215000
8.707000,3.617000,7.143000,1.954000,1.736000,0.761000,8.793000
7.502000,2.947000,6.005000,1.315000,1.523000,0.670000,9.075000
6.564000,1.808000,4.904000,1.208000,1.645000,0.731000,9.497000
8.506000,2.813000,6.716000,1.741000,1.614000,0.701000,9.919000
8.774000,3.148000,6.894000,2.168000,1.584000,0.670000,9.426000
7.904000,2.344000,6.148000,0.853000,1.767000,0.883000,9.849000
7.904000,2.143000,5.330000,0.462000,1.888000,0.822000,9.919000
6.698000,1.741000,4.442000,0.284000,1.980000,0.853000,9.919000
8.172000,2.545000,5.615000,0.782000,2.071000,0.883000,10.060000
7.837000,2.277000,5.792000,0.924000,2.193000,0.883000,10.482000
8.172000,1.741000,5.899000,0.817000,2.315000,0.944000,11.044000
8.506000,2.143000,5.828000,1.244000,2.376000,0.883000,10.833000
8.439000,1.875000,5.792000,0.284000,2.619000,0.883000,10.763000
8.172000,1.674000,5.259000,0.355000,2.894000,0.914000,10.693000
9.980000,1.808000,6.787000,0.604000,2.985000,0.944000,10.833000
8.707000,2.277000,5.295000,0.675000,2.955000,0.822000,10.763000
8.841000,2.143000,5.686000,1.137000,2.985000,1.005000,10.411000
7.703000,2.411000,5.224000,0.853000,2.894000,1.005000,10.130000
5.827000,1.541000,2.665000,0.320000,2.650000,1.036000,10.552000
5.559000,2.947000,3.092000,1.706000,2.741000,1.066000,10.693000
4.823000,2.679000,2.736000,1.812000,2.467000,1.127000,10.904000
3.751000,3.081000,1.492000,2.168000,2.589000,1.127000,10.974000
2.277000,2.411000,-0.178000,1.173000,2.528000,1.097000,10.763000
2.813000,3.148000,0.107000,1.812000,2.315000,1.005000,11.326000
3.751000,2.947000,1.031000,1.208000,2.376000,1.097000,11.678000
-4.823000,3.751000,-7.320000,2.097000,2.619000,1.188000,12.100000
-5.023000,3.215000,-8.173000,1.883000,2.559000,1.218000,11.889000
-2.009000,2.880000,-4.548000,1.102000,2.650000,1.157000,11.185000
-3.483000,3.550000,-6.041000,1.990000,2.741000,1.218000,11.537000
-1.340000,3.617000,-4.229000,2.061000,2.924000,1.218000,11.396000
-7.301000,4.689000,-10.945000,3.305000,3.076000,1.157000,11.326000
-1.942000,3.751000,-4.797000,1.954000,2.802000,1.157000,11.326000
-1.340000,3.617000,-4.122000,1.492000,3.229000,1.340000,11.467000
-3.885000,2.880000,-6.183000,1.777000,2.680000,1.218000,11.467000
-12.458000,4.756000,-14.747000,2.949000,2.467000,1.340000,11.748000
-15.204000,5.023000,-17.660999,2.772000,2.224000,1.218000,12.029000
-14.602000,5.090000,-16.808001,3.305000,2.224000,1.157000,12.522000
-12.056000,4.287000,-14.996000,2.772000,2.224000,1.218000,12.240000
-13.664000,4.689000,-15.671000,3.163000,2.132000,1.127000,12.381000
-7.234000,3.148000,-9.594000,1.528000,2.437000,1.157000,12.311000
-8.908000,4.488000,-10.803000,2.310000,2.193000,1.157000,13.366000
-14.602000,5.559000,-16.417000,3.944000,2.071000,1.127000,13.296000
-11.855000,5.023000,-14.285000,3.127000,2.102000,1.036000,13.647000
-10.583000,4.354000,-13.468000,2.985000,2.132000,1.157000,13.718000
-9.310000,4.354000,-11.904000,2.345000,1.980000,1.310000,13.718000
-7.502000,4.086000,-9.559000,2.701000,2.224000,1.188000,13.647000
-7.703000,3.952000,-10.021000,2.949000,2.163000,1.218000,13.085000
-6.631000,3.282000,-9.346000,1.635000,2.224000,1.127000,12.803000
-5.224000,2.813000,-7.391000,1.137000,2.193000,1.249000,12.592000
-4.220000,2.277000,-6.716000,0.782000,2.406000,1.188000,12.803000
-2.478000,2.076000,-4.939000,0.675000,2.345000,1.340000,12.733000
-0.268000,1.808000,-2.914000,0.391000,2.559000,1.401000,13.436000
0.938000,2.277000,-1.670000,0.675000,2.498000,1.249000,13.296000
2.947000,2.009000,0.107000,0.569000,2.741000,1.249000,13.155000
4.555000,1.474000,1.919000,0.213000,2.437000,1.005000,13.014000
7.167000,1.674000,3.696000,0.213000,3.320000,1.249000,12.592000
7.703000,1.608000,4.229000,0.036000,3.503000,1.279000,12.874000
8.908000,1.942000,5.543000,0.426000,3.381000,1.279000,12.662000
8.506000,0.737000,5.472000,-0.640000,2.924000,1.097000,12.733000
8.506000,1.474000,5.615000,0.107000,2.863000,1.005000,12.381000
8.372000,1.340000,5.615000,0.107000,2.894000,1.036000,11.748000
8.908000,1.541000,5.863000,0.178000,3.046000,1.036000,11.467000
8.439000,1.407000,5.579000,0.142000,3.046000,1.066000,11.537000
7.971000,1.273000,5.046000,-0.036000,2.924000,1.005000,11.467000
8.038000,1.340000,4.797000,-0.107000,3.107000,1.218000,11.607000
8.506000,1.474000,4.868000,-0.036000,3.320000,1.279000,11.185000
8.038000,1.273000,4.620000,-0.071000,3.259000,1.249000,10.622000
7.301000,1.273000,4.264000,-0.178000,2.955000,1.218000,10.411000
7.167000,1.407000,4.371000,-0.107000,2.772000,1.279000,10.482000
7.033000,1.407000,4.122000,-0.107000,2.924000,1.340000,10.271000
6.430000,1.273000,3.518000,-0.284000,2.955000,1.310000,10.271000
7.100000,1.608000,3.838000,0.284000,3.411000,1.340000,10.200000
7.301000,0.536000,4.087000,-0.995000,2.924000,1.340000,10.060000
8.707000,1.875000,6.148000,0.391000,2.802000,1.310000,10.060000
9.109000,2.478000,6.432000,0.782000,2.833000,1.279000,9.989000
9.176000,2.076000,6.610000,0.924000,2.711000,1.218000,9.849000
8.506000,2.478000,6.112000,0.782000,2.467000,1.218000,9.778000
10.717000,3.349000,7.924000,2.274000,2.193000,1.066000,9.778000
10.449000,3.550000,8.066000,1.990000,2.711000,1.066000,9.708000
10.315000,3.215000,8.031000,1.599000,2.345000,1.036000,9.778000
11.788000,4.622000,9.985000,3.092000,2.680000,0.975000,9.778000
11.721000,4.756000,9.275000,2.772000,2.376000,1.097000,9.708000
11.119000,3.684000,8.884000,2.274000,2.163000,1.157000,9.567000
12.592000,4.890000,10.270000,2.949000,2.467000,1.066000,9.497000
11.855000,5.023000,9.950000,3.660000,1.949000,1.127000,9.567000
11.387000,5.090000,9.132000,2.416000,2.193000,1.036000,9.567000
11.320000,3.550000,9.417000,2.630000,2.193000,1.036000,9.778000
11.721000,4.890000,9.452000,3.020000,1.980000,1.218000,9.919000
11.922000,4.287000,10.092000,2.878000,1.919000,0.975000,10.060000
11.186000,4.689000,9.346000,2.914000,1.919000,1.249000,9.849000
11.855000,5.090000,9.701000,3.305000,1.888000,1.036000,9.778000
10.449000,3.818000,8.599000,2.843000,2.102000,0.944000,9.778000
10.449000,4.421000,8.493000,2.559000,1.949000,0.944000,9.849000
11.588000,3.885000,9.026000,2.523000,1.949000,1.097000,10.482000
10.717000,3.215000,8.990000,2.025000,1.919000,0.883000,10.482000
8.975000,2.746000,7.036000,1.599000,1.828000,0.822000,11.185000
9.779000,3.751000,8.351000,2.416000,1.553000,0.731000,11.115000
10.248000,3.483000,8.599000,2.203000,1.371000,0.731000,11.185000
9.980000,3.282000,8.493000,2.416000,1.401000,0.731000,11.326000
9.779000,3.818000,8.422000,2.416000,1.340000,0.731000,11.185000
9.913000,4.421000,8.777000,3.163000,1.401000,0.822000,11.396000
9.444000,2.411000,7.676000,1.635000,1.736000,0.792000,11.044000
9.578000,2.411000,7.640000,1.706000,1.736000,0.761000,11.044000
10.449000,3.952000,7.533000,1.528000,2.224000,1.127000,10.622000
10.315000,3.014000,7.889000,1.741000,2.559000,1.127000,10.974000
10.382000,3.349000,7.711000,2.025000,2.650000,1.066000,10.974000
9.444000,3.148000,6.467000,1.421000,2.619000,1.097000,10.622000
10.516000,3.081000,7.391000,0.995000,3.320000,1.249000,10.974000
10.583000,3.148000,7.178000,1.244000,3.442000,1.523000,10.904000
11.454000,3.081000,8.102000,1.315000,3.807000,1.462000,10.833000
11.721000,3.215000,8.244000,1.883000,3.472000,1.279000,10.482000
10.583000,3.349000,7.462000,1.457000,3.381000,1.249000,11.185000
10.449000,2.947000,6.574000,1.599000,3.259000,1.279000,10.974000
8.573000,3.349000,5.508000,1.457000,3.107000,1.279000,11.185000
6.899000,3.081000,4.122000,1.528000,3.015000,1.371000,11.185000
5.023000,3.014000,1.564000,1.279000,2.955000,1.432000,11.959000
3.550000,3.684000,0.675000,1.492000,2.924000,1.279000,11.959000
3.081000,3.885000,-0.426000,2.239000,2.955000,1.432000,12.240000
0.804000,4.354000,-1.528000,2.559000,2.619000,1.371000,12.311000
-0.871000,4.555000,-3.518000,2.452000,2.559000,1.310000,12.240000
-3.952000,3.148000,-6.929000,2.168000,2.528000,1.249000,12.592000
-5.760000,3.751000,-8.422000,1.457000,2.741000,1.401000,12.874000
-5.626000,3.148000,-9.097000,1.670000,2.985000,1.401000,12.311000
-6.966000,4.689000,-9.950000,2.559000,2.924000,1.310000,12.733000
-7.703000,4.354000,-11.122000,2.772000,2.985000,1.432000,12.803000
-7.770000,5.157000,-11.265000,2.914000,3.350000,1.279000,13.155000
-7.502000,4.890000,-11.194000,3.411000,3.411000,1.432000,13.085000
-8.975000,5.559000,-12.650000,3.625000,3.442000,1.371000,13.085000
-10.181000,5.425000,-13.539000,3.198000,3.168000,1.249000,12.451000
-10.382000,5.090000,-13.788000,3.340000,2.955000,1.127000,12.311000
-10.181000,4.086000,-13.077000,1.954000,2.467000,1.249000,13.085000
-13.396000,5.023000,-16.097000,3.092000,2.406000,1.279000,12.803000
-8.908000,3.617000,-11.122000,1.741000,2.376000,1.188000,12.874000
-13.195000,4.555000,-15.387000,2.701000,2.254000,1.157000,13.085000
-11.521000,4.086000,-13.610000,2.559000,2.315000,1.097000,13.225000
-4.354000,2.478000,-6.432000,1.350000,1.949000,1.340000,12.944000
-11.588000,4.488000,-13.859000,3.163000,1.919000,1.218000,14.351000
-3.215000,2.679000,-4.833000,0.817000,1.888000,1.097000,14.632000
-11.989000,4.354000,-14.001000,2.772000,1.949000,1.097000,13.014000
-10.114000,4.555000,-11.975000,2.701000,2.041000,1.157000,13.507000
-0.201000,2.277000,-2.523000,0.746000,2.132000,1.310000,14.773000
0.134000,2.612000,-2.310000,0.924000,2.163000,1.432000,14.140000
-6.832000,3.684000,-9.204000,2.239000,2.224000,1.310000,13.296000
-5.760000,2.947000,-8.493000,0.000000,2.193000,1.371000,13.647000
-2.746000,2.545000,-6.041000,0.995000,2.589000,1.401000,13.647000
-2.612000,2.143000,-5.259000,0.640000,2.437000,1.371000,13.085000
-1.273000,1.942000,-4.015000,0.462000,2.528000,1.432000,13.085000
0.268000,2.210000,-2.381000,0.817000,2.619000,1.310000,13.366000
1.072000,2.143000,-1.457000,0.888000,2.619000,1.218000,13.085000
2.880000,1.808000,0.355000,0.533000,2.619000,1.127000,13.296000
5.827000,1.808000,2.772000,0.284000,3.015000,1.127000,13.366000
6.765000,1.541000,3.802000,0.213000,2.924000,1.097000,12.662000
7.368000,1.674000,4.371000,0.178000,2.985000,1.279000,12.240000
7.368000,1.407000,4.335000,0.000000,2.955000,1.127000,12.029000
7.569000,0.603000,4.442000,-0.604000,3.015000,1.188000,11.607000
7.435000,1.206000,4.335000,-0.107000,3.046000,1.097000,11.678000
7.569000,1.139000,4.513000,-0.107000,3.046000,0.975000,11.889000
8.239000,1.942000,4.975000,0.711000,2.955000,1.005000,11.748000
8.105000,1.474000,5.366000,0.249000,3.046000,1.005000,11.748000
7.837000,1.407000,5.153000,0.178000,2.650000,0.914000,11.889000
8.105000,1.407000,5.259000,0.249000,2.619000,0.883000,11.818000
7.502000,1.072000,4.797000,0.036000,2.589000,0.822000,11.818000
7.569000,1.139000,5.010000,0.107000,2.467000,0.761000,11.678000
7.234000,1.139000,4.904000,0.142000,2.498000,0.761000,11.818000
7.167000,1.273000,4.797000,0.107000,2.619000,0.944000,11.678000
7.033000,1.273000,4.442000,0.071000,2.589000,0.914000,11.678000
7.234000,1.340000,4.620000,0.107000,2.498000,0.883000,11.678000
7.100000,1.407000,4.620000,0.249000,2.345000,0.944000,11.818000
8.306000,1.206000,6.183000,0.071000,2.224000,0.914000,11.889000
8.908000,1.674000,6.538000,0.355000,2.315000,0.822000,11.607000
9.109000,2.344000,6.965000,1.102000,2.193000,0.914000,11.256000
8.172000,2.009000,5.899000,0.604000,2.284000,0.975000,11.256000
8.640000,1.808000,6.219000,0.497000,2.163000,1.127000,11.326000
9.377000,2.009000,7.143000,0.711000,2.467000,0.853000,11.185000
10.717000,3.081000,8.422000,1.492000,2.467000,0.853000,11.326000
10.114000,2.880000,8.173000,1.777000,2.102000,0.853000,10.904000
10.918000,3.081000,8.635000,1.386000,2.284000,0.944000,10.974000
12.257000,4.153000,10.056000,2.487000,2.071000,0.853000,10.904000
11.387000,3.282000,9.666000,2.168000,2.071000,0.883000,10.763000
11.922000,3.416000,9.523000,2.452000,1.980000,0.853000,10.693000
12.257000,4.756000,10.874000,2.878000,1.888000,0.853000,10.693000
12.391000,3.550000,10.163000,2.310000,1.828000,0.883000,10.833000
9.377000,2.411000,7.427000,1.208000,1.675000,0.914000,10.482000
12.257000,4.220000,10.092000,2.772000,1.858000,0.914000,10.482000
11.454000,3.349000,9.061000,1.883000,1.980000,1.036000,10.271000
10.449000,3.416000,8.635000,1.954000,1.980000,1.097000,10.271000
10.851000,3.952000,9.417000,2.416000,1.828000,0.914000,10.271000
11.588000,4.153000,9.701000,2.168000,1.767000,0.883000,10.130000
10.851000,3.282000,8.919000,2.025000,1.858000,0.975000,10.060000
11.052000,3.617000,9.310000,2.416000,2.041000,0.975000,10.341000
11.320000,4.488000,9.452000,2.772000,1.767000,1.005000,10.060000
10.717000,3.751000,8.742000,2.594000,1.828000,1.005000,10.060000
10.315000,3.282000,8.635000,2.203000,1.736000,1.127000,9.989000
11.320000,4.488000,9.701000,2.949000,1.888000,1.127000,10.130000
10.650000,3.751000,8.315000,1.812000,2.010000,1.127000,10.130000
11.253000,4.086000,9.061000,2.487000,1.828000,1.066000,9.708000
11.588000,3.416000,9.132000,1.990000,2.071000,1.066000,10.060000
9.310000,2.277000,6.929000,1.102000,2.224000,1.036000,9.919000
9.310000,2.545000,6.716000,0.675000,2.315000,1.127000,9.989000
10.717000,3.014000,8.351000,1.741000,2.284000,1.097000,10.060000
9.645000,2.545000,7.249000,0.000000,2.193000,1.097000,10.060000
10.516000,2.679000,7.889000,1.137000,2.437000,1.066000,10.200000
9.511000,2.679000,7.320000,0.888000,2.498000,1.127000,10.130000
10.114000,2.679000,6.965000,0.746000,2.589000,1.097000,9.989000
