HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.724753,0.635995,0.780405,0.662444,0.380549,0.531130,0.294119
0.751093,0.665292,0.799848,0.657334,0.364753,0.503509,0.292725
0.739377,0.615067,0.806598,0.624082,0.358455,0.496491,0.292725
0.768667,0.673601,0.838685,0.672664,0.355358,0.510301,0.289918
0.749628,0.644365,0.819267,0.664963,0.352261,0.517319,0.288524
0.701320,0.569028,0.769425,0.618972,0.342763,0.510301,0.285717
0.748164,0.652736,0.816723,0.659853,0.349061,0.510301,0.281516
0.761345,0.681972,0.832767,0.675184,0.352261,0.517319,0.281516
0.796494,0.656922,0.818411,0.687995,0.600661,0.593163,0.278709
0.805259,0.728011,0.822642,0.685404,0.591163,0.627575,0.277315
0.784777,0.690342,0.811661,0.659853,0.584865,0.627575,0.278709
0.762809,0.690342,0.838685,0.716136,0.336465,0.503509,0.285717
0.740841,0.656922,0.803223,0.662444,0.342763,0.496491,0.285717
0.781848,0.736382,0.842916,0.711026,0.345963,0.503509,0.281516
0.755487,0.719640,0.834454,0.728948,0.342763,0.503509,0.287111
0.773061,0.723826,0.836998,0.700806,0.352261,0.524111,0.282910
0.762809,0.686157,0.835310,0.731467,0.352261,0.510301,0.285717
0.740841,0.669415,0.810805,0.659853,0.352261,0.517319,0.287111
0.774526,0.711269,0.842916,0.723766,0.342763,0.496491,0.281516
0.713037,0.640180,0.779574,0.631712,0.361656,0.537922,0.278709
0.756951,0.652736,0.823497,0.662444,0.364753,0.537922,0.280123
0.767203,0.707084,0.831935,0.677775,0.371051,0.537922,0.281516
0.773061,0.673601,0.838685,0.713545,0.352261,0.524111,0.287111
0.726218,0.627624,0.783781,0.608680,0.355358,0.524111,0.285717
0.770132,0.719640,0.845435,0.721247,0.374251,0.537922,0.282910
0.773061,0.694528,0.846291,0.703325,0.386847,0.537922,0.281516
0.762809,0.686157,0.824329,0.680294,0.402540,0.537922,0.284323
0.767203,0.644365,0.819267,0.639413,0.430828,0.551732,0.281516
0.862377,0.845202,0.860647,0.698215,0.710716,0.862124,0.281516
0.830157,0.744753,0.826017,0.680294,0.726409,0.717229,0.277315
0.830157,0.719640,0.822642,0.680294,0.732707,0.731039,0.277315
0.797958,0.711269,0.794761,0.662444,0.695024,0.703419,0.277315
0.792100,0.744753,0.792242,0.647042,0.676130,0.703419,0.285717
0.761345,0.719640,0.752549,0.641932,0.701218,0.758660,0.288524
0.734983,0.673601,0.728900,0.675184,0.698121,0.751641,0.288524
0.730589,0.694528,0.716231,0.693105,0.707516,0.779262,0.289918
0.708643,0.707084,0.689183,0.667554,0.717014,0.793072,0.292725
0.695462,0.753123,0.673995,0.693105,0.701218,0.786280,0.288524
0.584179,0.673601,0.615716,0.693105,0.468511,0.648177,0.292725
0.560768,0.707084,0.582773,0.685404,0.474809,0.682816,0.292725
0.483169,0.652736,0.505075,0.618972,0.456019,0.655196,0.296926
0.465594,0.677786,0.479738,0.647042,0.449721,0.655196,0.294119
0.431931,0.623438,0.449314,0.626601,0.437126,0.627575,0.292725
0.402641,0.619253,0.423145,0.626601,0.418232,0.613765,0.296926
0.354332,0.581584,0.370784,0.562689,0.421433,0.634594,0.299713
0.322112,0.589955,0.338673,0.606161,0.430828,0.655196,0.295512
0.303073,0.631809,0.301524,0.616381,0.430828,0.641386,0.303914
0.289892,0.602511,0.281249,0.595941,0.459116,0.661988,0.308135
0.276733,0.631809,0.277019,0.606161,0.456019,0.655196,0.305328
0.285521,0.640180,0.280394,0.608680,0.490605,0.634594,0.315123
0.275269,0.619253,0.265206,0.585720,0.490605,0.648177,0.313729
0.248907,0.610882,0.232263,0.639413,0.493702,0.627575,0.315123
0.229868,0.619253,0.213676,0.621491,0.468511,0.641386,0.313729
0.244513,0.585770,0.249162,0.565208,0.430828,0.586144,0.315123
0.307467,0.543916,0.322630,0.552469,0.402540,0.558750,0.313729
0.390924,0.548101,0.414708,0.516626,0.399339,0.579352,0.312336
0.414357,0.535545,0.444252,0.491075,0.389944,0.579352,0.322131
0.178631,0.619253,0.178214,0.544768,0.415135,0.579352,0.323525
0.231333,0.564843,0.241556,0.552469,0.396242,0.572334,0.323525
0.276733,0.564843,0.293086,0.580538,0.399339,0.586144,0.317930
0.210851,0.606697,0.217051,0.560098,0.393041,0.613765,0.323525
0.465594,0.552286,0.479738,0.544768,0.411935,0.641386,0.330533
0.465594,0.585770,0.498324,0.567799,0.393041,0.586144,0.330533
0.420215,0.552286,0.445107,0.539657,0.393041,0.641386,0.341742
0.364562,0.539730,0.388515,0.565208,0.380549,0.586144,0.338934
0.427538,0.606697,0.452713,0.603570,0.408837,0.606973,0.337541
0.180095,0.690342,0.173983,0.657334,0.459116,0.661988,0.334734
0.443626,0.623438,0.460295,0.583129,0.452818,0.648177,0.330533
0.429002,0.560657,0.459463,0.557579,0.424530,0.675798,0.337541
0.480240,0.543916,0.502531,0.542176,0.433925,0.648177,0.327726
0.446555,0.543916,0.471276,0.531956,0.440223,0.682816,0.329139
0.411428,0.581584,0.419770,0.575428,0.456019,0.641386,0.330533
0.543193,0.569028,0.570960,0.562689,0.440223,0.655196,0.336127
0.549051,0.577399,0.568417,0.560098,0.471712,0.641386,0.337541
0.518296,0.564843,0.546455,0.549878,0.446521,0.627575,0.337541
0.474381,0.573213,0.500012,0.547359,0.500000,0.641386,0.337541
0.550516,0.564843,0.572648,0.547359,0.496903,0.682816,0.336127
0.573949,0.556472,0.599672,0.544768,0.487404,0.661988,0.327726
0.612005,0.560657,0.638509,0.554988,0.490605,0.648177,0.324938
0.628115,0.560657,0.658784,0.547359,0.487404,0.655196,0.326332
0.642760,0.543916,0.679913,0.557579,0.459116,0.613765,0.323525
0.650083,0.552286,0.690894,0.549878,0.468511,0.593163,0.324938
0.651548,0.552286,0.693414,0.560098,0.427731,0.551732,0.317930
0.657384,0.535545,0.701020,0.531956,0.424530,0.558750,0.320737
0.663242,0.535545,0.710313,0.531956,0.424530,0.551732,0.316537
0.679352,0.539730,0.717919,0.534547,0.456019,0.558750,0.322131
0.686675,0.543916,0.721294,0.539657,0.468511,0.558750,0.315123
0.692533,0.548101,0.730587,0.554988,0.465414,0.551732,0.313729
0.688139,0.543916,0.727212,0.529437,0.459116,0.565542,0.310922
0.685210,0.522989,0.723813,0.526846,0.459116,0.551732,0.308135
0.674958,0.543916,0.717919,0.521736,0.474809,0.544940,0.301127
0.673494,0.514618,0.712832,0.526846,0.443424,0.544940,0.296926
0.718895,0.489505,0.766049,0.478264,0.437126,0.544940,0.299713
0.718895,0.560657,0.755069,0.521736,0.421433,0.517319,0.299713
0.724753,0.594140,0.759299,0.547359,0.418232,0.565542,0.294119
0.715966,0.581584,0.761819,0.570318,0.421433,0.579352,0.298320
0.726218,0.598326,0.782949,0.598460,0.402540,0.558750,0.299713
0.746699,0.652736,0.812516,0.621491,0.421433,0.565542,0.299713
0.774526,0.661107,0.831079,0.647042,0.408837,0.565542,0.299713
0.783313,0.702899,0.831935,0.698215,0.415135,0.572334,0.299713
0.755487,0.656922,0.802367,0.606161,0.408837,0.565542,0.289918
0.762809,0.640180,0.761819,0.567799,0.647842,0.648177,0.294119
0.792100,0.694528,0.794761,0.613790,0.647842,0.634594,0.299713
0.821369,0.686157,0.820098,0.680294,0.647842,0.641386,0.294119
0.815511,0.698713,0.815036,0.644523,0.628949,0.641386,0.292725
0.773061,0.694528,0.794761,0.641932,0.610056,0.648177,0.289918
0.800866,0.698713,0.811661,0.664963,0.613256,0.648177,0.287111
0.789171,0.677786,0.803223,0.629192,0.606958,0.648177,0.288524
0.734983,0.635995,0.750006,0.636822,0.597460,0.634594,0.291312
0.748164,0.640180,0.761819,0.618972,0.591163,0.627575,0.288524
0.784777,0.694528,0.796449,0.680294,0.594363,0.627575,0.288524
0.784777,0.698713,0.799848,0.644523,0.588065,0.641386,0.287111
0.765738,0.648551,0.786324,0.618972,0.584865,0.613765,0.285717
0.790636,0.698713,0.811661,0.659853,0.584865,0.613765,0.288524
0.797958,0.665292,0.820954,0.652152,0.591163,0.648177,0.282910
0.803795,0.681972,0.816723,0.677775,0.594363,0.627575,0.287111
0.767203,0.665292,0.782093,0.641932,0.591163,0.648177,0.284323
0.764274,0.652736,0.773655,0.606161,0.591163,0.641386,0.282910
0.786242,0.677786,0.809973,0.647042,0.597460,0.634594,0.278709
0.790636,0.669415,0.798992,0.639413,0.597460,0.655196,0.277315
0.780384,0.707084,0.811661,0.652152,0.606958,0.648177,0.282910
0.815511,0.728011,0.817579,0.634303,0.610056,0.648177,0.285717
0.808188,0.711269,0.814204,0.654743,0.628949,0.655196,0.284323
0.814047,0.673601,0.820954,0.652152,0.644642,0.655196,0.281516
0.809653,0.673601,0.798137,0.590831,0.669833,0.661988,0.277315
0.849196,0.753123,0.838685,0.662444,0.669833,0.634594,0.278709
0.814047,0.723826,0.798992,0.618972,0.685526,0.675798,0.273115
0.834550,0.732196,0.819267,0.672664,0.695024,0.696627,0.271701
0.821369,0.748938,0.817579,0.652152,0.679228,0.675798,0.271701
0.802330,0.698713,0.802367,0.662444,0.666632,0.703419,0.273115
0.758416,0.665292,0.765218,0.598460,0.676130,0.717229,0.274508
0.764274,0.723826,0.756756,0.629192,0.666632,0.793072,0.274508
0.724753,0.740567,0.716231,0.685404,0.688726,0.751641,0.278709
0.691068,0.698713,0.673140,0.618972,0.682428,0.765452,0.278709
0.729125,0.707084,0.707770,0.631712,0.723312,0.800091,0.280123
0.739377,0.769865,0.708625,0.698215,0.729610,0.813901,0.281516
0.657384,0.694528,0.690894,0.636822,0.481107,0.696627,0.285717
0.669100,0.669415,0.695101,0.629192,0.474809,0.703419,0.288524
0.635438,0.694528,0.678202,0.634303,0.446521,0.675798,0.277315
0.568090,0.661107,0.616547,0.649633,0.449721,0.669006,0.281516
0.566626,0.681972,0.614860,0.652152,0.449721,0.655196,0.287111
0.590037,0.681972,0.630072,0.647042,0.433925,0.689608,0.284323
0.575413,0.665292,0.607278,0.624082,0.440223,0.661988,0.280123
0.543193,0.673601,0.577710,0.598460,0.456019,0.675798,0.280123
0.497814,0.615067,0.512680,0.639413,0.465414,0.661988,0.284323
0.440697,0.648551,0.445107,0.613790,0.481107,0.655196,0.288524
0.505137,0.648551,0.530411,0.621491,0.512595,0.675798,0.287111
0.598824,0.648551,0.633447,0.644523,0.493702,0.675798,0.288524
0.617863,0.615067,0.635134,0.590831,0.503200,0.669006,0.289918
0.569555,0.648551,0.592898,0.585720,0.456019,0.634594,0.285717
0.530012,0.635995,0.565042,0.611271,0.433925,0.634594,0.285717
0.519760,0.589955,0.561667,0.593350,0.427731,0.641386,0.281516
0.578342,0.560657,0.610653,0.583129,0.421433,0.661988,0.285717
0.563697,0.615067,0.600504,0.593350,0.437126,0.641386,0.281516
0.554910,0.619253,0.577710,0.613790,0.405637,0.579352,0.284323
0.408499,0.652736,0.423145,0.629192,0.446521,0.634594,0.287111
0.458271,0.635995,0.487343,0.621491,0.421433,0.634594,0.281516
0.265017,0.652736,0.266038,0.631712,0.424530,0.620783,0.285717
0.423144,0.661107,0.457776,0.685404,0.405637,0.613765,0.282910
0.486098,0.661107,0.532931,0.641932,0.402540,0.620783,0.285717
0.399711,0.694528,0.421458,0.708435,0.393041,0.634594,0.287111
0.528548,0.648551,0.564186,0.682885,0.393041,0.613765,0.292725
0.469988,0.644365,0.505075,0.634303,0.377349,0.620783,0.288524
0.380672,0.652736,0.405414,0.657334,0.380549,0.606973,0.288524
0.426073,0.644365,0.451026,0.631712,0.380549,0.606973,0.289918
0.364562,0.610882,0.396121,0.618972,0.386847,0.606973,0.289918
0.426073,0.594140,0.445939,0.603570,0.421433,0.689608,0.289918
0.489027,0.606697,0.539705,0.606161,0.418232,0.634594,0.292725
0.578342,0.606697,0.618235,0.590831,0.418232,0.613765,0.285717
0.644225,0.581584,0.680745,0.578019,0.433925,0.655196,0.288524
0.672029,0.594140,0.720438,0.608680,0.424530,0.613765,0.278709
0.708643,0.619253,0.749150,0.590831,0.443424,0.620783,0.281516
0.733518,0.615067,0.776199,0.585720,0.452818,0.634594,0.281516
0.724753,0.602511,0.766049,0.580538,0.449721,0.613765,0.278709
0.708643,0.594140,0.750006,0.572909,0.456019,0.627575,0.273115
0.688139,0.577399,0.712001,0.562689,0.456019,0.648177,0.271701
0.661778,0.556472,0.704395,0.526846,0.443424,0.661988,0.261906
0.658848,0.531359,0.704395,0.511516,0.430828,0.586144,0.271701
0.672029,0.518803,0.720438,0.514107,0.427731,0.586144,0.275922
0.679352,0.527174,0.728900,0.516626,0.427731,0.565542,0.271701
0.683746,0.502061,0.738169,0.516626,0.405637,0.524111,0.263299
0.686675,0.522989,0.736482,0.511516,0.418232,0.558750,0.266107
0.689604,0.522989,0.739025,0.511516,0.424530,0.551732,0.267500
0.695462,0.506247,0.744088,0.511516,0.415135,0.531130,0.266107
0.699856,0.522989,0.746631,0.511516,0.415135,0.531130,0.270307
0.695462,0.506247,0.750006,0.506406,0.415135,0.531130,0.264713
0.689604,0.502061,0.741568,0.501296,0.399339,0.531130,0.260512
0.688139,0.527174,0.740713,0.516626,0.402540,0.537922,0.260512
0.685210,0.502061,0.741568,0.539657,0.386847,0.510301,0.260512
0.696927,0.564843,0.750006,0.557579,0.380549,0.510301,0.257705
0.692533,0.552286,0.742400,0.565208,0.364753,0.503509,0.256311
0.689604,0.577399,0.741568,0.572909,0.358455,0.503509,0.260512
0.705714,0.577399,0.753381,0.549878,0.367954,0.496491,0.264713
0.715966,0.539730,0.765218,0.570318,0.367954,0.496491,0.266107
0.718895,0.598326,0.770280,0.583129,0.355358,0.482681,0.260512
0.680817,0.539730,0.749150,0.580538,0.352261,0.496491,0.264713
0.755487,0.690342,0.769425,0.608680,0.600661,0.758660,0.257705
0.759880,0.648551,0.780405,0.629192,0.594363,0.599955,0.257705
0.774526,0.623438,0.784636,0.595941,0.594363,0.599955,0.256311
0.764274,0.615067,0.776199,0.588240,0.591163,0.613765,0.252110
0.780384,0.677786,0.797305,0.667554,0.613256,0.634594,0.260512
0.736447,0.589955,0.741568,0.601051,0.594363,0.613765,0.264713
0.784777,0.681972,0.793930,0.644523,0.597460,0.620783,0.264713
0.787707,0.711269,0.798137,0.644523,0.597460,0.786280,0.260512
0.777455,0.698713,0.791386,0.657334,0.606958,0.641386,0.260512
0.771597,0.673601,0.777886,0.631712,0.591163,0.634594,0.250697
0.790636,0.707084,0.798137,0.693105,0.597460,0.627575,0.253504
0.783313,0.694528,0.795617,0.659853,0.591163,0.620783,0.243709
0.762809,0.661107,0.782949,0.641932,0.581767,0.641386,0.249303
0.767203,0.690342,0.781261,0.652152,0.572372,0.613765,0.239508
0.770132,0.635995,0.780405,0.687995,0.572372,0.599955,0.243709
0.759880,0.652736,0.782093,0.672664,0.572372,0.606973,0.246496
0.764274,0.631809,0.777886,0.621491,0.575470,0.613765,0.243709
0.743770,0.665292,0.768593,0.608680,0.569172,0.613765,0.245102
0.754022,0.635995,0.766905,0.606161,0.572372,0.613765,0.246496
0.752557,0.644365,0.771968,0.634303,0.575470,0.627575,0.243709
0.727660,0.560657,0.742400,0.565208,0.572372,0.620783,0.243709
0.740841,0.598326,0.748318,0.580538,0.581767,0.613765,0.238094
0.755487,0.594140,0.764362,0.580538,0.591163,0.620783,0.245102
0.751093,0.602511,0.753381,0.554988,0.603758,0.620783,0.240901
0.780384,0.610882,0.786324,0.601051,0.625749,0.613765,0.246496
0.778919,0.619253,0.775343,0.554988,0.638344,0.627575,0.242295
0.792100,0.656922,0.783781,0.608680,0.650939,0.634594,0.245102
0.795029,0.661107,0.791386,0.598460,0.654140,0.655196,0.242295
0.781848,0.656922,0.780405,0.595941,0.635247,0.627575,0.246496
0.746699,0.589955,0.747463,0.588240,0.638344,0.648177,0.247910
0.727660,0.615067,0.729732,0.583129,0.635247,0.648177,0.243709
0.714501,0.656922,0.716231,0.590831,0.647842,0.682816,0.245102
0.698391,0.665292,0.682433,0.588240,0.657237,0.703419,0.246496
0.707178,0.690342,0.712832,0.624082,0.676130,0.717229,0.252110
0.688139,0.673601,0.676515,0.601051,0.679228,0.758660,0.249303
0.714501,0.719640,0.705250,0.657334,0.679228,0.737831,0.257705
0.704249,0.702899,0.687496,0.644523,0.676130,0.772470,0.253504
0.635438,0.661107,0.663846,0.626601,0.440223,0.675798,0.243709
0.663242,0.661107,0.712832,0.616381,0.437126,0.661988,0.243709
0.650083,0.648551,0.690894,0.652152,0.440223,0.675798,0.250697
0.633973,0.681972,0.663014,0.641932,0.433925,0.661988,0.252110
0.648619,0.648551,0.677370,0.644523,0.443424,0.675798,0.250697
0.642760,0.673601,0.685808,0.641932,0.437126,0.682816,0.249303
0.639831,0.661107,0.668933,0.649633,0.430828,0.675798,0.247910
0.692533,0.665292,0.733107,0.675184,0.462317,0.627575,0.219897
0.732054,0.669415,0.776199,0.682885,0.471712,0.620783,0.204488
0.754022,0.673601,0.779574,0.641932,0.490605,0.613765,0.194672
0.699856,0.610882,0.741568,0.606161,0.478009,0.627575,0.151270
0.699856,0.635995,0.738169,0.631712,0.462317,0.620783,0.144262
0.654455,0.627624,0.696789,0.601051,0.408837,0.586144,0.138668
0.575413,0.552286,0.615716,0.534547,0.396242,0.606973,0.128852
0.544658,0.548101,0.595441,0.539657,0.358455,0.551732,0.163873
0.573949,0.506247,0.627528,0.511516,0.355358,0.551732,0.166660
0.546122,0.502061,0.594609,0.511516,0.377349,0.565542,0.140061
0.579807,0.543916,0.626696,0.521736,0.361656,0.551732,0.140061
0.597359,0.569028,0.650346,0.526846,0.367954,0.565542,0.141455
0.606147,0.556472,0.651178,0.526846,0.361656,0.551732,0.162459
0.581249,0.556472,0.641052,0.557579,0.345963,0.544940,0.168074
0.598824,0.548101,0.663014,0.572909,0.355358,0.544940,0.177869
0.512438,0.577399,0.559979,0.606161,0.339665,0.551732,0.179282
0.537335,0.581584,0.573479,0.575428,0.345963,0.558750,0.179282
0.512438,0.522989,0.551518,0.542176,0.342763,0.558750,0.190471
0.445091,0.539730,0.478050,0.539657,0.342763,0.551732,0.198873
0.513902,0.573213,0.565874,0.580538,0.345963,0.558750,0.200287
0.540264,0.539730,0.592066,0.539657,0.358455,0.558750,0.198873
0.528548,0.539730,0.604735,0.531956,0.380549,0.586144,0.197479
0.534406,0.510432,0.574335,0.516626,0.352261,0.558750,0.198873
0.510973,0.502061,0.581917,0.519217,0.377349,0.544940,0.204488
0.582714,0.506247,0.635134,0.519217,0.367954,0.558750,0.217090
0.612005,0.510432,0.661327,0.531956,0.380549,0.544940,0.217090
0.616399,0.527174,0.664702,0.526846,0.396242,0.565542,0.215696
0.633973,0.522989,0.678202,0.508997,0.411935,0.551732,0.215696
0.638367,0.514618,0.686664,0.511516,0.405637,0.544940,0.221291
0.658848,0.522989,0.700164,0.496185,0.418232,0.537922,0.225492
0.673494,0.506247,0.719606,0.503815,0.418232,0.544940,0.222685
0.645689,0.522989,0.696789,0.503815,0.405637,0.572334,0.222685
0.648619,0.502061,0.704395,0.511516,0.389944,0.572334,0.224098
0.650083,0.502061,0.705250,0.506406,0.393041,0.544940,0.221291
0.661778,0.497876,0.718751,0.503815,0.383647,0.531130,0.212889
0.667636,0.497876,0.720438,0.503815,0.374251,0.524111,0.212889
0.667636,0.489505,0.722981,0.493594,0.377349,0.517319,0.211496
0.674958,0.481134,0.727212,0.491075,0.393041,0.524111,0.211496
0.677888,0.502061,0.728900,0.493594,0.402540,0.537922,0.211496
0.682281,0.497876,0.729732,0.493594,0.415135,0.558750,0.210082
0.674958,0.489505,0.729732,0.488484,0.396242,0.531130,0.210082
0.672029,0.485320,0.726357,0.491075,0.393041,0.524111,0.211496
0.673494,0.489505,0.723813,0.491075,0.396242,0.537922,0.208688
0.664707,0.493691,0.718751,0.488484,0.380549,0.531130,0.203074
0.661778,0.489505,0.719606,0.491075,0.374251,0.524111,0.204488
0.658848,0.543916,0.718751,0.544768,0.361656,0.531130,0.207295
0.669100,0.543916,0.722981,0.557579,0.349061,0.517319,0.215696
0.653012,0.539730,0.721294,0.544768,0.342763,0.517319,0.219897
0.685210,0.556472,0.729732,0.547359,0.364753,0.517319,0.221291
0.682281,0.564843,0.727212,0.565208,0.367954,0.524111,0.219897
0.696927,0.581584,0.752549,0.560098,0.349061,0.524111,0.225492
0.689604,0.581584,0.748318,0.572909,0.358455,0.537922,0.232500
0.707178,0.598326,0.769425,0.588240,0.367954,0.544940,0.228299
0.748164,0.631809,0.759299,0.613790,0.613256,0.627575,0.222685
0.758416,0.631809,0.764362,0.606161,0.594363,0.613765,0.218484
0.752557,0.627624,0.756756,0.570318,0.597460,0.620783,0.208688
0.759880,0.640180,0.763530,0.593350,0.594363,0.627575,0.208688
0.755487,0.644365,0.769425,0.613790,0.578670,0.627575,0.208688
0.746699,0.619253,0.763530,0.608680,0.578670,0.634594,0.219897
0.755487,0.640180,0.771112,0.608680,0.581767,0.634594,0.218484
0.714501,0.556472,0.739881,0.539657,0.556576,0.606973,0.219897
0.727660,0.581584,0.740713,0.570318,0.556576,0.613765,0.225492
0.734983,0.635995,0.755069,0.580538,0.556576,0.620783,0.224098
0.713037,0.560657,0.733107,0.542176,0.553479,0.606973,0.228299
0.710108,0.573213,0.728900,0.542176,0.553479,0.586144,0.229693
0.729125,0.644365,0.762674,0.611271,0.559777,0.613765,0.231086
0.720359,0.585770,0.721294,0.539657,0.559777,0.620783,0.233893
0.721824,0.610882,0.751693,0.593350,0.562874,0.613765,0.231086
0.739377,0.627624,0.746631,0.562689,0.559777,0.620783,0.236701
0.704249,0.577399,0.721294,0.508997,0.556576,0.599955,0.236701
0.734983,0.619253,0.757612,0.580538,0.556576,0.613765,0.225492
0.727660,0.606697,0.749150,0.583129,0.569172,0.641386,0.229693
0.715966,0.619253,0.740713,0.580538,0.575470,0.627575,0.238094
0.751093,0.619253,0.751693,0.575428,0.584865,0.634594,0.232500
0.745235,0.644365,0.753381,0.588240,0.603758,0.641386,0.231086
0.740841,0.606697,0.749150,0.593350,0.613256,0.655196,0.232500
