HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6.497000,3.885000,3.696000,2.132000,2.772000,1.462000,11.748000
6.162000,3.550000,2.914000,2.523000,2.772000,1.401000,11.818000
6.564000,4.488000,2.949000,1.954000,3.229000,1.614000,12.029000
6.363000,3.751000,2.843000,2.097000,3.442000,1.645000,11.818000
2.813000,4.421000,-0.711000,2.345000,3.381000,1.553000,11.818000
2.277000,3.885000,-1.279000,2.345000,3.168000,1.492000,11.889000
4.689000,4.287000,1.883000,2.381000,2.955000,1.462000,12.100000
4.689000,3.751000,2.132000,1.670000,2.772000,1.371000,11.467000
3.282000,2.947000,0.284000,1.244000,2.619000,1.340000,11.748000
3.349000,2.813000,0.782000,1.137000,2.559000,1.371000,12.029000
4.019000,2.411000,1.706000,1.102000,2.650000,1.462000,11.818000
3.550000,3.215000,1.066000,0.817000,2.772000,1.462000,11.818000
3.416000,3.349000,0.178000,1.564000,2.741000,1.492000,11.748000
3.148000,3.349000,0.888000,1.102000,2.650000,1.432000,11.818000
3.014000,2.679000,0.675000,1.031000,2.528000,1.462000,11.889000
1.608000,3.751000,-0.746000,1.102000,2.589000,1.584000,12.100000
-0.402000,2.947000,-3.340000,1.279000,2.559000,1.523000,12.240000
1.541000,3.550000,-1.031000,1.350000,2.711000,1.645000,12.381000
2.947000,3.617000,0.320000,1.244000,2.680000,1.584000,12.381000
3.215000,3.617000,0.213000,1.208000,2.711000,1.553000,11.889000
6.095000,3.349000,2.985000,1.244000,2.619000,1.492000,11.748000
6.564000,3.349000,3.127000,1.421000,2.619000,1.432000,11.607000
5.425000,2.880000,3.056000,1.315000,2.680000,1.492000,11.678000
6.095000,2.880000,3.340000,1.244000,2.619000,1.462000,11.537000
6.631000,3.014000,4.158000,1.208000,2.589000,1.492000,11.678000
6.966000,3.014000,4.087000,1.208000,2.833000,1.523000,11.326000
6.832000,3.282000,4.726000,1.883000,2.772000,1.371000,11.396000
7.971000,3.282000,4.975000,1.564000,2.924000,1.340000,11.326000
8.239000,3.416000,5.046000,1.670000,3.137000,1.371000,11.256000
7.837000,3.014000,4.584000,1.599000,3.259000,1.492000,11.607000
8.372000,2.813000,4.939000,1.066000,3.472000,1.462000,11.467000
8.239000,3.014000,4.904000,1.279000,3.442000,1.401000,11.115000
8.372000,2.947000,5.046000,1.208000,3.320000,1.401000,10.763000
7.636000,2.612000,4.477000,0.888000,3.046000,1.340000,10.904000
7.167000,2.545000,4.264000,0.888000,2.802000,1.340000,10.833000
6.899000,2.344000,4.158000,0.746000,2.741000,1.279000,11.044000
7.234000,2.277000,4.406000,0.746000,2.741000,1.279000,10.904000
7.301000,2.009000,4.584000,0.675000,2.711000,1.097000,10.763000
7.569000,2.076000,4.726000,0.711000,2.833000,1.066000,10.833000
7.770000,2.143000,4.868000,0.711000,2.894000,1.036000,10.904000
7.770000,2.076000,4.868000,0.604000,2.863000,1.036000,10.693000
7.569000,1.942000,4.868000,0.569000,2.711000,1.036000,10.341000
8.038000,1.942000,5.508000,0.604000,2.619000,1.036000,10.482000
7.770000,2.009000,5.259000,0.675000,2.589000,1.005000,9.426000
7.703000,2.076000,5.082000,0.746000,2.619000,1.036000,9.567000
7.904000,1.139000,5.508000,-0.107000,2.467000,1.036000,9.638000
8.975000,2.813000,6.716000,0.746000,2.284000,1.005000,9.778000
9.511000,3.416000,7.285000,1.208000,2.163000,0.914000,10.271000
9.377000,3.282000,7.533000,1.421000,2.254000,1.066000,9.989000
10.985000,3.751000,8.422000,2.097000,2.467000,1.066000,10.411000
13.329000,4.689000,8.599000,2.061000,4.843000,1.432000,10.341000
14.200000,4.890000,8.777000,2.594000,4.752000,1.340000,10.271000
13.329000,3.885000,8.457000,1.954000,4.630000,1.401000,10.130000
14.468000,5.023000,9.808000,2.630000,4.538000,1.432000,10.130000
15.539000,5.291000,10.909000,3.056000,4.569000,1.340000,10.271000
14.066000,4.957000,9.772000,3.020000,4.447000,1.401000,10.271000
14.535000,5.358000,10.163000,3.056000,4.630000,1.584000,10.763000
15.004000,5.693000,9.914000,2.914000,4.386000,1.340000,9.919000
13.999000,5.358000,9.666000,2.807000,4.538000,1.432000,10.482000
14.870000,5.894000,10.127000,3.944000,4.477000,1.401000,9.919000
14.937000,5.559000,10.483000,2.914000,4.477000,1.340000,10.060000
15.070000,5.425000,10.661000,3.092000,4.477000,1.371000,10.130000
16.007999,6.631000,11.549000,3.980000,4.447000,1.401000,9.919000
15.070000,6.497000,10.305000,3.944000,4.447000,1.371000,10.060000
15.004000,6.028000,10.056000,3.553000,4.356000,1.401000,9.849000
13.463000,5.894000,9.275000,3.411000,4.447000,1.432000,9.778000
13.329000,4.890000,8.919000,3.163000,4.447000,1.401000,9.849000
14.937000,5.961000,10.270000,3.411000,4.356000,1.462000,10.130000
15.807000,6.229000,10.767000,3.944000,4.447000,1.340000,10.130000
14.334000,5.358000,10.021000,3.127000,4.356000,1.310000,10.200000
15.137000,6.296000,10.518000,3.802000,4.386000,1.340000,10.271000
14.200000,5.894000,9.808000,3.340000,4.447000,1.492000,9.708000
15.539000,5.760000,11.051000,3.553000,4.508000,1.432000,9.919000
14.870000,5.492000,9.737000,3.269000,4.569000,1.432000,9.778000
13.731000,5.358000,9.417000,3.518000,4.691000,1.462000,10.060000
15.204000,5.224000,9.879000,2.878000,4.873000,1.492000,9.638000
15.004000,5.827000,9.666000,2.807000,4.995000,1.462000,9.567000
13.798000,4.689000,8.315000,2.487000,5.300000,1.462000,9.145000
15.673000,5.224000,10.127000,3.234000,5.635000,1.584000,9.426000
15.338000,4.957000,9.843000,2.594000,5.665000,1.523000,9.708000
15.137000,5.559000,9.772000,2.914000,5.483000,1.523000,10.200000
13.932000,4.890000,8.564000,2.168000,5.269000,1.584000,9.989000
12.056000,4.019000,7.214000,1.635000,5.087000,1.553000,9.919000
11.855000,4.287000,6.645000,1.919000,5.087000,1.614000,10.200000
11.922000,4.555000,6.254000,2.025000,5.148000,1.736000,10.482000
11.788000,4.756000,6.716000,2.381000,5.178000,1.736000,10.552000
11.721000,4.555000,6.823000,2.416000,5.422000,1.797000,10.271000
12.391000,4.823000,6.681000,2.630000,5.422000,1.858000,10.552000
10.315000,5.157000,4.726000,2.701000,5.330000,1.949000,10.552000
7.837000,4.153000,4.620000,2.274000,2.985000,1.492000,10.904000
5.157000,4.019000,2.630000,1.990000,2.680000,1.310000,10.833000
6.765000,4.488000,3.411000,2.630000,2.619000,1.401000,10.974000
6.497000,4.488000,3.589000,3.163000,2.802000,1.492000,11.256000
3.885000,2.813000,0.497000,1.670000,2.802000,1.492000,11.467000
1.005000,3.483000,-1.741000,1.173000,2.955000,1.523000,11.467000
5.157000,3.014000,1.670000,1.137000,2.924000,1.584000,11.396000
5.827000,3.215000,2.630000,1.741000,2.955000,1.553000,11.678000
6.765000,3.550000,3.376000,1.457000,3.259000,1.553000,11.537000
6.363000,3.952000,2.665000,2.274000,3.229000,1.492000,11.537000
5.760000,4.220000,2.523000,2.025000,3.594000,1.614000,11.537000
4.019000,4.153000,0.746000,2.168000,3.533000,1.553000,11.678000
3.550000,4.019000,0.284000,1.883000,3.442000,1.614000,11.607000
3.751000,3.349000,1.137000,2.381000,3.107000,1.492000,11.467000
3.215000,2.746000,0.249000,0.959000,2.955000,1.553000,11.678000
1.005000,3.349000,-1.315000,1.279000,2.711000,1.523000,11.889000
-0.804000,2.612000,-3.838000,0.888000,2.741000,1.492000,11.678000
-1.474000,2.344000,-4.691000,0.817000,2.619000,1.432000,11.818000
-2.679000,2.679000,-5.792000,0.853000,2.619000,1.401000,11.748000
3.751000,3.148000,0.817000,1.137000,2.619000,1.401000,11.537000
4.220000,3.014000,1.528000,1.386000,2.559000,1.340000,11.537000
4.555000,3.818000,2.168000,2.452000,2.467000,1.371000,11.537000
2.076000,3.014000,-0.675000,1.599000,2.528000,1.401000,11.326000
-0.804000,3.818000,-3.269000,1.812000,2.467000,1.340000,11.537000
2.545000,3.885000,-0.675000,1.812000,2.680000,1.462000,11.678000
1.875000,3.416000,-1.173000,1.670000,2.741000,1.523000,11.326000
2.612000,3.818000,-1.031000,1.315000,2.772000,1.523000,11.889000
1.808000,3.684000,-1.457000,1.315000,2.741000,1.432000,11.607000
3.282000,3.684000,-0.249000,1.777000,2.711000,1.492000,12.029000
0.670000,2.746000,-3.056000,1.137000,2.619000,1.492000,12.029000
3.215000,3.148000,0.853000,1.670000,2.498000,1.401000,12.029000
4.019000,3.349000,1.244000,1.670000,2.559000,1.340000,11.607000
4.622000,3.081000,2.487000,1.635000,2.498000,1.310000,11.326000
5.023000,2.880000,2.807000,1.528000,2.650000,1.249000,11.256000
6.363000,3.148000,3.198000,1.564000,2.894000,1.310000,11.678000
6.296000,3.215000,3.802000,1.564000,2.985000,1.462000,11.256000
7.837000,2.947000,4.868000,1.421000,3.046000,1.279000,11.256000
7.904000,2.947000,4.797000,1.208000,3.107000,1.279000,11.185000
7.703000,2.746000,4.691000,1.137000,3.107000,1.249000,10.833000
8.172000,2.746000,5.010000,1.599000,3.046000,1.279000,10.974000
7.502000,2.679000,4.477000,1.102000,2.833000,1.157000,10.552000
7.234000,2.545000,4.442000,1.102000,2.741000,1.127000,10.482000
7.435000,2.746000,4.620000,1.066000,2.772000,1.249000,10.693000
7.435000,2.411000,4.691000,1.102000,2.741000,1.127000,10.693000
7.837000,2.679000,4.975000,1.031000,2.741000,1.340000,10.622000
8.105000,2.746000,5.188000,1.031000,2.955000,1.036000,10.552000
8.439000,2.545000,5.295000,1.031000,3.320000,1.188000,10.552000
8.506000,2.612000,5.472000,1.173000,3.046000,1.157000,11.115000
8.506000,2.545000,5.508000,1.102000,3.137000,1.462000,10.974000
8.506000,2.679000,5.224000,1.066000,3.137000,1.310000,10.552000
8.640000,2.880000,5.686000,1.208000,2.924000,1.310000,10.552000
8.439000,3.014000,5.508000,1.137000,2.894000,1.310000,10.341000
9.779000,3.081000,7.214000,0.888000,2.894000,1.340000,10.341000
10.047000,3.215000,7.747000,1.528000,2.680000,1.340000,10.482000
10.650000,3.215000,8.209000,1.635000,2.498000,1.218000,10.622000
10.985000,3.952000,8.386000,2.097000,2.345000,1.157000,10.622000
10.717000,3.818000,8.066000,1.599000,2.224000,1.066000,10.130000
10.784000,3.483000,7.853000,1.990000,2.284000,1.097000,9.708000
9.779000,3.215000,7.462000,1.528000,2.224000,1.127000,9.567000
11.186000,3.885000,9.239000,2.452000,2.132000,1.066000,9.567000
15.539000,7.301000,10.732000,3.873000,4.264000,0.000000,9.919000
15.338000,5.492000,10.909000,3.838000,4.569000,1.371000,10.130000
13.865000,4.957000,9.168000,2.345000,4.477000,1.371000,10.341000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
13.530000,4.957000,9.239000,2.985000,4.538000,1.432000,8.512000
14.669000,5.224000,9.843000,2.878000,4.599000,1.645000,8.301000
13.932000,4.689000,9.239000,2.630000,4.691000,1.645000,8.371000
15.405000,6.028000,10.092000,3.163000,4.691000,1.553000,8.371000
14.870000,5.827000,10.199000,3.767000,4.691000,1.553000,8.512000
11.855000,4.689000,7.676000,2.239000,4.630000,1.736000,8.442000
14.267000,5.425000,9.488000,3.056000,4.508000,1.584000,8.512000
14.669000,6.430000,10.518000,4.193000,4.417000,1.432000,8.371000
14.870000,5.626000,10.554000,3.234000,4.447000,1.462000,8.231000
15.472000,6.296000,10.945000,3.909000,4.447000,1.553000,8.442000
14.870000,5.961000,9.950000,3.092000,4.538000,1.553000,8.160000
14.669000,5.559000,10.305000,3.411000,4.325000,1.462000,8.160000
13.932000,5.023000,9.559000,2.949000,4.295000,1.462000,8.301000
13.932000,5.827000,9.843000,3.802000,4.325000,1.462000,8.371000
14.937000,5.827000,10.056000,3.447000,4.325000,1.492000,8.512000
13.597000,5.157000,8.884000,2.665000,4.477000,1.553000,8.371000
13.597000,4.957000,8.244000,2.239000,4.508000,1.492000,8.371000
15.137000,5.894000,10.305000,3.625000,4.599000,1.462000,8.442000
13.798000,4.823000,9.239000,2.914000,4.873000,1.523000,8.160000
15.405000,5.626000,10.092000,2.985000,4.813000,1.614000,8.301000
17.080000,6.229000,11.513000,3.553000,5.391000,1.614000,8.231000
16.677999,6.497000,11.478000,3.731000,5.635000,1.584000,8.231000
15.070000,4.555000,9.381000,2.061000,6.061000,1.797000,8.442000
14.937000,5.961000,9.097000,2.914000,5.909000,1.888000,8.512000
14.535000,5.760000,8.919000,2.985000,5.818000,1.949000,8.582000
13.329000,5.224000,7.391000,2.487000,5.665000,1.858000,8.864000
11.922000,4.957000,6.503000,2.310000,5.604000,1.919000,9.145000
9.712000,4.957000,4.904000,2.736000,5.391000,2.041000,9.567000
9.444000,5.224000,3.518000,2.914000,5.757000,2.071000,9.426000
8.239000,5.693000,2.097000,3.020000,5.513000,2.041000,10.060000
5.224000,5.291000,0.107000,2.630000,5.635000,2.132000,10.411000
4.689000,5.425000,-1.279000,3.269000,5.757000,2.041000,10.482000
0.000000,4.689000,-2.878000,3.056000,3.168000,1.523000,10.833000
-1.808000,4.555000,-4.762000,3.020000,2.772000,1.432000,10.763000
-3.081000,4.287000,-5.934000,2.487000,2.802000,1.614000,10.693000
-3.684000,5.492000,-6.538000,2.949000,2.802000,1.614000,10.833000
-2.344000,4.555000,-5.366000,3.127000,2.985000,1.706000,10.482000
-4.890000,5.157000,-8.599000,3.447000,2.985000,1.675000,10.904000
-6.162000,5.626000,-9.132000,3.447000,2.894000,1.340000,10.552000
-7.033000,5.961000,-10.234000,3.625000,2.741000,1.401000,9.778000
-7.234000,5.894000,-10.838000,3.589000,2.985000,1.492000,9.778000
-7.837000,5.827000,-11.442000,3.553000,3.442000,1.523000,9.778000
-9.109000,6.229000,-11.975000,3.447000,3.442000,1.553000,9.638000
-8.239000,5.827000,-11.584000,3.411000,3.625000,1.645000,9.778000
-9.712000,5.626000,-12.650000,3.376000,3.411000,1.553000,9.849000
-10.583000,5.760000,-14.036000,3.589000,3.229000,1.553000,9.849000
-10.315000,5.090000,-13.788000,2.452000,3.015000,1.553000,9.708000
-11.387000,4.488000,-15.742000,2.310000,3.107000,1.614000,9.849000
-13.731000,5.023000,-16.062000,2.843000,2.985000,1.675000,9.919000
-12.123000,4.153000,-15.316000,2.061000,2.680000,1.340000,9.778000
-8.573000,4.555000,-11.194000,2.665000,2.741000,1.249000,10.200000
-10.181000,4.823000,-13.006000,2.630000,2.833000,1.371000,9.989000
-9.779000,4.756000,-12.295000,3.127000,2.650000,1.492000,10.411000
