HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.667175,0.468460,0.759503,0.560542,0.251600,0.441476,0.231737
0.671820,0.558574,0.772149,0.613123,0.260995,0.469097,0.224709
0.729090,0.599126,0.830034,0.652596,0.305079,0.455286,0.230339
0.755414,0.558574,0.827312,0.594757,0.352261,0.455286,0.227524
0.755414,0.612643,0.829118,0.626305,0.383647,0.469097,0.220496
0.636229,0.554069,0.694392,0.615789,0.399339,0.565542,0.227524
0.543345,0.545057,0.597654,0.565800,0.349061,0.537922,0.228922
0.566572,0.590114,0.596738,0.610531,0.415135,0.565542,0.230339
0.404031,0.490989,0.427663,0.536844,0.418232,0.572334,0.247190
0.416395,0.468460,0.452089,0.497371,0.345963,0.510301,0.244375
0.337470,0.459449,0.377945,0.510479,0.317572,0.524111,0.254218
0.417944,0.459449,0.468373,0.515811,0.308177,0.503509,0.266856
0.448913,0.468460,0.501807,0.528920,0.317572,0.503509,0.273883
0.506182,0.418964,0.589512,0.481597,0.342763,0.503509,0.273883
0.619196,0.409953,0.675411,0.463156,0.389944,0.462078,0.282309
0.625390,0.378413,0.679940,0.434200,0.393041,0.469097,0.282309
0.617648,0.369401,0.675411,0.434200,0.386847,0.462078,0.266856
0.600615,0.387424,0.662765,0.436792,0.355358,0.496491,0.266856
0.594421,0.360390,0.669075,0.405243,0.327070,0.496491,0.262643
0.682660,0.509011,0.763116,0.581574,0.295581,0.469097,0.251403
0.729090,0.626160,0.818279,0.678960,0.320772,0.510301,0.245792
0.702790,0.617149,0.800188,0.663112,0.295581,0.503509,0.244375
0.698144,0.621654,0.791130,0.618381,0.295581,0.517319,0.241580
0.696596,0.630666,0.801995,0.631563,0.317572,0.544940,0.238765
0.716726,0.567586,0.792962,0.607865,0.298782,0.531130,0.242977
0.696596,0.572091,0.791130,0.644746,0.276688,0.496491,0.179767
0.721371,0.608137,0.790240,0.602607,0.333368,0.531130,0.206461
0.729090,0.527034,0.790240,0.557876,0.402540,0.572334,0.209276
0.781738,0.662139,0.841764,0.665778,0.440223,0.551732,0.226127
0.688853,0.626160,0.748639,0.657854,0.399339,0.579352,0.237367
0.565023,0.463954,0.626584,0.499963,0.396242,0.606973,0.234552
0.438073,0.486483,0.459315,0.518403,0.418232,0.551732,0.244375
0.413321,0.567586,0.436721,0.610531,0.415135,0.531130,0.247190
0.492246,0.427976,0.544298,0.463156,0.333368,0.503509,0.241580
0.521667,0.463954,0.580479,0.499963,0.333368,0.537922,0.251403
0.534054,0.463954,0.591319,0.484189,0.323869,0.524111,0.252800
0.523215,0.414459,0.588621,0.468414,0.317572,0.517319,0.244375
0.585130,0.432414,0.639255,0.471006,0.355358,0.531130,0.233134
0.631584,0.400941,0.687166,0.439458,0.399339,0.524111,0.226127
0.625390,0.387424,0.681746,0.439458,0.389944,0.496491,0.226127
0.614551,0.378413,0.673604,0.428942,0.374251,0.489699,0.219099
0.603712,0.391930,0.659127,0.431534,0.377349,0.544940,0.219099
0.594421,0.315333,0.659127,0.342072,0.355358,0.537922,0.226127
0.671820,0.423470,0.744135,0.510479,0.314474,0.489699,0.227524
0.715177,0.563080,0.782098,0.626305,0.339665,0.531130,0.223311
0.688853,0.581103,0.770342,0.613123,0.317572,0.517319,0.230339
0.704338,0.549563,0.780291,0.615789,0.314474,0.524111,0.231737
0.667175,0.531540,0.750445,0.571058,0.308177,0.531130,0.228922
0.695047,0.581103,0.776678,0.639488,0.308177,0.510301,0.230339
0.707435,0.594620,0.779401,0.605273,0.323869,0.517319,0.217701
0.705886,0.545057,0.775762,0.594757,0.342763,0.510301,0.207858
0.727542,0.590114,0.786627,0.626305,0.393041,0.531130,0.212071
0.750768,0.639677,0.820086,0.671036,0.418232,0.510301,0.212071
0.659433,0.549563,0.710676,0.589425,0.405637,0.558750,0.210673
0.634681,0.531540,0.682637,0.531586,0.377349,0.551732,0.212071
0.617648,0.486483,0.667269,0.523661,0.396242,0.537922,0.203646
0.540248,0.463954,0.593125,0.499963,0.402540,0.524111,0.226127
0.535603,0.387424,0.597654,0.421018,0.342763,0.524111,0.227524
0.534054,0.436920,0.595848,0.460490,0.355358,0.551732,0.248587
0.524764,0.450437,0.568724,0.452640,0.349061,0.558750,0.250005
0.568120,0.400941,0.633810,0.468414,0.339665,0.531130,0.247190
0.597518,0.432414,0.645565,0.471006,0.386847,0.551732,0.235949
0.623842,0.400941,0.669991,0.439458,0.427731,0.531130,0.234552
0.620745,0.382919,0.669991,0.428942,0.418232,0.510301,0.219099
0.620745,0.396436,0.664572,0.431534,0.430828,0.544940,0.233134
0.605260,0.391930,0.653707,0.428942,0.421433,0.558750,0.223311
0.586679,0.315333,0.650094,0.347330,0.352261,0.537922,0.212071
0.685757,0.509011,0.769452,0.578908,0.295581,0.544940,0.203646
0.698144,0.527034,0.787517,0.597349,0.301879,0.482681,0.207858
0.727542,0.608137,0.812834,0.618381,0.336465,0.517319,0.207858
0.712080,0.594620,0.811027,0.628971,0.311377,0.517319,0.210673
0.719823,0.585609,0.795659,0.615789,0.282986,0.496491,0.206461
0.704338,0.545057,0.773065,0.594757,0.292484,0.496491,0.205063
0.687305,0.554069,0.780291,0.613123,0.289283,0.510301,0.198035
0.713629,0.585609,0.785711,0.621047,0.317572,0.531130,0.169944
0.763156,0.653194,0.840873,0.668444,0.358455,0.510301,0.206461
0.733735,0.612643,0.793853,0.639488,0.421433,0.565542,0.213489
0.682660,0.594620,0.738690,0.600015,0.427731,0.620783,0.212071
0.565023,0.454943,0.596738,0.465748,0.433925,0.648177,0.214886
0.540248,0.500000,0.584092,0.531586,0.430828,0.579352,0.213489
0.565023,0.450437,0.598570,0.502629,0.430828,0.579352,0.216284
0.543345,0.396436,0.592235,0.442124,0.380549,0.565542,0.202248
0.501537,0.468460,0.552440,0.484189,0.374251,0.572334,0.181185
0.606809,0.486483,0.647372,0.489447,0.380549,0.586144,0.205063
0.591324,0.468460,0.648288,0.457898,0.389944,0.586144,0.168547
0.605260,0.472966,0.646481,0.476265,0.427731,0.613765,0.147463
0.648594,0.441426,0.688082,0.457898,0.462317,0.586144,0.176972
0.636229,0.396436,0.675411,0.418426,0.456019,0.572334,0.158704
0.619196,0.387424,0.660933,0.413167,0.433925,0.565542,0.171342
0.599066,0.378413,0.650094,0.415759,0.402540,0.565542,0.199433
0.589776,0.387424,0.647372,0.423684,0.374251,0.544940,0.195220
0.636229,0.545057,0.706147,0.594757,0.320772,0.517319,0.205063
0.695047,0.621654,0.762200,0.626305,0.330167,0.496491,0.188193
0.707435,0.639677,0.773065,0.631563,0.314474,0.496491,0.174157
0.733735,0.644183,0.815556,0.723691,0.311377,0.510301,0.199433
0.713629,0.698184,0.801995,0.726283,0.311377,0.524111,0.175555
0.722919,0.684667,0.802885,0.689476,0.289283,0.503509,0.202248
0.667175,0.626160,0.754084,0.618381,0.282986,0.496491,0.223311
0.729090,0.684667,0.807414,0.718433,0.311377,0.517319,0.223311
0.738381,0.680161,0.819170,0.707917,0.396242,0.551732,0.210673
0.770898,0.612643,0.824589,0.642080,0.449721,0.572334,0.220496
0.656336,0.558574,0.720625,0.528920,0.393041,0.599955,0.233134
0.535603,0.504506,0.574144,0.518403,0.393041,0.593163,0.234552
0.506182,0.468460,0.547937,0.492113,0.402540,0.586144,0.241580
0.417944,0.545057,0.441224,0.547360,0.405637,0.544940,0.251403
0.478333,0.441426,0.527123,0.468414,0.330167,0.551732,0.250005
0.501537,0.445931,0.551550,0.481597,0.320772,0.565542,0.254218
0.411773,0.500000,0.472877,0.544694,0.327070,0.551732,0.255615
0.504634,0.468460,0.568724,0.484189,0.320772,0.537922,0.262643
0.524764,0.369401,0.587705,0.431534,0.327070,0.503509,0.258430
0.633132,0.400941,0.682637,0.449974,0.393041,0.475889,0.252800
0.616099,0.364896,0.671798,0.426276,0.380549,0.448268,0.268253
0.614551,0.369401,0.677217,0.426276,0.377349,0.482681,0.271068
0.599066,0.369401,0.663656,0.423684,0.330167,0.482681,0.268253
0.574291,0.364896,0.650094,0.423684,0.308177,0.496491,0.265438
0.585130,0.400941,0.648288,0.418426,0.305079,0.503509,0.248587
0.642423,0.477471,0.712483,0.497371,0.301879,0.517319,0.238765
0.654788,0.472966,0.740522,0.534178,0.279888,0.482681,0.241580
0.603712,0.459449,0.682637,0.471006,0.292484,0.510301,0.234552
0.639326,0.536046,0.726960,0.573650,0.301879,0.524111,0.227524
0.647045,0.459449,0.723322,0.528920,0.292484,0.517319,0.223311
0.642423,0.513517,0.719709,0.518403,0.270493,0.475889,0.224709
0.631584,0.436920,0.716096,0.502629,0.276688,0.455286,0.223311
0.676466,0.481977,0.756781,0.557876,0.377349,0.524111,0.223311
0.698144,0.536046,0.749555,0.534178,0.408837,0.537922,0.216284
0.605260,0.509011,0.674495,0.510479,0.377349,0.558750,0.219099
0.597518,0.518023,0.651010,0.547360,0.358455,0.558750,0.220496
0.554184,0.490989,0.600377,0.515811,0.383647,0.565542,0.227524
0.555733,0.427976,0.595848,0.465748,0.421433,0.558750,0.241580
0.436525,0.418964,0.483741,0.452640,0.349061,0.565542,0.255615
0.455106,0.481977,0.518091,0.534178,0.333368,0.531130,0.272466
0.518570,0.468460,0.566918,0.481597,0.320772,0.537922,0.273883
0.462849,0.454943,0.528039,0.521069,0.311377,0.537922,0.273883
0.568120,0.441426,0.637448,0.486855,0.349061,0.531130,0.272466
0.642423,0.414459,0.691695,0.452640,0.421433,0.503509,0.265438
0.623842,0.378413,0.684444,0.460490,0.396242,0.482681,0.269651
0.636229,0.409953,0.685360,0.439458,0.427731,0.537922,0.266856
0.617648,0.387424,0.674495,0.428942,0.396242,0.531130,0.261225
0.645520,0.369401,0.715205,0.455232,0.352261,0.537922,0.241580
0.656336,0.468460,0.726960,0.497371,0.336465,0.524111,0.233134
0.712080,0.590114,0.784820,0.602607,0.355358,0.537922,0.227524
0.724445,0.621654,0.801995,0.636821,0.327070,0.531130,0.272466
0.684208,0.594620,0.768536,0.610531,0.333368,0.537922,0.262643
0.681111,0.567586,0.764007,0.613123,0.320772,0.531130,0.261225
0.695047,0.617149,0.774872,0.607865,0.320772,0.510301,0.265438
0.708983,0.603631,0.798382,0.636821,0.317572,0.531130,0.268253
0.690402,0.572091,0.770342,0.568392,0.352261,0.544940,0.237367
0.743026,0.612643,0.795659,0.605273,0.437126,0.572334,0.224709
0.744575,0.639677,0.789324,0.623639,0.468511,0.579352,0.235949
0.639326,0.626160,0.681746,0.663112,0.418232,0.593163,0.245792
0.543345,0.486483,0.583176,0.492113,0.389944,0.593163,0.244375
0.521667,0.468460,0.562389,0.531586,0.399339,0.551732,0.247190
0.345189,0.536046,0.367997,0.571058,0.399339,0.531130,0.254218
0.428783,0.454943,0.467457,0.449974,0.323869,0.531130,0.265438
0.373062,0.477471,0.411404,0.515811,0.320772,0.537922,0.273883
0.455106,0.445931,0.518091,0.523661,0.311377,0.503509,0.293529
0.499988,0.472966,0.565111,0.513145,0.339665,0.524111,0.287919
0.472139,0.459449,0.500000,0.510479,0.364753,0.531130,0.306187
0.643971,0.459449,0.693502,0.484189,0.427731,0.510301,0.301955
0.647045,0.409953,0.690779,0.444716,0.446521,0.510301,0.296344
0.639326,0.409953,0.681746,0.442124,0.427731,0.531130,0.294947
0.619196,0.387424,0.669991,0.428942,0.405637,0.524111,0.299159
0.599066,0.441426,0.659127,0.481597,0.377349,0.524111,0.285104
0.659433,0.472966,0.717902,0.489447,0.380549,0.551732,0.280891
0.721371,0.572091,0.797466,0.631563,0.358455,0.537922,0.265438
0.695047,0.581103,0.780291,0.589425,0.333368,0.524111,0.258430
0.710532,0.585609,0.783014,0.610531,0.336465,0.537922,0.250005
0.673369,0.513517,0.750445,0.555284,0.323869,0.510301,0.244375
0.676466,0.468460,0.743219,0.518403,0.311377,0.517319,0.240162
0.659433,0.463954,0.736884,0.505221,0.320772,0.517319,0.240162
0.702790,0.531540,0.762200,0.539436,0.361656,0.544940,0.252800
0.729090,0.522529,0.795659,0.547360,0.421433,0.537922,0.237367
0.705886,0.581103,0.771258,0.615789,0.433925,0.531130,0.241580
0.537151,0.572091,0.578673,0.623639,0.380549,0.558750,0.262643
0.340544,0.518023,0.379752,0.605273,0.374251,0.558750,0.266856
0.311147,0.576597,0.327312,0.586833,0.386847,0.537922,0.258430
0.447364,0.459449,0.511755,0.502629,0.383647,0.503509,0.275281
0.379255,0.432414,0.430385,0.481597,0.314474,0.489699,0.290734
0.360674,0.504506,0.417740,0.494705,0.314474,0.517319,0.293529
0.434977,0.472966,0.498193,0.557876,0.317572,0.537922,0.317408
0.521667,0.486483,0.574144,0.494705,0.327070,0.517319,0.314613
0.578936,0.432414,0.635617,0.478931,0.342763,0.503509,0.314613
0.626938,0.396436,0.675411,0.463156,0.424530,0.510301,0.308982
0.623842,0.373907,0.679940,0.447382,0.424530,0.503509,0.297742
0.642423,0.414459,0.677217,0.436792,0.468511,0.599955,0.282309
0.623842,0.405447,0.668185,0.428942,0.440223,0.579352,0.279494
0.603712,0.369401,0.663656,0.392061,0.386847,0.586144,0.279494
0.626938,0.445931,0.689889,0.468414,0.405637,0.558750,0.282309
0.693499,0.554069,0.745942,0.565800,0.386847,0.551732,0.286521
0.660981,0.522529,0.707063,0.489447,0.383647,0.599955,0.286521
0.673369,0.504506,0.723322,0.531586,0.377349,0.572334,0.276679
0.628487,0.490989,0.701644,0.497371,0.355358,0.593163,0.286521
0.642423,0.472966,0.709760,0.486855,0.355358,0.586144,0.261225
0.668724,0.518023,0.732380,0.549952,0.364753,0.558750,0.276679
0.676466,0.495494,0.731464,0.523661,0.393041,0.572334,0.283706
0.679563,0.486483,0.727851,0.492113,0.430828,0.572334,0.283706
0.667175,0.563080,0.707063,0.618381,0.415135,0.524111,0.283706
0.495343,0.504506,0.544298,0.544694,0.389944,0.572334,0.306187
0.311147,0.599126,0.327312,0.613123,0.358455,0.558750,0.308982
0.218263,0.671150,0.227851,0.686810,0.389944,0.565542,0.316010
0.176477,0.711701,0.175411,0.723691,0.396242,0.517319,0.318825
0.122282,0.671150,0.126584,0.697327,0.367954,0.551732,0.314613
0.133121,0.693679,0.138339,0.728949,0.358455,0.572334,0.303372
0.215166,0.635171,0.218818,0.663112,0.352261,0.572334,0.318825
0.390095,0.490989,0.419546,0.510479,0.361656,0.565542,0.321620
0.515473,0.414459,0.556969,0.449974,0.374251,0.565542,0.317408
0.622293,0.387424,0.667269,0.413167,0.427731,0.544940,0.321620
0.633132,0.342367,0.679024,0.376287,0.433925,0.537922,0.316010
0.636229,0.391930,0.676327,0.421018,0.456019,0.558750,0.293529
0.622293,0.396436,0.661849,0.415759,0.446521,0.593163,0.292132
0.651691,0.405447,0.699812,0.442124,0.440223,0.613765,0.282309
0.676466,0.513517,0.762200,0.536844,0.396242,0.579352,0.285104
0.729090,0.603631,0.792046,0.610531,0.389944,0.572334,0.272466
0.746123,0.626160,0.795659,0.618381,0.402540,0.558750,0.276679
0.730639,0.612643,0.800188,0.647338,0.393041,0.558750,0.276679
0.707435,0.563080,0.774872,0.594757,0.393041,0.586144,0.275281
0.725993,0.621654,0.785711,0.602607,0.361656,0.551732,0.279494
0.729090,0.653194,0.799272,0.647338,0.386847,0.586144,0.269651
0.732187,0.567586,0.787517,0.552618,0.430828,0.613765,0.259828
0.724445,0.527034,0.774872,0.539436,0.446521,0.579352,0.273883
0.719823,0.635171,0.781207,0.647338,0.452818,0.544940,0.242977
0.521667,0.581103,0.570531,0.605273,0.415135,0.565542,0.252800
0.332825,0.522529,0.357157,0.560542,0.364753,0.544940,0.273883
0.229102,0.653194,0.237800,0.668444,0.402540,0.565542,0.299159
0.168735,0.761264,0.170882,0.744723,0.415135,0.558750,0.300557
0.077400,0.716207,0.091319,0.728949,0.336465,0.558750,0.308982
0.122282,0.716207,0.137448,0.710509,0.333368,0.531130,0.331463
0.244586,0.617149,0.286627,0.671036,0.339665,0.551732,0.338491
0.337470,0.536046,0.379752,0.542102,0.317572,0.537922,0.328648
0.486075,0.414459,0.541601,0.447382,0.389944,0.593163,0.353924
0.609905,0.409953,0.661849,0.442124,0.402540,0.537922,0.349711
0.625390,0.396436,0.676327,0.431534,0.402540,0.537922,0.323038
0.636229,0.414459,0.668185,0.423684,0.490605,0.620783,0.320223
0.614551,0.400941,0.657320,0.421018,0.443424,0.606973,0.321620
0.670272,0.441426,0.713373,0.460490,0.459116,0.648177,0.311797
0.682660,0.531540,0.726960,0.507887,0.415135,0.613765,0.311797
0.750768,0.644183,0.801995,0.639488,0.456019,0.627575,0.299159
0.778641,0.684667,0.840873,0.705251,0.446521,0.627575,0.296344
0.746123,0.657633,0.805608,0.673702,0.433925,0.661988,0.306187
0.702790,0.639677,0.764007,0.692068,0.433925,0.648177,0.318825
0.736832,0.635171,0.777569,0.594757,0.427731,0.661988,0.328648
0.704338,0.612643,0.767645,0.589425,0.411935,0.641386,0.307585
0.718274,0.572091,0.764007,0.594757,0.462317,0.641386,0.293529
0.715177,0.500000,0.777569,0.510479,0.452818,0.572334,0.271068
0.716726,0.567586,0.754974,0.557876,0.487404,0.593163,0.265438
0.622293,0.581103,0.675411,0.565800,0.386847,0.551732,0.269651
0.540248,0.445931,0.601267,0.439458,0.336465,0.537922,0.268253
0.456655,0.536046,0.490051,0.518403,0.389944,0.565542,0.296344
0.374610,0.567586,0.405068,0.584166,0.393041,0.551732,0.301955
0.308050,0.477471,0.350822,0.534178,0.311377,0.531130,0.306187
0.315792,0.477471,0.343596,0.502629,0.320772,0.537922,0.306187
0.329728,0.513517,0.371610,0.505221,0.336465,0.565542,0.308982
0.481430,0.454943,0.529846,0.497371,0.339665,0.565542,0.304770
0.465946,0.441426,0.508142,0.486855,0.355358,0.558750,0.307585
0.614551,0.382919,0.656430,0.407909,0.449721,0.572334,0.310400
0.613002,0.324344,0.667269,0.368437,0.402540,0.475889,0.292132
0.654788,0.387424,0.680831,0.394727,0.503200,0.599955,0.286521
0.640875,0.382919,0.669991,0.397319,0.487404,0.599955,0.275281
0.619196,0.400941,0.662765,0.405243,0.443424,0.634594,0.255615
0.617648,0.409953,0.660933,0.415759,0.408837,0.606973,0.258430
0.665627,0.504506,0.739606,0.560542,0.396242,0.558750,0.261225
0.684208,0.554069,0.753168,0.573650,0.367954,0.524111,0.265438
0.645520,0.463954,0.718818,0.513145,0.330167,0.496491,0.264041
0.656336,0.468460,0.723322,0.523661,0.352261,0.524111,0.271068
0.640875,0.504506,0.722431,0.502629,0.327070,0.531130,0.262643
0.648594,0.450437,0.716096,0.526327,0.361656,0.537922,0.255615
0.648594,0.459449,0.696199,0.471006,0.377349,0.517319,0.259828
0.676466,0.459449,0.736884,0.486855,0.427731,0.551732,0.258430
0.622293,0.450437,0.669991,0.484189,0.437126,0.551732,0.258430
0.433428,0.518023,0.460231,0.542102,0.418232,0.565542,0.269651
0.256974,0.599126,0.273065,0.607865,0.399339,0.586144,0.269651
0.173380,0.698184,0.173604,0.694735,0.433925,0.593163,0.275281
0.147057,0.752253,0.141952,0.765756,0.440223,0.551732,0.278096
0.154799,0.630666,0.154623,0.636821,0.402540,0.565542,0.282309
0.208972,0.599126,0.207954,0.644746,0.352261,0.558750,0.314613
0.184197,0.725219,0.201644,0.718433,0.345963,0.558750,0.324435
0.286371,0.558574,0.316472,0.581574,0.361656,0.572334,0.304770
0.461300,0.500000,0.494580,0.536844,0.408837,0.572334,0.301955
0.628487,0.432414,0.666378,0.460490,0.468511,0.572334,0.313195
0.636229,0.400941,0.671798,0.426276,0.468511,0.579352,0.300557
0.643971,0.396436,0.665462,0.426276,0.487404,0.551732,0.308982
0.639326,0.405447,0.675411,0.426276,0.471712,0.606973,0.297742
0.611454,0.414459,0.680831,0.442124,0.393041,0.593163,0.297742
0.653239,0.463954,0.704341,0.478931,0.393041,0.586144,0.287919
0.713629,0.576597,0.778485,0.584166,0.405637,0.551732,0.266856
0.691950,0.513517,0.777569,0.607865,0.339665,0.537922,0.264041
0.729090,0.612643,0.792962,0.592091,0.374251,0.558750,0.248587
0.725993,0.585609,0.796575,0.592091,0.342763,0.537922,0.252800
0.727542,0.644183,0.808330,0.600015,0.349061,0.572334,0.242977
0.732187,0.594620,0.804717,0.623639,0.323869,0.599955,0.235949
0.712080,0.608137,0.770342,0.607865,0.408837,0.599955,0.237367
0.756962,0.572091,0.792046,0.576316,0.402540,0.558750,0.230339
0.721371,0.581103,0.755890,0.621047,0.465414,0.620783,0.227524
0.490721,0.626160,0.522620,0.634229,0.433925,0.648177,0.230339
0.301856,0.671150,0.306524,0.707917,0.402540,0.627575,0.234552
0.176477,0.680161,0.165462,0.715767,0.421433,0.586144,0.265438
0.100626,0.824344,0.091319,0.815819,0.449721,0.593163,0.259828
0.034043,0.801816,0.030762,0.752648,0.361656,0.593163,0.265438
0.024775,0.819839,0.040685,0.823669,0.358455,0.579352,0.293529
0.366868,0.527034,0.395120,0.534178,0.367954,0.586144,0.304770
0.230650,0.558574,0.256781,0.581574,0.345963,0.586144,0.306187
0.551087,0.409953,0.610300,0.436792,0.389944,0.599955,0.307585
0.613002,0.427976,0.657320,0.457898,0.430828,0.551732,0.318825
0.628487,0.396436,0.675411,0.423684,0.427731,0.565542,0.304770
0.628487,0.391930,0.674495,0.426276,0.424530,0.531130,0.293529
0.622293,0.405447,0.664572,0.426276,0.446521,0.586144,0.287919
0.603712,0.360390,0.653707,0.386803,0.399339,0.572334,0.276679
0.589776,0.396436,0.641952,0.426276,0.364753,0.558750,0.275281
0.665627,0.500000,0.733271,0.542102,0.349061,0.531130,0.276679
0.651691,0.536046,0.731464,0.555284,0.320772,0.510301,0.272466
0.676466,0.527034,0.766729,0.613123,0.308177,0.489699,0.269651
0.657884,0.567586,0.736884,0.565800,0.305079,0.517319,0.272466
0.654788,0.563080,0.740522,0.584166,0.301879,0.482681,0.257013
0.656336,0.531540,0.734187,0.600015,0.286186,0.462078,0.269651
0.642423,0.490989,0.701644,0.497371,0.336465,0.510301,0.282309
0.648594,0.445931,0.706147,0.460490,0.393041,0.510301,0.296344
