0,1,2,3,4,5,6,OT
0.830450,1.997650,0.895536,0.829703,0.129507,0.008369,0.659239,0.742750
0.832200,2.001600,0.903057,0.829187,0.129777,0.008376,0.658068,0.741950
0.828450,1.998800,0.900820,0.822808,0.129777,0.008346,0.657614,0.741350
0.825350,1.990900,0.902894,0.823757,0.129777,0.008327,0.655308,0.738550
0.817178,1.971188,0.893954,0.815601,0.128493,0.008245,0.648820,0.731238
0.821000,1.993300,0.903261,0.825968,0.129777,0.008328,0.659174,0.736200
0.825400,1.994200,0.907112,0.826754,0.129777,0.008335,0.660415,0.737700
0.828000,1.989200,0.905018,0.820924,0.129938,0.008339,0.659457,0.737550
0.829250,1.997200,0.904200,0.821760,0.129980,0.008347,0.660086,0.735250
0.828750,1.978550,0.898715,0.819192,0.129973,0.008325,0.658501,0.728500
0.833150,1.982200,0.899847,0.821018,0.130266,0.008323,0.658848,0.737250
0.834800,1.986000,0.910954,0.823588,0.130149,0.008315,0.659718,0.739750
0.824350,1.977400,0.904241,0.817227,0.130180,0.008281,0.656771,0.733250
0.822650,1.975000,0.910996,0.815062,0.130180,0.008248,0.655609,0.730700
0.820650,1.970350,0.922935,0.812810,0.130480,0.008227,0.655050,0.729650
0.820200,1.975600,0.920387,0.813603,0.130642,0.008226,0.652529,0.726850
0.824350,1.986700,0.923830,0.814664,0.130668,0.008222,0.653595,0.730350
0.820750,1.985200,0.922722,0.814100,0.130686,0.008239,0.654108,0.725500
0.819100,1.982800,0.925412,0.813901,0.130680,0.008212,0.654879,0.726600
0.819750,1.983500,0.926055,0.813935,0.130680,0.008219,0.654151,0.726550
0.819450,1.981200,0.932444,0.817695,0.130716,0.008216,0.654622,0.728400
0.821450,1.974650,0.930060,0.815461,0.130787,0.008227,0.653637,0.730150
0.832850,1.982050,0.942463,0.807559,0.130782,0.008193,0.653253,0.743500
0.834450,1.991800,0.944912,0.817294,0.130736,0.008214,0.653680,0.747700
0.835650,1.994350,0.942329,0.821760,0.130846,0.008245,0.653467,0.749350
0.841200,1.976400,0.940645,0.816060,0.130753,0.008263,0.650703,0.751350
0.843450,1.969000,0.942551,0.807135,0.130463,0.008212,0.648761,0.750600
0.841400,1.975000,0.937383,0.804829,0.130830,0.008214,0.648719,0.750850
0.840600,1.973200,0.936154,0.803052,0.131027,0.008172,0.647668,0.751450
0.834950,1.969400,0.936373,0.802311,0.131139,0.008128,0.648424,0.750250
0.841650,1.982800,0.932444,0.806159,0.131062,0.008087,0.650745,0.753650
0.846250,1.988550,0.940468,0.806289,0.131277,0.008103,0.650660,0.758100
0.845750,1.994250,0.939232,0.808016,0.131275,0.008087,0.650745,0.762750
0.846600,1.992300,0.930882,0.805704,0.131251,0.008086,0.651084,0.762350
0.847950,1.999350,0.934973,0.813769,0.131148,0.008072,0.649857,0.764450
0.846900,1.999600,0.934274,0.814034,0.131303,0.008101,0.650280,0.766450
0.858200,2.016350,0.947239,0.826480,0.131492,0.008183,0.656556,0.781850
0.855000,2.017750,0.942729,0.822876,0.131683,0.008175,0.656513,0.781650
0.858000,2.016200,0.946119,0.822166,0.131666,0.008154,0.657419,0.781800
0.855850,2.012600,0.946119,0.821895,0.131614,0.008147,0.657549,0.782600
0.858250,2.011600,0.953062,0.821220,0.131562,0.008101,0.657657,0.782750
0.859600,2.016200,0.953471,0.821490,0.131553,0.008109,0.657808,0.779900
0.862650,2.025200,0.950932,0.828912,0.131909,0.008185,0.659022,0.779550
0.861600,2.033000,0.947284,0.831048,0.132223,0.008195,0.659935,0.779450
0.864550,2.031000,0.955703,0.831428,0.132170,0.008166,0.660110,0.782150
0.870200,2.034000,0.954335,0.831428,0.132100,0.008191,0.659892,0.788550
0.872650,2.036800,0.958405,0.831463,0.132144,0.008204,0.659196,0.792050
0.873450,2.046700,0.958084,0.831566,0.132240,0.008174,0.658718,0.791350
0.877500,2.053650,0.958359,0.833507,0.132170,0.008214,0.659370,0.794150
0.879650,2.051000,0.958911,0.831774,0.132223,0.008197,0.661113,0.792550
0.879800,2.056200,0.955155,0.833646,0.132100,0.008245,0.661376,0.796400
0.883550,2.058300,0.955612,0.829050,0.132240,0.008238,0.663262,0.804250
0.883000,2.061300,0.965531,0.828432,0.132231,0.008282,0.664540,0.808550
0.883050,2.051800,0.960292,0.823791,0.132328,0.008312,0.661945,0.802200
0.878450,2.053350,0.952835,0.830737,0.132181,0.008397,0.660328,0.790350
0.855900,2.024300,0.939629,0.826344,0.132275,0.008431,0.659718,0.765400
0.851150,2.024300,0.935935,0.832120,0.132153,0.008431,0.660328,0.763250
0.858850,2.037000,0.939805,0.831566,0.132057,0.008392,0.660066,0.770750
0.851600,2.031000,0.945180,0.831393,0.132100,0.008435,0.658198,0.761750
0.857400,2.041400,0.948362,0.841645,0.132188,0.008471,0.659544,0.764200
0.853450,2.022300,0.946656,0.835911,0.132095,0.008437,0.659544,0.759450
0.861800,2.036600,0.952517,0.836750,0.131978,0.008354,0.661857,0.767350
0.852150,2.025800,0.946119,0.835422,0.132186,0.008432,0.658979,0.756100
0.841650,2.011600,0.950616,0.829772,0.131874,0.008447,0.658371,0.737650
0.837800,1.999900,0.940203,0.826788,0.131994,0.008476,0.656642,0.728550
0.823350,1.992300,0.929066,0.820277,0.131843,0.008520,0.652316,0.715750
0.783650,1.979400,0.929454,0.823689,0.131527,0.008914,0.649773,0.672700
0.799900,1.979350,0.942418,0.828226,0.131666,0.008740,0.654193,0.697400
0.799150,1.983800,0.945046,0.829325,0.131796,0.008738,0.654750,0.692400
0.800350,1.982800,0.940955,0.829876,0.131752,0.008749,0.652273,0.696000
0.804000,1.990250,0.941398,0.829050,0.131544,0.008698,0.654836,0.700400
0.817450,1.999150,0.947239,0.829119,0.132148,0.008649,0.655738,0.709350
0.829850,2.015700,0.951158,0.832362,0.132135,0.008612,0.658155,0.722990
0.828800,2.013800,0.951203,0.831532,0.132275,0.008615,0.657851,0.718150
0.822200,2.007200,0.942685,0.832917,0.132354,0.008706,0.655179,0.704850
0.821000,2.017150,0.943263,0.833715,0.132468,0.008623,0.657635,0.706150
0.818400,2.016450,0.948047,0.831601,0.132547,0.008622,0.656362,0.704550
0.816000,2.017150,0.947284,0.828500,0.132538,0.008638,0.656039,0.702300
0.820400,2.018800,0.950299,0.826959,0.132540,0.008636,0.656405,0.702250
0.823400,2.013800,0.952154,0.825423,0.132450,0.008608,0.654965,0.696150
0.825800,2.022600,0.950841,0.831463,0.132429,0.008674,0.655179,0.690500
0.826950,2.022400,0.949217,0.832120,0.132647,0.008667,0.656814,0.691900
0.825900,2.028500,0.948362,0.841291,0.132661,0.008818,0.656211,0.688800
0.824300,2.028000,0.949172,0.843526,0.132961,0.008818,0.655996,0.693750
0.831200,2.030600,0.958176,0.841574,0.132920,0.008763,0.657981,0.703300
0.841650,2.031100,0.964646,0.844096,0.132961,0.008759,0.660633,0.714550
0.841000,2.031100,0.968945,0.842957,0.133110,0.008673,0.662559,0.717600
0.841800,2.006550,0.970403,0.841255,0.133049,0.008676,0.661376,0.713350
0.834600,1.994100,0.970921,0.841999,0.132899,0.008684,0.659935,0.706300
0.851650,2.013200,0.986339,0.847099,0.132926,0.008623,0.662822,0.725150
0.854400,2.000150,0.985076,0.843989,0.133103,0.008609,0.663702,0.733150
0.863050,2.008800,0.997755,0.853170,0.133085,0.008735,0.665425,0.739300
0.864800,2.020200,0.999101,0.852988,0.133307,0.008659,0.664319,0.741500
0.867200,2.022000,0.998203,0.852115,0.133174,0.008700,0.666356,0.745250
0.869600,2.018400,0.998652,0.857265,0.133103,0.008731,0.666045,0.740150
0.876450,2.015600,0.995471,0.854190,0.133058,0.008659,0.667468,0.744900
0.878450,2.024200,0.997108,0.852769,0.133078,0.008640,0.670826,0.748250
0.888350,2.045400,1.005278,0.860400,0.133227,0.008711,0.673174,0.756600
0.893000,2.043200,1.006999,0.855981,0.133227,0.008635,0.677690,0.764900
0.884350,2.040800,1.002054,0.850955,0.133227,0.008636,0.674036,0.759300
0.885750,2.035000,1.003412,0.847817,0.133227,0.008576,0.675562,0.757450
0.888400,2.039700,1.002205,0.851317,0.133227,0.008581,0.675767,0.755350
0.899900,2.042100,1.018382,0.849473,0.133227,0.008548,0.679348,0.762700
0.894600,2.036400,1.013788,0.843775,0.133245,0.008519,0.678472,0.762750
0.897000,2.033400,1.017346,0.845237,0.133058,0.008550,0.679071,0.762250
0.898450,2.042500,1.018797,0.846131,0.133174,0.008531,0.682082,0.763250
0.905300,2.033200,1.027169,0.845451,0.133253,0.008495,0.683948,0.774250
0.904000,2.037300,1.027485,0.843526,0.133174,0.008503,0.683574,0.775300
0.899400,2.041700,1.023803,0.847099,0.132890,0.008523,0.682594,0.762750
0.887250,2.032300,1.021138,0.844987,0.133049,0.008569,0.681106,0.744750
0.890750,2.037200,1.025326,0.846418,0.133044,0.008588,0.682827,0.750150
0.893650,2.044900,1.025904,0.854810,0.133133,0.008646,0.684510,0.752900
0.890350,2.054600,1.034768,0.859587,0.133186,0.008769,0.684791,0.747150
0.880450,2.027400,1.019680,0.848572,0.133147,0.008752,0.681710,0.743150
0.895550,2.049600,1.034447,0.852079,0.133239,0.008719,0.683574,0.755050
0.898200,2.047300,1.029230,0.852479,0.133444,0.008774,0.683480,0.750400
0.907450,2.050200,1.034715,0.856935,0.133649,0.008768,0.686719,0.761950
0.916400,2.052200,1.039447,0.858406,0.133556,0.008758,0.688042,0.764800
0.920950,2.060200,1.046080,0.858001,0.133783,0.008716,0.689085,0.768450
0.918850,2.066750,1.048713,0.861326,0.133842,0.008718,0.689322,0.765950
0.926100,2.076100,1.052742,0.862738,0.133842,0.008671,0.690417,0.769000
0.918200,2.080000,1.052244,0.862664,0.134030,0.008712,0.689750,0.762500
0.922900,2.089200,1.069805,0.866439,0.134129,0.008716,0.689893,0.764300
0.920000,2.081000,1.070377,0.866889,0.134160,0.008732,0.689608,0.767750
0.924600,2.087000,1.080964,0.873477,0.134126,0.008748,0.690512,0.774150
0.937350,2.104100,1.091524,0.881873,0.134358,0.008829,0.694782,0.785400
0.929600,2.109000,1.080089,0.886918,0.134756,0.008874,0.695169,0.776350
0.903150,2.085200,1.057418,0.891027,0.134933,0.009067,0.693073,0.760000
0.880400,2.060400,1.035626,0.887115,0.134916,0.009143,0.688705,0.747750
0.892400,2.072800,1.038745,0.890036,0.134526,0.009071,0.690512,0.755750
0.901000,2.065750,1.046244,0.892777,0.134644,0.008975,0.691659,0.765100
0.890850,2.046800,1.023489,0.889324,0.134735,0.009011,0.689370,0.758250
0.890700,2.052200,1.026958,0.891941,0.134707,0.009002,0.689085,0.755600
0.885450,2.051700,1.018537,0.895375,0.134689,0.009079,0.690846,0.755250
0.890350,2.064200,1.015022,0.900414,0.134675,0.009071,0.689370,0.762550
0.869950,2.058400,1.010662,0.906084,0.134935,0.009221,0.687285,0.750600
0.871900,2.061800,1.014456,0.907812,0.134935,0.009208,0.689465,0.752350
0.875800,2.057450,1.010662,0.905756,0.135148,0.009257,0.693842,0.758300
0.876600,2.067250,1.012351,0.906495,0.135192,0.009237,0.693361,0.755250
0.875400,2.070300,1.004823,0.908306,0.135367,0.009214,0.693626,0.759050
0.880850,2.068050,1.008675,0.894095,0.135227,0.009065,0.691850,0.769750
0.879950,2.062100,1.005682,0.895736,0.135465,0.009123,0.690179,0.768950
0.883250,2.056000,0.999950,0.882963,0.135172,0.009000,0.690560,0.762350
0.883850,2.067800,0.998403,0.886682,0.135089,0.009056,0.690274,0.768150
0.873600,2.058700,0.990001,0.894015,0.135172,0.009111,0.691946,0.762550
0.870050,2.028550,0.987606,0.888691,0.135258,0.009021,0.691372,0.765050
0.871700,2.025600,0.986339,0.886289,0.134889,0.008986,0.692185,0.773150
0.880700,2.030050,0.994580,0.885465,0.135080,0.008954,0.695507,0.776900
0.881450,2.046000,0.991867,0.886682,0.135208,0.008947,0.694059,0.779550
0.884400,2.040500,0.988728,0.883119,0.135490,0.008959,0.693337,0.783450
0.884800,2.045800,0.988680,0.879624,0.135621,0.008911,0.694637,0.788550
0.875050,2.039250,0.979816,0.874967,0.135722,0.008908,0.693674,0.781950
0.862000,2.017850,0.983091,0.868697,0.135648,0.008828,0.688942,0.767400
0.857950,2.015650,0.993493,0.867190,0.135509,0.008832,0.683153,0.754150
0.860200,2.017700,0.989511,0.867717,0.135455,0.008834,0.685589,0.754700
0.860650,2.004200,0.996910,0.866176,0.135556,0.008831,0.684322,0.757150
0.858450,1.983200,1.000600,0.864603,0.135717,0.008854,0.684510,0.756550
0.870550,1.976100,1.010714,0.863707,0.135777,0.008743,0.688421,0.766500
0.871050,1.979600,1.015074,0.864342,0.135777,0.008758,0.687521,0.766050
0.873750,1.983400,1.017294,0.869641,0.135777,0.008770,0.688895,0.768450
0.876150,1.988200,1.019628,0.874967,0.136696,0.008764,0.689394,0.768800
0.873800,1.996700,1.019940,0.887351,0.136909,0.008907,0.691611,0.772700
0.877700,1.992500,1.013069,0.883314,0.136909,0.008947,0.694541,0.769650
0.873800,1.985300,1.001603,0.883002,0.136909,0.008955,0.694686,0.765600
0.881000,1.978200,1.003814,0.893895,0.137076,0.009106,0.695652,0.771500
0.882650,1.970900,1.007049,0.897102,0.137466,0.009128,0.696379,0.776150
0.876100,1.974050,0.997059,0.903179,0.137495,0.009204,0.697496,0.770700
0.869000,1.975300,0.994728,0.898271,0.137593,0.009196,0.696379,0.764150
0.881550,1.972600,1.001603,0.896499,0.137675,0.009120,0.698275,0.772750
0.881850,1.957200,0.991916,0.896459,0.137669,0.009129,0.698032,0.772250
0.888650,1.956800,0.988728,0.903057,0.137536,0.009133,0.698275,0.781250
0.892500,1.956500,0.980729,0.908843,0.137694,0.009189,0.697593,0.784300
0.900050,1.958800,0.983091,0.914537,0.137883,0.009261,0.699839,0.789850
0.891600,1.971750,0.984300,0.917852,0.138081,0.009360,0.700035,0.783750
0.878050,1.963600,0.976706,0.908265,0.138267,0.009326,0.698666,0.769550
0.886100,1.978400,0.974516,0.908513,0.137958,0.009323,0.697058,0.772900
0.875600,1.954300,0.973283,0.908802,0.138078,0.009358,0.694975,0.757500
0.861800,1.944800,0.968429,0.905428,0.138102,0.009453,0.691372,0.746750
0.869250,1.960200,0.975419,0.911245,0.138137,0.009372,0.696767,0.763700
0.865200,1.950000,0.973710,0.916212,0.138274,0.009462,0.696767,0.759100
0.878200,1.971600,0.988142,0.919244,0.138447,0.009379,0.700771,0.773250
0.881600,1.981700,0.992901,0.910705,0.138648,0.009372,0.701902,0.770300
0.884800,1.984000,0.996363,0.917979,0.138953,0.009370,0.703779,0.776700
0.886600,1.986850,1.001853,0.914578,0.138987,0.009351,0.702889,0.778450
0.889150,1.987600,1.003966,0.915416,0.139063,0.009317,0.704573,0.781300
0.892400,1.989200,0.992457,0.922935,0.139218,0.009414,0.705617,0.784350
0.903300,1.966300,1.006188,0.922169,0.139218,0.009387,0.707314,0.794800
0.909450,1.975200,1.004419,0.917095,0.139045,0.009366,0.706864,0.795550
0.897350,1.964400,0.993443,0.907935,0.139179,0.009354,0.704771,0.783850
0.897400,1.962200,0.996165,0.910913,0.139090,0.009371,0.706664,0.785450
0.894800,1.943200,0.989364,0.906988,0.139090,0.009381,0.705716,0.790650
0.894300,1.945700,1.001151,0.905018,0.139090,0.009311,0.705617,0.788450
0.903250,1.947600,0.998054,0.905346,0.139043,0.009369,0.704573,0.789600
0.907400,1.960800,1.003261,0.908884,0.139082,0.009317,0.706764,0.794650
0.894250,1.962250,0.999900,0.902690,0.138933,0.009241,0.704722,0.783800
0.903950,1.971000,1.006087,0.907853,0.139101,0.009242,0.705467,0.791650
0.907000,1.961400,0.992605,0.914537,0.139295,0.009283,0.708115,0.788600
0.913050,1.951750,0.992408,0.907194,0.139558,0.009245,0.708115,0.794850
0.921250,1.951000,0.988289,0.914704,0.139860,0.009298,0.707914,0.800150
0.913800,1.941400,0.981643,0.908471,0.139978,0.009259,0.708617,0.793550
0.918150,1.959800,0.986972,0.913743,0.140036,0.009295,0.709220,0.799350
0.923750,1.966500,0.987996,0.921532,0.139997,0.009327,0.711389,0.806000
0.924750,1.967500,1.001452,0.918822,0.139821,0.009254,0.710934,0.810850
0.929450,1.972300,1.012248,0.921532,0.139753,0.009285,0.711440,0.812500
0.938350,1.988700,1.020564,0.937119,0.140007,0.009385,0.716076,0.816350
0.947200,1.989600,1.026115,0.948407,0.140607,0.009448,0.716949,0.815550
0.931550,1.986900,1.015899,0.959831,0.140609,0.009626,0.716897,0.799550
0.938250,1.983100,1.011736,0.960338,0.140766,0.009674,0.719062,0.802800
0.931150,1.987100,1.006897,0.966604,0.140726,0.009721,0.720254,0.800950
0.931150,1.989500,1.010918,0.964878,0.140647,0.009620,0.719839,0.800850
0.932350,2.009450,1.015589,0.972006,0.140726,0.009699,0.721137,0.800050
0.926750,2.014300,1.010203,0.975277,0.140619,0.009739,0.721423,0.792850
0.916200,2.009200,1.003714,0.981017,0.140716,0.009828,0.720955,0.788400
0.925150,2.005050,1.003966,0.972195,0.140746,0.009724,0.721813,0.800350
0.932500,2.021700,1.009591,0.978186,0.140817,0.009763,0.721605,0.806450
0.941250,2.030600,1.016673,0.987996,0.141036,0.009938,0.724900,0.813400
0.938500,2.019750,1.011071,1.005404,0.141032,0.010096,0.725163,0.814800
0.918650,2.001200,1.004419,1.014096,0.141177,0.010306,0.724375,0.800250
0.927250,2.020100,1.005682,1.009336,0.141243,0.010183,0.726375,0.809850
0.921150,1.986100,0.996016,0.998752,0.141509,0.010062,0.722282,0.804050
0.896150,1.980600,0.975182,0.989022,0.141794,0.010132,0.719580,0.788150
0.896900,1.981600,0.977326,0.991179,0.141794,0.010041,0.722074,0.789200
0.906750,1.985400,0.980296,0.977087,0.141794,0.009928,0.719373,0.796350
0.913200,1.998800,0.982125,0.990688,0.141826,0.009995,0.723170,0.804750
0.920050,2.000700,0.982801,1.004672,0.142308,0.010083,0.724480,0.803700
0.921050,2.008800,0.985902,1.006847,0.142582,0.010013,0.725058,0.803950
0.921050,2.008800,0.985902,1.006847,0.142582,0.010013,0.725058,0.803950
0.912850,1.985800,0.973141,1.007811,0.142605,0.010016,0.725111,0.785450
0.905850,1.977600,0.973757,0.989071,0.142582,0.009829,0.725426,0.781150
0.913350,1.982400,0.982656,0.985513,0.142440,0.009731,0.725058,0.789750
0.914550,1.995850,0.992113,0.991621,0.142513,0.009782,0.721605,0.785900
0.921500,1.993400,0.993838,0.993937,0.142501,0.009849,0.724113,0.788200
0.927150,1.985350,0.988484,0.983913,0.142806,0.009734,0.724323,0.798300
0.930350,1.968750,0.986388,0.986242,0.142827,0.009754,0.724533,0.797900
0.929300,1.976200,0.982946,1.001402,0.142816,0.009846,0.726427,0.798050
0.931400,1.974000,0.982994,0.993197,0.143041,0.009825,0.736377,0.797950
0.928800,1.982100,0.976276,0.998851,0.142725,0.009903,0.736703,0.793700
0.924600,1.981800,0.979624,0.999700,0.142855,0.009892,0.736648,0.787950
0.924450,1.962400,0.981884,0.996512,0.143002,0.009855,0.736160,0.784300
0.939800,1.974000,0.998004,1.001402,0.143017,0.009842,0.740247,0.789900
0.936800,1.990200,0.988338,0.996363,0.143180,0.009771,0.739645,0.789250
0.940562,1.998193,0.992307,1.000365,0.143755,0.009810,0.742615,0.792420
0.941200,1.980590,0.994426,0.989027,0.142908,0.009684,0.738225,0.792500
0.945400,1.995805,0.994243,0.997526,0.143053,0.009731,0.740741,0.797100
0.948850,1.979195,0.980488,0.985139,0.143189,0.009672,0.739700,0.798760
0.938600,1.970910,0.984640,0.964218,0.143113,0.009577,0.735078,0.788135
0.932800,1.982800,0.984107,0.965018,0.142653,0.009576,0.733945,0.782200
0.938600,1.991000,0.987177,0.966697,0.142808,0.009596,0.734646,0.783450
0.932750,1.972495,0.986145,0.965904,0.143166,0.009649,0.734538,0.775535
0.943200,1.982505,0.991002,0.961261,0.143092,0.009582,0.736703,0.782650
0.933600,1.973225,0.980248,0.953107,0.143092,0.009576,0.735078,0.777300
0.936050,1.973300,0.981017,0.946566,0.143092,0.009494,0.733407,0.781450
0.945455,1.967815,0.986680,0.948677,0.143102,0.009514,0.735727,0.785330
0.949230,1.972605,0.999510,0.951919,0.143109,0.009544,0.735889,0.790550
0.944270,1.952500,0.997108,0.945367,0.143082,0.009499,0.731743,0.783850
0.944400,1.954720,0.983623,0.950525,0.142765,0.009617,0.728438,0.772450
0.941700,1.953600,0.994036,0.957900,0.143107,0.009725,0.732923,0.766700
0.946350,1.956320,0.994827,0.957350,0.143107,0.009635,0.733084,0.770150
0.942050,1.947700,0.997506,0.951928,0.143072,0.009563,0.729501,0.766850
0.934750,1.945010,0.997805,0.947598,0.142804,0.009502,0.725584,0.761950
0.938350,1.945900,0.997855,0.945716,0.142967,0.009538,0.725795,0.757300
0.954650,1.955400,1.000150,0.955019,0.143010,0.009608,0.730994,0.773450
0.953000,1.948700,1.008471,0.948497,0.143369,0.009571,0.728544,0.773055
0.959450,1.970850,1.007049,0.964460,0.143400,0.009644,0.732547,0.775300
0.964650,1.965700,1.016673,0.969368,0.143697,0.009670,0.736648,0.779800
0.956000,1.980400,1.014045,0.968992,0.143999,0.009611,0.735348,0.784850
0.960500,1.980200,1.011685,0.977565,0.144059,0.009679,0.735889,0.787400
0.959400,1.982350,1.007201,0.975714,0.144157,0.009664,0.733999,0.787600
0.959200,1.975400,1.006796,0.971817,0.143885,0.009609,0.733568,0.790050
0.962050,1.981400,1.010765,0.964413,0.144001,0.009563,0.732547,0.784900
0.954450,1.974250,1.012402,0.951792,0.144117,0.009469,0.731154,0.778230
0.955100,1.982300,1.006340,0.959371,0.144040,0.009477,0.734484,0.783700
0.954760,1.974600,1.005278,0.959463,0.144040,0.009486,0.734268,0.783150
0.955450,1.965715,0.998752,0.967024,0.144238,0.009592,0.733945,0.785645
0.953330,1.964200,0.992901,0.957666,0.144400,0.009503,0.733030,0.782650
0.956240,1.954100,0.983207,0.959141,0.144140,0.009499,0.731636,0.769750
