0,1,2,3,4,5,6,OT
0.554637,0.611911,0.588144,0.550287,0.151913,0.417421,0.499120,0.572540
0.573034,0.634852,0.608337,0.560433,0.151913,0.424996,0.507201,0.584236
0.577279,0.635395,0.599520,0.558289,0.151913,0.417915,0.507201,0.583173
0.580716,0.650462,0.598746,0.570629,0.151913,0.420221,0.501684,0.583291
0.583749,0.661050,0.605042,0.570842,0.151913,0.432735,0.515049,0.589080
0.583749,0.661050,0.602621,0.573553,0.151913,0.432900,0.514862,0.586717
0.584962,0.665394,0.604869,0.575914,0.151913,0.438828,0.519684,0.588962
0.577886,0.659082,0.592233,0.568460,0.152972,0.448213,0.521823,0.565569
0.584759,0.669263,0.612775,0.581412,0.153246,0.451507,0.521174,0.562142
0.582839,0.659285,0.605129,0.580009,0.153501,0.452495,0.523126,0.540521
0.595070,0.695936,0.613473,0.594815,0.153433,0.464680,0.526298,0.564033
0.582940,0.710732,0.597972,0.616150,0.153050,0.470114,0.519035,0.547728
0.564341,0.688945,0.590102,0.595988,0.152815,0.462045,0.496830,0.538395
0.573641,0.697565,0.601588,0.599587,0.153580,0.473736,0.511443,0.549973
0.558377,0.694714,0.586700,0.592439,0.153884,0.457599,0.497379,0.542294
0.566059,0.708696,0.581031,0.602240,0.152452,0.458258,0.502786,0.542175
0.548168,0.680597,0.575982,0.583977,0.150981,0.441298,0.483090,0.532015
0.544024,0.694782,0.586106,0.603125,0.150069,0.444426,0.486171,0.541821
0.540688,0.688945,0.573969,0.596648,0.150981,0.438334,0.482725,0.546547
0.545742,0.675439,0.576821,0.586583,0.150981,0.430924,0.486354,0.569349
0.559691,0.681276,0.599348,0.586873,0.150981,0.444097,0.501959,0.582582
0.554385,0.656774,0.601501,0.571983,0.150226,0.431582,0.496007,0.566514
0.554385,0.656774,0.601501,0.571983,0.150226,0.431582,0.496007,0.566514
0.554334,0.660303,0.604264,0.574269,0.150226,0.436028,0.498841,0.570413
0.556356,0.661593,0.605994,0.576559,0.150589,0.432735,0.496190,0.572303
0.562522,0.692067,0.613910,0.593352,0.149157,0.436852,0.501319,0.581164
0.540385,0.673878,0.611555,0.583470,0.150373,0.432570,0.499486,0.567341
0.536847,0.530465,0.541783,0.483474,0.144577,0.430924,0.403481,0.564513
0.540385,0.689895,0.611293,0.599219,0.150530,0.443767,0.501867,0.560370
0.540385,0.689895,0.612513,0.599365,0.150530,0.443932,0.510428,0.560370
0.544529,0.693357,0.612164,0.602165,0.150530,0.444920,0.510149,0.565332
0.535432,0.677746,0.603313,0.598704,0.150530,0.436193,0.501136,0.564978
0.520522,0.664851,0.592233,0.589853,0.152129,0.425984,0.495276,0.555999
0.522696,0.656842,0.594115,0.580585,0.151442,0.420221,0.487625,0.559071
0.524515,0.640010,0.577661,0.563819,0.151216,0.415939,0.479109,0.550328
0.534825,0.635530,0.602277,0.564101,0.152325,0.411987,0.471901,0.565096
0.525930,0.637702,0.617847,0.563254,0.151589,0.410506,0.469927,0.551745
0.513194,0.627046,0.592576,0.554962,0.150530,0.399144,0.463660,0.535441
0.512941,0.638686,0.590529,0.564668,0.153962,0.401449,0.471545,0.543002
0.526031,0.652091,0.594028,0.568921,0.153903,0.406554,0.484722,0.545838
0.516732,0.651480,0.575813,0.562124,0.154306,0.399802,0.469835,0.529179
0.516732,0.651480,0.575142,0.562760,0.154306,0.399638,0.469835,0.529179
0.515216,0.647001,0.575479,0.565020,0.154306,0.397168,0.470736,0.530006
0.512082,0.632612,0.576064,0.550427,0.152864,0.395027,0.467952,0.527643
0.516227,0.641232,0.585852,0.557237,0.153599,0.404742,0.479292,0.539399
0.517642,0.641367,0.599606,0.562618,0.153884,0.405072,0.482638,0.523213
0.505007,0.619988,0.580608,0.549870,0.154580,0.388770,0.468222,0.515592
0.501772,0.604649,0.575142,0.542254,0.154070,0.382842,0.464282,0.508031
0.501772,0.605396,0.573969,0.543979,0.154070,0.382842,0.464373,0.502950
0.501671,0.606957,0.576821,0.541911,0.154070,0.384818,0.464999,0.507204
0.506422,0.615033,0.577661,0.552691,0.153737,0.388111,0.467504,0.502714
0.504400,0.610554,0.574639,0.549245,0.154266,0.386300,0.467865,0.493616
0.494292,0.604581,0.573466,0.544257,0.154266,0.383336,0.463299,0.478493
0.518299,0.618902,0.596426,0.558676,0.154659,0.400132,0.477487,0.502123
0.523605,0.647408,0.585767,0.577564,0.155188,0.408859,0.493544,0.511221
0.527952,0.645643,0.586956,0.577493,0.155188,0.409847,0.492721,0.510039
0.526132,0.640892,0.593259,0.576632,0.154011,0.407542,0.497104,0.508267
0.527345,0.639671,0.599348,0.575843,0.155218,0.401614,0.495550,0.510157
0.521837,0.627793,0.593003,0.564384,0.154659,0.395027,0.487625,0.498815
0.530782,0.630101,0.593601,0.569420,0.154659,0.398979,0.496190,0.498815
0.541092,0.648155,0.588569,0.577708,0.156267,0.415939,0.510337,0.513702
0.534219,0.639263,0.572212,0.567856,0.155698,0.411658,0.501319,0.515474
0.543619,0.641164,0.560665,0.572198,0.155345,0.410835,0.501502,0.529534
0.550190,0.628743,0.557944,0.564101,0.154659,0.397991,0.493178,0.531188
0.545035,0.639229,0.560665,0.568460,0.155208,0.396344,0.486898,0.532192
0.543822,0.631865,0.566463,0.561772,0.154806,0.387288,0.483543,0.541112
0.534421,0.607160,0.553835,0.542600,0.154266,0.378232,0.476312,0.540049
0.530378,0.613269,0.552852,0.533683,0.154266,0.373127,0.473702,0.543948
0.539981,0.639331,0.557531,0.543979,0.153433,0.379549,0.484809,0.546960
0.540486,0.645372,0.556299,0.548931,0.155110,0.378232,0.487172,0.541467
0.541194,0.657928,0.549909,0.555312,0.156679,0.383995,0.491172,0.541939
0.545894,0.642318,0.541703,0.542186,0.155943,0.378726,0.484992,0.543889
0.546248,0.635361,0.544132,0.535595,0.155924,0.376750,0.487264,0.547019
0.562421,0.655281,0.556051,0.553355,0.156424,0.386959,0.499577,0.540639
0.564240,0.657249,0.553590,0.555905,0.157885,0.391569,0.496922,0.532605
0.571922,0.665462,0.561325,0.565304,0.158503,0.405072,0.501776,0.532015
0.571922,0.665462,0.561242,0.565304,0.158503,0.406389,0.501776,0.529179
0.570608,0.666005,0.561904,0.564455,0.158503,0.404413,0.499029,0.531660
0.568688,0.671027,0.562151,0.564810,0.158660,0.406883,0.499212,0.532487
0.574045,0.685348,0.561904,0.573697,0.157963,0.409682,0.501867,0.535441
0.567373,0.683787,0.568624,0.563254,0.158581,0.405401,0.494453,0.540758
0.560803,0.698379,0.572546,0.566651,0.157885,0.400461,0.501410,0.532074
0.570507,0.726275,0.568541,0.579792,0.157424,0.405730,0.512087,0.546429
0.570709,0.726275,0.568125,0.578067,0.157424,0.409024,0.512087,0.548437
0.572630,0.726207,0.569125,0.580224,0.157424,0.410341,0.514121,0.552572
0.567171,0.723967,0.581536,0.573089,0.158885,0.401943,0.509779,0.546783
0.555446,0.715890,0.572212,0.565729,0.158189,0.394369,0.502694,0.547728
0.571215,0.723017,0.578923,0.573482,0.157571,0.397497,0.512549,0.568286
0.575763,0.708696,0.568459,0.561385,0.158532,0.398320,0.515328,0.569881
0.572832,0.704284,0.570958,0.547369,0.157463,0.385971,0.500126,0.568522
0.572832,0.704284,0.570958,0.553144,0.157463,0.385806,0.500126,0.571476
0.573641,0.707406,0.573132,0.554680,0.157463,0.387123,0.500953,0.574666
0.559085,0.703198,0.568125,0.552760,0.156502,0.383171,0.496099,0.561788
0.567980,0.708085,0.575394,0.558466,0.153815,0.389099,0.502237,0.573721
0.575662,0.712836,0.581116,0.570485,0.155835,0.392887,0.507937,0.585536
0.563078,0.695834,0.573550,0.564384,0.157267,0.389758,0.506557,0.582700
0.560197,0.691253,0.572129,0.564597,0.157806,0.392228,0.510702,0.581519
0.560399,0.691253,0.572129,0.564597,0.157806,0.391899,0.510702,0.581519
0.556052,0.692746,0.571125,0.565516,0.157806,0.392228,0.510890,0.579510
0.562319,0.704488,0.581198,0.573590,0.158905,0.387782,0.510890,0.583764
0.565756,0.700416,0.587294,0.561561,0.158905,0.385312,0.509875,0.579510
0.561713,0.705031,0.592918,0.559168,0.158669,0.384324,0.504715,0.572421
0.557110,0.697350,0.587233,0.553969,0.154992,0.380043,0.496044,0.567932
0.554637,0.699873,0.598230,0.554193,0.157679,0.374115,0.496556,0.575375
0.554637,0.699873,0.596855,0.554541,0.157679,0.374444,0.498658,0.575848
0.553626,0.700280,0.599262,0.555660,0.157679,0.374444,0.499303,0.574666
0.558478,0.711614,0.593773,0.562547,0.158777,0.377738,0.504623,0.581046
0.565857,0.714940,0.600812,0.571162,0.159846,0.380207,0.511256,0.594042
0.564139,0.722813,0.597371,0.570629,0.160405,0.374609,0.509967,0.610111
0.567272,0.721591,0.606167,0.566543,0.160994,0.372798,0.511352,0.622634
0.573641,0.724035,0.607641,0.567714,0.161258,0.376420,0.510428,0.620153
0.573641,0.724035,0.607641,0.567927,0.161258,0.376750,0.510428,0.620153
0.577077,0.726071,0.605821,0.570094,0.161258,0.379219,0.519314,0.624525
0.581323,0.721048,0.601501,0.565375,0.163229,0.391405,0.519501,0.601368
0.581121,0.708289,0.594458,0.562477,0.163151,0.388111,0.520150,0.601131
0.573641,0.697904,0.604869,0.563078,0.162631,0.381360,0.518944,0.605030
0.555446,0.681751,0.595999,0.548134,0.163151,0.384489,0.515698,0.593806
0.547157,0.669873,0.579513,0.543427,0.162063,0.378067,0.510428,0.577502
0.547056,0.668991,0.579177,0.542944,0.162063,0.378232,0.510428,0.577502
0.545136,0.669941,0.577914,0.542323,0.162063,0.380701,0.512549,0.575375
0.541547,0.673199,0.577661,0.549245,0.161101,0.370822,0.506557,0.579628
0.544428,0.679579,0.580187,0.535766,0.162141,0.368681,0.502420,0.585713
0.544529,0.685755,0.580187,0.540396,0.162063,0.370492,0.506187,0.615427
0.545742,0.697565,0.582551,0.536621,0.162367,0.368846,0.494910,0.625943
0.545338,0.686705,0.580018,0.532522,0.162602,0.372304,0.492264,0.636103
0.542811,0.686705,0.580018,0.536484,0.162602,0.373456,0.494636,0.637167
0.544630,0.688402,0.579597,0.531979,0.162602,0.367199,0.492904,0.637935
0.549381,0.691185,0.583733,0.540396,0.162249,0.366046,0.484631,0.636812
0.543721,0.690235,0.566378,0.537650,0.163896,0.370822,0.478931,0.628187
0.551807,0.703198,0.566960,0.540809,0.165407,0.375268,0.491903,0.629841
0.552969,0.720573,0.579682,0.551331,0.165750,0.386794,0.496922,0.633031
0.541699,0.715687,0.583564,0.558536,0.166887,0.381031,0.490262,0.633031
0.537656,0.716501,0.583395,0.558642,0.166887,0.382019,0.491537,0.634922
0.547764,0.719487,0.586021,0.557763,0.166270,0.384653,0.489078,0.654062
0.542406,0.709442,0.590614,0.549174,0.167907,0.376420,0.483451,0.629960
0.541396,0.704420,0.594885,0.550218,0.168839,0.373292,0.486080,0.626770
0.533714,0.683244,0.595570,0.544394,0.170261,0.367364,0.485627,0.610583
0.531085,0.678765,0.585429,0.536349,0.168407,0.365058,0.483813,0.613301
0.531085,0.678765,0.585258,0.536349,0.168407,0.365058,0.483904,0.613301
0.529569,0.677475,0.583649,0.538952,0.168407,0.363576,0.484900,0.610347
0.534219,0.698244,0.587040,0.549765,0.168407,0.369834,0.493452,0.624997
0.526537,0.698787,0.576316,0.546401,0.168407,0.365058,0.492173,0.627006
0.530782,0.697769,0.571878,0.541290,0.168407,0.369340,0.491263,0.640593
0.530176,0.687927,0.569541,0.537238,0.168407,0.367858,0.490353,0.635572
0.524111,0.677271,0.570459,0.526479,0.168407,0.353697,0.482455,0.627833
0.525829,0.677271,0.570459,0.525802,0.168407,0.353697,0.482455,0.629605
0.523504,0.676050,0.569457,0.523777,0.168407,0.355508,0.481641,0.620271
0.527548,0.670009,0.572880,0.523035,0.169319,0.353697,0.485444,0.627242
0.527548,0.654942,0.557696,0.512588,0.168741,0.346287,0.484448,0.631968
0.523707,0.655485,0.549909,0.510128,0.167005,0.345628,0.481820,0.628305
0.541699,0.660168,0.557861,0.514786,0.167319,0.350733,0.493270,0.627892
0.540435,0.653856,0.550645,0.507344,0.169319,0.345464,0.486989,0.623934
0.547157,0.667159,0.551706,0.513587,0.168015,0.354191,0.492355,0.632086
0.545944,0.675337,0.547219,0.515254,0.168378,0.357484,0.501959,0.638466
0.549482,0.673946,0.554246,0.513520,0.168348,0.355343,0.506278,0.639293
0.557265,0.685755,0.566795,0.530787,0.168250,0.361436,0.511996,0.648273
0.554941,0.693764,0.571459,0.527291,0.168839,0.356990,0.511443,0.648036
0.556052,0.693425,0.570626,0.525601,0.168839,0.356990,0.510058,0.648036
0.558782,0.692746,0.571210,0.528445,0.168839,0.358143,0.511905,0.650281
0.554536,0.679443,0.566378,0.516257,0.169712,0.350403,0.505451,0.639057
0.556962,0.680733,0.567294,0.518264,0.169162,0.350897,0.511073,0.632795
0.562319,0.688742,0.573299,0.522092,0.169241,0.355179,0.515881,0.624525
0.566919,0.705031,0.575058,0.536211,0.170418,0.358637,0.524058,0.624761
0.576976,0.713650,0.580862,0.540534,0.171192,0.370328,0.536221,0.631141
0.576976,0.713650,0.580862,0.540534,0.171192,0.370328,0.536221,0.634804
0.577785,0.711750,0.581031,0.541567,0.171192,0.370986,0.533406,0.635749
0.577279,0.715415,0.570626,0.540190,0.173114,0.369340,0.527605,0.643428
0.591026,0.727293,0.575561,0.548966,0.172869,0.379219,0.539041,0.655952
0.581525,0.726071,0.559921,0.545569,0.173909,0.374609,0.531157,0.658551
0.587286,0.726410,0.557779,0.546678,0.173732,0.375103,0.535472,0.662568
0.579402,0.717315,0.563972,0.535049,0.174095,0.365552,0.534905,0.654180
0.578897,0.717858,0.563310,0.534843,0.174095,0.365552,0.528350,0.653589
0.579908,0.717791,0.563228,0.535287,0.174095,0.365552,0.527418,0.653235
0.581070,0.715008,0.564386,0.533272,0.173105,0.362918,0.527509,0.648981
0.587327,0.725361,0.571907,0.540149,0.178106,0.368516,0.539242,0.655319
0.575460,0.721524,0.564718,0.538061,0.174556,0.366376,0.530595,0.645496
0.578088,0.725392,0.565382,0.551542,0.174840,0.367528,0.537350,0.644019
0.573438,0.730618,0.559591,0.551542,0.175164,0.369998,0.543379,0.644728
0.574348,0.731501,0.560830,0.561632,0.175164,0.370328,0.543754,0.644728
0.574247,0.735777,0.560251,0.557623,0.175164,0.373621,0.544133,0.645555
0.567475,0.721388,0.551829,0.549037,0.175321,0.368516,0.540737,0.631732
0.571316,0.710936,0.550237,0.548549,0.174840,0.370163,0.540170,0.636221
0.568789,0.701094,0.548767,0.545432,0.174527,0.366046,0.536596,0.628896
0.572225,0.699873,0.544295,0.542531,0.174056,0.362918,0.536971,0.641656
0.576572,0.713515,0.536459,0.550914,0.173977,0.370986,0.538854,0.644846
0.577482,0.708899,0.535897,0.547995,0.173977,0.368516,0.542529,0.642483
0.578492,0.708628,0.538151,0.548480,0.173977,0.367034,0.540924,0.643547
0.580716,0.713786,0.538392,0.549382,0.173654,0.365717,0.541491,0.652408
0.581323,0.715415,0.536620,0.553039,0.174370,0.367528,0.539041,0.653294
0.589510,0.735098,0.544052,0.572554,0.175223,0.380207,0.547346,0.656425
0.590824,0.737066,0.542430,0.576632,0.175399,0.384653,0.551899,0.652998
0.595979,0.760550,0.555641,0.598925,0.176655,0.390911,0.555510,0.663514
0.600124,0.769441,0.556874,0.603494,0.176655,0.394369,0.553229,0.660206
0.597395,0.769373,0.558354,0.603052,0.178655,0.390087,0.553037,0.652644
0.606795,0.788716,0.559673,0.607645,0.178263,0.391899,0.559898,0.676510
0.607907,0.778603,0.549175,0.596648,0.179616,0.384653,0.563148,0.673793
0.618419,0.806974,0.546407,0.614951,0.180126,0.393381,0.575059,0.686198
0.622260,0.825367,0.537907,0.621564,0.180577,0.398814,0.570822,0.696595
0.622260,0.826588,0.538956,0.620208,0.180577,0.396509,0.570822,0.688207
0.616903,0.826385,0.540893,0.623906,0.180577,0.398814,0.573514,0.693996
0.617206,0.823195,0.545025,0.621188,0.181058,0.397991,0.571014,0.701676
0.615993,0.816408,0.543646,0.623981,0.181695,0.403754,0.576215,0.697659
0.614578,0.807449,0.533486,0.617800,0.181715,0.400296,0.573322,0.693760
0.615589,0.800797,0.530926,0.617800,0.180273,0.398650,0.575251,0.695886
0.612557,0.789938,0.533808,0.603421,0.181538,0.385806,0.564871,0.691869
0.612557,0.789938,0.533808,0.602534,0.181538,0.384324,0.564871,0.700967
0.608109,0.785255,0.532365,0.600470,0.181538,0.384818,0.563340,0.691515
0.610737,0.797200,0.533408,0.609353,0.180764,0.379384,0.571206,0.699313
0.613972,0.812403,0.527255,0.611888,0.180577,0.379384,0.575832,0.703448
0.612759,0.807042,0.520351,0.602313,0.181460,0.371810,0.572362,0.710182
0.606087,0.798761,0.519167,0.590216,0.182274,0.366540,0.570050,0.699194
0.605279,0.786476,0.519324,0.580944,0.180989,0.363576,0.569762,0.703330
0.605279,0.787359,0.518220,0.581448,0.180989,0.363576,0.569762,0.703330
0.604167,0.788920,0.518850,0.581160,0.180989,0.365058,0.569474,0.699903
0.601589,0.782201,0.520588,0.579648,0.182225,0.365388,0.560277,0.704747
0.608716,0.813354,0.528211,0.592914,0.182117,0.363741,0.571398,0.718216
0.611950,0.805073,0.534290,0.586437,0.183029,0.361601,0.571782,0.709592
0.609524,0.801001,0.522963,0.588325,0.182901,0.361436,0.572746,0.718453
0.605885,0.791499,0.512403,0.579504,0.182813,0.353367,0.571014,0.726369
0.610434,0.794010,0.512716,0.573768,0.182176,0.356496,0.580471,0.729440
0.621250,0.800051,0.514050,0.578928,0.183303,0.354685,0.581632,0.737238
0.616600,0.799508,0.508181,0.583326,0.184264,0.354026,0.580859,0.735702
0.616600,0.796046,0.508102,0.584845,0.184264,0.353203,0.586486,0.735702
0.616095,0.796454,0.505066,0.582243,0.184264,0.353203,0.586486,0.735702
0.622766,0.805005,0.509117,0.588907,0.182901,0.358307,0.590961,0.738302
0.633784,0.817222,0.507870,0.592841,0.182901,0.356990,0.591546,0.743973
0.622058,0.785255,0.495325,0.573768,0.182901,0.350239,0.587455,0.737356
0.602246,0.771952,0.487669,0.563112,0.184588,0.358307,0.582212,0.707701
0.599416,0.756206,0.493866,0.557131,0.184019,0.357319,0.579113,0.694823
0.599416,0.756206,0.493866,0.561701,0.184019,0.358307,0.579113,0.694823
0.597900,0.751998,0.493636,0.557342,0.184019,0.359625,0.578149,0.690097
0.605380,0.774938,0.493788,0.562124,0.183431,0.356496,0.580274,0.707347
0.599719,0.764893,0.488125,0.548757,0.184412,0.349745,0.576215,0.702975
0.603662,0.761228,0.492561,0.545915,0.184421,0.347604,0.578729,0.697659
0.599517,0.776567,0.488889,0.540327,0.186314,0.336736,0.565063,0.699549
0.605279,0.794621,0.500569,0.543152,0.185912,0.338712,0.569474,0.704747
0.605279,0.796589,0.498560,0.541221,0.185912,0.338383,0.569474,0.704747
0.609221,0.794893,0.498714,0.543152,0.185912,0.341018,0.569474,0.702975
0.605582,0.801883,0.501421,0.541221,0.186589,0.337066,0.572362,0.713609
0.605683,0.799644,0.490570,0.542669,0.187069,0.332949,0.571398,0.704157
0.613972,0.811046,0.495249,0.543634,0.189511,0.335419,0.578341,0.707465
0.617307,0.816815,0.493405,0.543634,0.190246,0.327515,0.580859,0.711954
0.618419,0.815390,0.494710,0.541773,0.189276,0.328339,0.577957,0.713963
0.618419,0.815390,0.495018,0.544257,0.189276,0.328339,0.577957,0.713963
0.620542,0.817019,0.494557,0.543047,0.189276,0.327186,0.578729,0.714436
0.616398,0.822448,0.482651,0.540671,0.189697,0.323893,0.575832,0.723651
0.611243,0.827607,0.481892,0.550147,0.189276,0.322905,0.579890,0.725660
0.598304,0.806974,0.486296,0.541083,0.189933,0.330973,0.580859,0.722233
0.586882,0.806091,0.478868,0.542738,0.190619,0.325375,0.579310,0.719280
0.584052,0.798693,0.484167,0.533683,0.189187,0.326198,0.579502,0.717744
0.584052,0.798693,0.484167,0.533614,0.189187,0.333114,0.579502,0.713490
0.586073,0.795843,0.483106,0.534093,0.189187,0.323563,0.577760,0.715263
0.584153,0.799168,0.480757,0.535732,0.189678,0.323893,0.577184,0.715735
0.583648,0.800458,0.485005,0.537238,0.189354,0.323563,0.578537,0.695532
0.590319,0.803037,0.490800,0.547649,0.189550,0.332455,0.580274,0.698486
0.585972,0.807788,0.484700,0.548757,0.192149,0.333772,0.584155,0.683835
0.588702,0.806159,0.478037,0.539846,0.192600,0.329327,0.580663,0.680054
0.589409,0.807517,0.476003,0.543704,0.192600,0.329491,0.583958,0.680763
0.585972,0.805413,0.476606,0.542806,0.192600,0.330479,0.582212,0.687616
0.591330,0.799101,0.481590,0.542669,0.192198,0.341676,0.587263,0.687852
0.592947,0.810231,0.480152,0.553144,0.192443,0.340524,0.589014,0.676864
0.599820,0.812946,0.475853,0.552377,0.193914,0.335090,0.588625,0.698249
0.601842,0.794078,0.479019,0.544394,0.193777,0.328997,0.586875,0.691160
0.592543,0.783287,0.495479,0.516657,0.193502,0.322246,0.586678,0.686553
0.583648,0.780368,0.491335,0.535801,0.192600,0.321752,0.573807,0.689270
0.587873,0.787524,0.496207,0.540441,0.196022,0.325375,0.581842,0.693651
0.607503,0.799644,0.505455,0.553634,0.192119,0.333772,0.581243,0.711718
0.610636,0.790006,0.508102,0.559871,0.192688,0.347604,0.580859,0.717626
0.613365,0.784033,0.508804,0.559941,0.193551,0.348921,0.590376,0.718689
0.612355,0.781386,0.507830,0.563183,0.193551,0.346781,0.588429,0.726841
0.611445,0.794553,0.503979,0.559660,0.193551,0.341018,0.584347,0.728259
0.619531,0.786816,0.512873,0.555591,0.193551,0.330644,0.585316,0.737002
0.617611,0.788648,0.512794,0.551610,0.193551,0.326198,0.586486,0.738656
0.624080,0.801137,0.515385,0.565162,0.193551,0.330150,0.590572,0.741019
0.626506,0.802901,0.515306,0.566543,0.193914,0.335748,0.597995,0.750116
0.625394,0.805073,0.507870,0.579936,0.195052,0.356331,0.601528,0.736293
