0,1,2,3,4,5,6,OT
1.711295,2.208559,2.300942,0.872120,-0.145084,-0.331115,1.003476,1.656989
1.593468,2.152465,2.275203,0.851919,-0.139003,-0.289344,0.976735,1.468129
1.627410,2.181705,2.315651,0.865607,-0.139194,-0.272091,1.007663,1.524787
1.655533,2.227655,2.321234,0.945875,-0.135790,-0.219424,1.037908,1.553641
1.623530,2.285540,2.406844,0.991566,-0.133763,-0.107732,1.042958,1.493310
1.527523,2.123224,2.261121,0.886209,-0.135255,-0.123169,0.987590,1.451341
1.673958,2.255702,2.403744,0.919753,-0.131736,-0.153135,1.021087,1.576199
1.699657,2.241977,2.353357,0.923579,-0.123896,-0.103192,1.019398,1.527410
1.789361,2.259283,2.406332,0.966200,-0.116055,-0.108640,1.077605,1.648596
1.876155,2.271218,2.452035,0.980270,-0.119612,-0.117721,1.101381,1.678499
1.920280,2.318958,2.516098,0.976396,-0.110930,-0.155860,1.120124,1.716795
1.899915,2.358045,2.541528,1.008199,-0.108673,-0.154043,1.124383,1.690565
1.970223,2.413841,2.580441,1.021705,-0.108673,-0.196722,1.144061,1.722566
1.893611,2.437114,2.575631,1.020997,-0.101483,-0.159492,1.132075,1.654366
1.939190,2.492015,2.745239,1.057104,-0.097697,-0.155860,1.134644,1.673252
1.911067,2.443081,2.750764,1.061408,-0.096511,-0.141331,1.129523,1.709451
1.955676,2.478886,2.853015,1.124422,-0.097811,-0.126802,1.145768,1.776601
2.079322,2.580930,2.955006,1.204728,-0.088938,-0.053249,1.222504,1.894639
2.004165,2.610171,2.844564,1.252983,-0.073716,-0.012386,1.229458,1.799684
1.747661,2.468145,2.625603,1.292285,-0.066946,0.162869,1.191791,1.628136
1.527038,2.320151,2.415131,1.254867,-0.067596,0.231881,1.113295,1.499606
1.643411,2.394148,2.445255,1.282806,-0.082513,0.166501,1.145768,1.583544
1.726811,2.352077,2.517682,1.309023,-0.078000,0.079328,1.166381,1.681646
1.628379,2.238993,2.297909,1.275996,-0.074519,0.112018,1.125246,1.609774
1.626925,2.271218,2.331414,1.301027,-0.075590,0.103845,1.120124,1.581970
1.576012,2.268234,2.250082,1.333873,-0.076278,0.173766,1.151771,1.578298
1.623530,2.342828,2.216133,1.382070,-0.076814,0.166501,1.125246,1.654891
1.425698,2.308216,2.174023,1.436303,-0.066870,0.302710,1.087777,1.529509
1.444608,2.328506,2.210667,1.452831,-0.066870,0.290905,1.126953,1.547870
1.482429,2.302547,2.174023,1.433165,-0.058723,0.335400,1.205611,1.610299
1.490187,2.361028,2.190336,1.440234,-0.057040,0.317239,1.196967,1.578298
1.478550,2.379229,2.117629,1.457556,-0.050347,0.296354,1.201729,1.618168
1.531402,2.365802,2.154833,1.321630,-0.055702,0.161053,1.169813,1.730435
1.522674,2.330296,2.125926,1.337326,-0.046599,0.213720,1.139784,1.722041
1.554677,2.293894,2.070565,1.215154,-0.057805,0.102029,1.146631,1.652793
1.560495,2.364310,2.055623,1.250725,-0.060980,0.152880,1.141491,1.713648
1.461094,2.310006,1.974475,1.320864,-0.057805,0.202824,1.171538,1.654891
1.426667,2.130087,1.951344,1.269941,-0.054516,0.121098,1.161223,1.681122
1.442669,2.112483,1.939107,1.246966,-0.068629,0.089316,1.175833,1.766109
1.529948,2.139038,2.018700,1.239085,-0.061324,0.060258,1.235532,1.805455
1.537221,2.234219,1.992497,1.250725,-0.056428,0.053902,1.209511,1.833259
1.565829,2.201398,1.962180,1.216646,-0.045643,0.064799,1.196536,1.874179
1.569708,2.233026,1.961717,1.183217,-0.040632,0.021212,1.219898,1.927689
1.475156,2.193939,1.876106,1.138673,-0.036770,0.018488,1.202592,1.858441
1.348601,2.066235,1.907737,1.078702,-0.039600,-0.054157,1.117554,1.705778
1.309325,2.053106,2.008202,1.064288,-0.044916,-0.050525,1.013521,1.566756
1.331145,2.065339,1.969743,1.069328,-0.046981,-0.048709,1.057298,1.572527
1.335509,1.984778,2.041204,1.054589,-0.043119,-0.051433,1.034529,1.598233
1.314174,1.859461,2.076843,1.039543,-0.036961,-0.030547,1.037908,1.591938
1.431516,1.817092,2.174526,1.030973,-0.034666,-0.131342,1.108191,1.696335
1.436365,1.837978,2.216635,1.037047,-0.034666,-0.117721,1.092018,1.691614
1.462549,1.860655,2.238077,1.087731,-0.034666,-0.106824,1.116710,1.716795
1.485823,1.889299,2.260619,1.138673,0.000483,-0.112273,1.125677,1.720468
1.463034,1.940022,2.263632,1.257124,0.008629,0.017580,1.165518,1.761387
1.500855,1.914959,2.197271,1.218511,0.008629,0.053902,1.218173,1.729386
1.463034,1.871993,2.086530,1.215527,0.008629,0.061166,1.220778,1.686892
1.532857,1.829624,2.107884,1.319717,0.015016,0.198283,1.238138,1.748797
1.548858,1.786061,2.139128,1.350391,0.029933,0.218261,1.251203,1.797586
1.485338,1.804859,2.042643,1.408517,0.031042,0.287273,1.271276,1.740403
1.416485,1.812318,2.020129,1.361572,0.034790,0.280009,1.251203,1.671679
1.538191,1.796206,2.086530,1.344624,0.037926,0.210996,1.285275,1.761912
1.541100,1.704307,1.992971,1.344241,0.037697,0.219169,1.280909,1.756666
1.607044,1.701920,1.962180,1.407350,0.032610,0.222801,1.285275,1.851096
1.644380,1.700129,1.884924,1.462692,0.038653,0.273652,1.273019,1.883097
1.717598,1.713855,1.907737,1.517154,0.045882,0.339032,1.313382,1.941329
1.635653,1.791133,1.919414,1.548862,0.053454,0.428930,1.316904,1.877327
1.504249,1.742498,1.846069,1.457163,0.060568,0.398056,1.292302,1.728337
1.582315,1.830817,1.824918,1.459536,0.048750,0.395332,1.263405,1.763486
1.480490,1.687001,1.813009,1.462300,0.053340,0.427114,1.225972,1.601905
1.346661,1.630310,1.766128,1.430028,0.054258,0.513380,1.161223,1.489114
1.418909,1.722209,1.833639,1.485667,0.055596,0.439827,1.258176,1.666957
1.379634,1.661341,1.817133,1.533175,0.060836,0.521552,1.258176,1.618693
1.505704,1.790238,1.956521,1.562176,0.067453,0.446183,1.330130,1.767158
1.538676,1.850510,2.002484,1.480502,0.075140,0.439827,1.350455,1.736206
1.569708,1.864235,2.035921,1.550076,0.086806,0.438011,1.384187,1.803356
1.587164,1.881243,2.088944,1.517546,0.088106,0.420758,1.368193,1.821718
1.611893,1.885718,2.109352,1.525562,0.091013,0.389884,1.398455,1.851621
1.643411,1.895266,1.998196,1.597480,0.096941,0.477965,1.417217,1.883622
1.749116,1.758611,2.130813,1.590153,0.096941,0.453448,1.447713,1.993266
1.808756,1.811721,2.113727,1.541621,0.090324,0.434379,1.439626,2.001135
1.691414,1.747272,2.007719,1.454007,0.095449,0.423482,1.402014,1.878376
1.691899,1.734144,2.034008,1.482491,0.092045,0.438919,1.436032,1.895163
1.666685,1.620762,1.968323,1.444949,0.092045,0.447999,1.418996,1.949723
1.661836,1.635680,2.082164,1.426106,0.092045,0.384435,1.417217,1.926640
1.748631,1.647019,2.052253,1.429244,0.090248,0.437103,1.398455,1.938706
1.788876,1.725790,2.102543,1.463084,0.091739,0.389884,1.437829,1.991692
1.661351,1.734442,2.070082,1.403839,0.086041,0.320871,1.401133,1.877851
1.755419,1.786658,2.129837,1.453223,0.092466,0.321779,1.414521,1.960215
1.784997,1.729370,1.999625,1.517154,0.099886,0.359010,1.462108,1.928214
1.843668,1.671784,1.997722,1.446920,0.109945,0.324503,1.462108,1.993791
1.923189,1.667308,1.957940,1.518751,0.121495,0.372631,1.458496,2.049400
1.850941,1.610020,1.893752,1.459134,0.126008,0.337216,1.471129,1.980151
1.893126,1.719822,1.945220,1.509560,0.128227,0.369906,1.481966,2.041006
1.947433,1.759804,1.955110,1.584060,0.126735,0.398964,1.520944,2.110779
1.957131,1.765772,2.085071,1.558140,0.120004,0.332676,1.512767,2.161667
2.002710,1.794416,2.189341,1.584060,0.117403,0.360826,1.521861,2.178979
2.089020,1.892282,2.269659,1.733147,0.127118,0.451632,1.605173,2.219374
2.174844,1.897653,2.323272,1.841115,0.150066,0.508839,1.620862,2.210980
2.023075,1.881541,2.224603,1.950384,0.150142,0.670474,1.619927,2.043104
2.088050,1.858864,2.184396,1.955234,0.156147,0.714061,1.658834,2.077204
2.019196,1.882734,2.137660,2.015167,0.154617,0.756739,1.680255,2.057793
2.019196,1.897056,2.176496,1.998658,0.151595,0.665025,1.672797,2.056744
2.030833,2.016108,2.221609,2.066836,0.154617,0.736762,1.696123,2.048350
1.976526,2.045050,2.169590,2.098123,0.150525,0.773084,1.701263,1.972806
1.874216,2.014616,2.106918,2.153025,0.154234,0.853902,1.692852,1.926116
1.961010,1.989851,2.109352,2.068644,0.155382,0.759463,1.708271,2.051498
2.032288,2.089209,2.163679,2.125947,0.158097,0.794878,1.704533,2.115501
2.117143,2.142320,2.232079,2.219778,0.166473,0.953788,1.763747,2.188422
2.090474,2.077573,2.177974,2.386283,0.166320,1.097261,1.768473,2.203111
1.897975,1.966876,2.113727,2.469420,0.171866,1.287954,1.754313,2.050449
1.981375,2.079661,2.125926,2.423892,0.174390,1.176262,1.790254,2.151174
1.922219,1.876767,2.032569,2.322657,0.184564,1.066387,1.716700,2.090319
1.679777,1.843946,1.831350,2.229592,0.195464,1.129951,1.668143,1.923493
1.687050,1.849913,1.852057,2.250223,0.195464,1.047318,1.712962,1.934509
1.782573,1.872590,1.880742,2.115435,0.195464,0.944707,1.664423,2.009529
1.845123,1.952554,1.898407,2.245527,0.196688,1.005547,1.732658,2.097664
1.911552,1.963892,1.904936,2.379281,0.215123,1.085457,1.756199,2.086647
1.921250,2.012229,1.934886,2.400085,0.225603,1.021892,1.766587,2.089270
1.921250,2.012229,1.934886,2.400085,0.225603,1.021892,1.766587,2.089270
1.841728,1.874977,1.811638,2.409305,0.226482,1.024617,1.767539,1.895163
1.773845,1.826043,1.817587,2.230060,0.225603,0.854810,1.773200,1.850047
1.846577,1.854687,1.903536,2.196029,0.220172,0.765820,1.766587,1.940280
1.858215,1.934950,1.994873,2.254451,0.222964,0.812131,1.704533,1.899885
1.925614,1.920330,2.011534,2.276603,0.222505,0.872971,1.749604,1.924017
1.980405,1.872291,1.959824,2.180725,0.234170,0.768544,1.753378,2.029989
2.011438,1.773231,1.939580,2.203001,0.234973,0.786705,1.757152,2.025792
2.001256,1.817689,1.906336,2.348004,0.234553,0.870247,1.791189,2.027366
2.021621,1.804560,1.906800,2.269525,0.243158,0.851177,1.969998,2.026317
1.996407,1.852897,1.841916,2.323604,0.231072,0.922006,1.975856,1.981725
1.955676,1.851107,1.874252,2.331725,0.236044,0.912017,1.974868,1.921394
1.954222,1.735337,1.896079,2.301232,0.241666,0.878419,1.966098,1.883097
2.103081,1.804560,2.051770,2.348004,0.242240,0.866614,2.039545,1.941854
2.073988,1.901234,1.958414,2.299807,0.248474,0.802142,2.028726,1.935034
2.110471,1.948932,1.996747,2.338086,0.270466,0.837557,2.082099,1.968294
2.116658,1.843886,2.017213,2.229639,0.238071,0.723141,2.003208,1.969134
2.157388,1.934681,2.015445,2.310931,0.243617,0.765820,2.048422,2.017398
2.190845,1.835561,1.882597,2.192451,0.248819,0.712244,2.029715,2.034815
2.091444,1.786121,1.922697,1.992345,0.245912,0.625979,1.946654,1.923335
2.035197,1.857074,1.917550,1.999997,0.228318,0.625071,1.926293,1.861064
2.091444,1.906008,1.947200,2.016056,0.234247,0.643232,1.938890,1.874179
2.034713,1.795579,1.937233,2.008472,0.247939,0.691359,1.936949,1.791133
2.136053,1.855314,1.984143,1.964062,0.245109,0.630519,1.975856,1.865785
2.042956,1.799936,1.880279,1.886070,0.245109,0.625071,1.946654,1.809652
2.066715,1.800383,1.887706,1.823507,0.245109,0.550610,1.916625,1.853194
2.157922,1.767651,1.942400,1.843698,0.245491,0.568771,1.958317,1.893904
2.194530,1.796236,2.066315,1.874707,0.245759,0.596013,1.961228,1.948674
2.146430,1.676259,2.043116,1.812038,0.244726,0.555150,1.886721,1.878376
2.147691,1.689507,1.912875,1.861374,0.232602,0.662301,1.827328,1.758764
2.121507,1.682824,2.013446,1.931914,0.245682,0.760372,1.907927,1.698434
2.166601,1.699055,2.021086,1.926654,0.245682,0.678646,1.910820,1.734632
2.124901,1.647615,2.046960,1.874793,0.244344,0.613266,1.846431,1.700008
2.054108,1.631563,2.049848,1.833377,0.234094,0.557875,1.776039,1.648596
2.089020,1.636874,2.050331,1.815376,0.240328,0.590565,1.779831,1.599807
2.247092,1.693565,2.072496,1.904358,0.241972,0.654129,1.873261,1.769257
2.231091,1.653583,2.152862,1.841976,0.255703,0.620531,1.829233,1.765112
2.293641,1.785763,2.139128,1.994660,0.256889,0.686819,1.901170,1.788667
2.344069,1.755030,2.232079,2.041604,0.268248,0.710428,1.974868,1.835882
2.260184,1.842752,2.206697,2.038008,0.279798,0.656853,1.951506,1.888868
2.303823,1.841559,2.183904,2.120007,0.282093,0.718601,1.961228,1.915623
2.293156,1.854389,2.140596,2.102303,0.285841,0.704980,1.927263,1.917722
2.291216,1.812915,2.136685,2.065028,0.275438,0.655037,1.919518,1.943428
2.318855,1.848720,2.175018,1.994210,0.279875,0.613266,1.901170,1.889393
2.245152,1.806052,2.190829,1.873492,0.284311,0.527909,1.876136,1.819409
2.251456,1.854090,2.132281,1.945984,0.281366,0.535173,1.935979,1.876802
2.248159,1.808141,2.122024,1.946864,0.281366,0.543346,1.932097,1.871031
2.254850,1.755120,2.058994,2.019184,0.288939,0.639600,1.926293,1.897209
2.234291,1.746079,2.002484,1.929676,0.295135,0.558783,1.909850,1.865785
2.262511,1.685807,1.908857,1.943784,0.285191,0.555150,1.884798,1.730435
2.283943,1.717137,1.897943,1.995549,0.278536,0.526092,1.893460,1.705254
2.209126,1.800353,1.864062,2.088673,0.296742,0.477057,1.905033,1.622365
2.155449,1.684017,1.848368,1.953034,0.299381,0.391700,1.832108,1.547870
2.179014,1.748466,1.895519,2.026444,0.300987,0.424390,1.835918,1.575675
2.041404,1.623179,1.864526,1.923584,0.309287,0.339032,1.768473,1.516918
2.070167,1.683486,1.828105,1.898141,0.285574,0.290905,1.765059,1.519058
2.115203,1.741245,1.875643,1.943957,0.313150,0.332676,1.830185,1.558572
2.139399,1.699533,1.881669,1.949504,0.322214,0.341757,1.873261,1.564658
2.147206,1.707350,1.897943,1.971360,0.329251,0.347205,1.855039,1.589839
2.197634,1.796892,1.941318,1.913741,0.332464,0.339032,1.855039,1.642300
2.233370,1.804859,1.909137,1.993770,0.331355,0.380803,1.900199,1.633907
2.223333,1.736233,1.920679,1.914047,0.336098,0.348113,1.871338,1.603479
2.268427,1.787255,1.944747,1.969810,0.339348,0.345389,1.885751,1.618168
2.246122,1.768159,1.944747,1.949944,0.343326,0.314515,1.853134,1.587741
2.254850,1.878557,1.958414,2.093570,0.342905,0.424390,1.901170,1.573051
2.264005,1.902552,1.894264,2.142064,0.351473,0.480690,1.941999,1.636120
2.268912,1.906306,1.901208,2.139701,0.352199,0.478873,1.941802,1.632857
2.244037,1.926983,1.860827,2.175177,0.350555,0.525184,1.926293,1.604004
2.324674,1.921523,1.964875,2.185354,0.352582,0.496127,1.975856,1.635795
2.295580,1.848720,1.888266,2.081279,0.354877,0.431654,1.924352,1.584593
2.331947,1.861251,1.881669,2.100399,0.349599,0.428930,1.939861,1.620791
2.232167,1.771674,1.874648,2.034765,0.348757,0.388068,1.902212,1.533506
2.229636,1.770486,1.872861,2.030069,0.349178,0.382619,1.899247,1.536119
2.287919,1.850456,1.955603,2.069017,0.358893,0.433470,1.949655,1.591654
2.313861,1.822403,1.968796,2.075435,0.361073,0.411677,1.948595,1.604686
2.373647,1.896460,1.991541,2.186751,0.367460,0.477057,2.005167,1.638628
2.414038,1.927371,2.018700,2.185354,0.359849,0.476149,2.022832,1.672938
2.473048,1.970456,2.048882,2.217913,0.379661,0.584208,2.068172,1.749846
2.437215,1.950764,2.055141,2.167784,0.388151,0.562415,2.052358,1.743026
2.433288,1.974037,2.053692,2.153446,0.379584,0.506115,2.039545,1.675876
2.422135,1.952554,1.999152,2.123661,0.381649,0.418942,2.033650,1.656465
2.441919,1.945393,2.055141,2.133733,0.372126,0.432562,2.026767,1.625460
2.392072,1.905112,1.975325,2.043852,0.378934,0.395332,1.963187,1.612397
2.306733,1.943543,1.968323,1.985765,0.371973,0.343573,1.912276,1.472851
2.261445,1.863937,1.944284,1.980886,0.373120,0.378987,1.927263,1.422488
2.263093,1.898250,1.932066,1.998658,0.380578,0.347205,1.944713,1.438226
2.207875,1.842090,1.826009,1.919251,0.375071,0.321779,1.877017,1.376164
2.213635,1.842752,1.829505,1.909552,0.374421,0.324503,1.868463,1.391536
2.134744,1.843946,1.859629,1.897816,0.372776,0.327228,1.876136,1.350616
2.119567,1.849615,1.837782,1.897385,0.370902,0.339940,1.878059,1.354813
2.024530,1.800681,1.816216,1.870030,0.361876,0.356286,1.829233,1.278744
2.019681,1.734144,1.740389,1.894334,0.354800,0.325412,1.827328,1.319664
1.862094,1.675663,1.673757,1.841115,0.351128,0.318147,1.764700,1.261432
1.821848,1.660147,1.643662,1.801067,0.357095,0.225525,1.737366,1.203724
1.783057,1.624342,1.589721,1.764549,0.345506,0.214628,1.643990,1.147066
1.589104,1.487090,1.474769,1.613721,0.348298,0.175582,1.507322,1.002273
1.545949,1.424133,1.444693,1.570268,0.349484,0.173766,1.457597,0.976043
1.352965,1.323581,1.471369,1.582434,0.342829,0.293629,1.510054,0.859054
1.444608,1.191700,1.486687,1.595031,0.349905,0.271836,1.520046,0.995453
1.422303,1.171708,1.487547,1.499584,0.345200,0.191019,1.468416,0.978666
1.406302,1.163205,1.529087,1.501181,0.339348,0.159237,1.418115,1.054210
1.448924,1.175289,1.513199,1.504768,0.338698,0.182846,1.456699,1.138672
1.449457,1.160072,1.506342,1.529971,0.347725,0.201916,1.450409,1.153362
1.462064,1.152911,1.529521,1.491348,0.352429,0.217353,1.465720,1.140771
1.509098,1.214973,1.655938,1.573109,0.360193,0.305434,1.500979,1.199528
1.401783,1.114803,1.643865,1.522893,0.356407,0.251859,1.435493,1.086725
1.381573,1.094937,1.608506,1.513156,0.357171,0.248227,1.430192,1.069424
1.265201,0.988149,1.624954,1.457240,0.357401,0.199191,1.335432,0.949812
1.284111,0.950315,1.620782,1.452831,0.364591,0.196467,1.390422,0.981289
1.346176,0.931965,1.598925,1.477336,0.371782,0.222801,1.411844,1.016962
1.222395,0.771356,1.461016,1.448211,0.360078,0.324503,1.348820,0.943915
1.232229,0.771081,1.454409,1.451645,0.376295,0.331768,1.357554,0.955583
1.116341,0.661876,1.443003,1.408631,0.369678,0.272744,1.293165,0.864300
1.089091,0.604499,1.501203,1.410468,0.360767,0.309975,1.251203,0.838070
1.040214,0.610168,1.495138,1.406565,0.366312,0.382619,1.242487,0.783510
1.005788,0.634038,1.535548,1.302548,0.361991,0.276376,1.301952,0.752558
0.883112,0.494578,1.441313,1.212916,0.366045,0.332676,1.287917,0.683309
0.860371,0.576511,1.469244,1.274102,0.365012,0.382619,1.291421,0.734721
0.815228,0.529010,1.421098,1.209606,0.363023,0.355377,1.256432,0.664948
0.706614,0.471126,1.363497,1.159601,0.358625,0.448907,1.180578,0.467693
0.973300,0.734888,1.529521,1.297985,0.365968,0.506115,1.320426,0.662324
0.815228,0.699382,1.460340,1.323533,0.356827,0.510655,1.323949,0.578911
0.691097,0.686253,1.424884,1.309750,0.356407,0.558783,1.250322,0.571567
0.587332,0.753626,1.382079,1.334418,0.364744,0.604185,1.269533,0.536575
0.743950,0.914211,1.440048,1.521152,0.368760,0.645956,1.277404,0.719874
1.027607,0.949420,1.634410,1.421410,0.368034,0.378079,1.302833,0.880563
1.162939,1.051762,1.730489,1.618302,0.371132,0.470701,1.462108,0.896826
1.070762,1.091446,1.730489,1.592429,0.386430,0.506115,1.428413,0.798724
1.077066,1.074140,1.730132,1.553300,0.377863,0.493402,1.361543,0.831250
1.079975,0.969112,1.749400,1.530775,0.380005,0.438919,1.363754,0.823905
1.064459,1.001038,1.766128,1.515547,0.359772,0.476149,1.323949,0.852234
0.875014,0.785015,1.712100,1.494485,0.359772,0.569679,1.321307,0.766198
0.665593,0.639707,1.488397,1.282806,0.359772,0.471609,1.245973,0.689080
0.687849,0.630875,1.523929,1.292399,0.359772,0.505207,1.245111,0.754656
0.523958,0.563622,1.366404,1.187282,0.359772,0.536989,1.139784,0.620880
0.491325,0.617329,1.344045,1.253356,0.359772,0.565139,1.150063,0.601994
-0.088064,0.400888,1.185448,1.119678,0.361570,0.891132,0.970913,0.224798
-0.019258,0.517851,1.151557,1.155479,0.384288,0.804866,1.026964,0.315188
-0.516653,0.353715,1.011822,1.259688,0.385512,1.035513,0.990932,-0.036302
-0.213164,0.295980,0.820782,1.224489,0.379928,0.931087,0.937685,0.126695
-0.447411,0.244361,0.673968,1.229721,0.367307,0.914742,0.920307,0.031636
-0.462928,0.400113,0.734506,1.196550,0.368034,0.932903,0.955925,-0.007081
-0.176361,0.457699,0.755425,1.197669,0.371132,0.811223,0.995101,0.200718
-0.381952,0.432158,0.598450,1.201380,0.368990,0.874787,0.955098,0.140860
-0.502688,0.319193,0.510435,1.209013,0.368913,0.969225,0.863573,0.060594
-0.261701,0.361921,0.585982,1.200644,0.368684,0.868431,0.901348,0.120925
-0.258791,0.248240,0.477308,1.077257,0.372355,0.854810,0.893117,0.149778
-0.389225,0.089207,0.328755,1.033470,0.369257,0.973765,0.848047,0.081054
-1.063700,-0.581539,-0.035495,0.948677,0.360575,1.729270,0.665553,-0.519103
-1.075822,-0.677019,-0.086867,1.042767,0.354456,1.634832,0.643431,-0.631370
-0.918380,-0.694623,-0.130812,0.987042,0.364897,1.379667,0.692546,-0.551104
-0.546667,-0.236021,0.259621,1.193585,0.362717,1.215309,0.735244,-0.211680
-0.491051,-0.199023,0.352176,1.159601,0.365394,1.173538,0.949294,-0.176006
-0.400746,-0.514888,0.552786,0.958615,0.365318,1.107250,0.884725,-0.087955
-0.217528,-0.376198,0.809734,0.993288,0.366159,0.965593,0.943597,0.071600
-0.290697,-0.446405,0.787066,0.977869,0.365968,1.031881,0.955098,0.000264
-0.497355,-0.529920,0.633635,0.975411,0.373426,1.202596,0.832556,-0.122496
-0.427046,-0.498352,0.606090,0.923923,0.377633,1.189883,0.786335,-0.111479
-0.373709,-0.552895,0.610958,0.911776,0.375645,1.098169,0.750088,-0.071084
-0.450321,-0.636440,0.496035,0.887931,0.374994,1.188975,0.781896,-0.179678
-0.649608,-0.780555,0.425926,0.834205,0.379431,1.224389,0.682212,-0.337587
-0.770345,-1.000785,0.276552,0.853526,0.372355,1.431427,0.644222,-0.446181
-0.794589,-1.145168,0.245935,0.746103,0.372126,1.396921,0.569733,-0.505463
-0.750949,-1.229608,0.215560,0.752091,0.376792,1.377851,0.584559,-0.549530
