p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.398345,0.406402,0.430601,0.608569,0.748858,0.169364,0.361577,0.059145,0.360284,0.362299,0.467178,0.999047,0.237555,0.539444,0.000000,0.000000,0.000000,0.000000,0.800052,0.284595,0.990003
0.397482,0.406402,0.430834,0.610609,0.753932,0.169364,0.363842,0.057957,0.363121,0.364973,0.466799,0.998948,0.186900,0.518889,0.000000,0.000000,0.000000,0.000000,0.800052,0.284595,0.990060
0.396275,0.402522,0.427108,0.611775,0.767884,0.166859,0.365202,0.053919,0.364539,0.366310,0.469546,0.998949,0.175983,0.512778,0.000000,0.000000,0.000000,0.000000,0.800052,0.284833,0.990098
0.393861,0.400339,0.425245,0.612358,0.775495,0.165318,0.366108,0.052019,0.364539,0.366756,0.470494,0.998985,0.202183,0.515833,0.000000,0.000000,0.000000,0.000000,0.800052,0.285307,0.990108
0.391792,0.398157,0.423381,0.611775,0.780568,0.163969,0.365202,0.050356,0.364539,0.366310,0.471678,0.999021,0.258515,0.528611,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.990146
0.391619,0.399370,0.424546,0.612649,0.779300,0.164740,0.366561,0.050831,0.365248,0.367201,0.470541,0.999060,0.250218,0.539167,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.990165
0.390412,0.401067,0.426409,0.614690,0.779300,0.165896,0.368373,0.051069,0.367376,0.369430,0.468599,0.999056,0.266812,0.531667,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.990174
0.388515,0.401309,0.426875,0.616147,0.781837,0.165896,0.369733,0.050594,0.368794,0.370766,0.467699,0.999029,0.241921,0.515000,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.990184
0.387136,0.400339,0.426176,0.617313,0.788179,0.165318,0.371545,0.048931,0.370922,0.372549,0.467983,0.999017,0.222271,0.533333,0.000000,0.000000,0.000000,0.000000,0.800052,0.285545,0.990222
0.385066,0.400097,0.426176,0.617313,0.788179,0.165125,0.371092,0.048931,0.370213,0.372103,0.467510,0.999037,0.234061,0.538889,0.000000,0.000000,0.000000,0.000000,0.800052,0.286019,0.990212
0.382652,0.402279,0.428505,0.618770,0.785642,0.166667,0.372904,0.049881,0.372340,0.373886,0.464763,0.999028,0.239738,0.524444,0.000000,0.000000,0.000000,0.000000,0.800052,0.286494,0.990212
0.381962,0.405432,0.431532,0.620810,0.781837,0.168786,0.375170,0.051069,0.374468,0.376560,0.461826,0.999040,0.232314,0.521944,0.000000,0.350000,0.000000,0.000000,0.800052,0.287206,0.990174
0.380238,0.407129,0.433395,0.624891,0.786910,0.169942,0.379701,0.050119,0.378723,0.381016,0.459600,0.999004,0.219651,0.527222,0.000000,0.283333,0.000000,0.000000,0.800052,0.288156,0.990165
0.378858,0.407856,0.434327,0.626931,0.789447,0.170328,0.381966,0.049644,0.380851,0.383244,0.458416,0.998937,0.197817,0.503889,0.000000,0.000000,0.000000,0.000000,0.800052,0.288630,0.990165
0.377824,0.411251,0.437587,0.626057,0.778031,0.172640,0.381060,0.052969,0.380851,0.382353,0.455290,0.998945,0.191703,0.512222,0.000000,0.000000,0.000000,0.000000,0.800052,0.289105,0.990127
0.375237,0.413191,0.439916,0.628971,0.779300,0.173988,0.384232,0.052969,0.383688,0.385472,0.452685,0.998931,0.187336,0.507222,0.000000,0.183333,0.000000,0.000000,0.800052,0.289817,0.990174
0.374375,0.416101,0.442711,0.629263,0.771689,0.175915,0.384685,0.055107,0.384397,0.385918,0.449938,0.998937,0.199563,0.506944,0.000000,0.000000,0.000000,0.000000,0.800052,0.291004,0.990108
0.372995,0.420223,0.446903,0.629846,0.761542,0.178805,0.385138,0.058195,0.385106,0.386809,0.446055,0.998984,0.209607,0.531944,0.000000,0.000000,0.000000,0.000000,0.800052,0.292428,0.990108
0.371271,0.425315,0.452026,0.628680,0.744039,0.182274,0.383779,0.063420,0.383688,0.385472,0.441319,0.998995,0.239738,0.546667,0.000000,0.000000,0.000000,0.000000,0.800052,0.294090,0.990041
0.369374,0.429195,0.455985,0.628680,0.733511,0.184971,0.383779,0.066746,0.383688,0.385472,0.437482,0.999028,0.261135,0.551389,0.000000,0.000000,0.000000,0.000000,0.800052,0.295751,0.990022
0.368512,0.433075,0.459711,0.628971,0.723491,0.187861,0.384232,0.070071,0.383688,0.385918,0.433977,0.999129,0.404803,0.569444,0.000000,0.000000,0.000000,0.000000,0.800052,0.297650,0.989965
0.368857,0.435257,0.461807,0.631594,0.724125,0.189403,0.387404,0.070309,0.387234,0.389037,0.432178,0.999142,0.324454,0.575556,0.000000,0.000000,0.000000,0.000000,0.800052,0.299312,0.989946
0.369029,0.435984,0.462506,0.635092,0.730213,0.189788,0.391482,0.068884,0.390780,0.393048,0.431420,0.999174,0.347598,0.577222,0.000000,0.000000,0.000000,0.000000,0.800052,0.300736,0.989918
0.368857,0.435015,0.461574,0.638298,0.740360,0.189210,0.395106,0.066033,0.394326,0.396613,0.431988,0.999241,0.474236,0.589722,0.000000,0.050000,0.000000,0.000000,0.800052,0.302160,0.989908
0.370409,0.432347,0.458780,0.644127,0.761542,0.187283,0.401450,0.060333,0.401418,0.403298,0.434404,0.999293,0.453712,0.592500,0.000000,0.183333,0.000000,0.000000,0.800052,0.303347,0.989899
0.371271,0.424588,0.451327,0.649665,0.797057,0.181696,0.407793,0.050119,0.407092,0.409537,0.440750,0.999125,0.350218,0.582222,0.008929,0.466667,0.000000,0.000000,0.800052,0.303822,0.989927
0.373513,0.420466,0.446903,0.652871,0.817352,0.178998,0.411871,0.044656,0.411348,0.413102,0.444729,0.999147,0.341048,0.580278,0.000000,0.966667,0.000000,0.000000,0.800052,0.303109,0.989937
0.376789,0.417556,0.443875,0.655203,0.832572,0.176879,0.414590,0.040618,0.414184,0.416221,0.448091,0.999050,0.338865,0.584444,0.000000,0.000000,0.000000,0.000000,0.800052,0.301923,0.989956
0.376444,0.414888,0.441313,0.655494,0.841451,0.175145,0.415043,0.038242,0.414184,0.416221,0.450175,0.998871,0.204803,0.601389,0.000000,0.000000,0.000000,0.000000,0.800052,0.300498,0.989975
0.380066,0.414888,0.440848,0.653162,0.835109,0.175145,0.412324,0.039667,0.411348,0.413547,0.451549,0.998980,0.293013,0.616944,0.000000,0.000000,0.000000,0.000000,0.800052,0.299312,0.989975
0.383859,0.414646,0.440149,0.653454,0.836377,0.174952,0.412324,0.039430,0.411348,0.413547,0.453017,0.998831,0.177293,0.560833,0.000000,0.000000,0.000000,0.000000,0.800052,0.298837,0.990089
0.383342,0.412221,0.438053,0.647042,0.827499,0.173218,0.405075,0.041330,0.404255,0.405971,0.455196,0.998803,0.213100,0.591667,0.000000,0.000000,0.000000,0.000000,0.800052,0.298600,0.990108
0.383514,0.414646,0.440382,0.637423,0.795789,0.174952,0.393747,0.049169,0.392908,0.394831,0.453775,0.998806,0.143668,0.582500,0.000000,0.000000,0.000000,0.000000,0.800052,0.299074,0.990041
0.384032,0.412221,0.437820,0.635092,0.797057,0.173218,0.391029,0.048456,0.390071,0.392157,0.456095,0.998779,0.099127,0.575000,0.000000,0.000000,0.000000,0.000000,0.800052,0.299786,0.990098
0.384549,0.410281,0.435957,0.632177,0.795789,0.172062,0.387857,0.048456,0.387234,0.389037,0.458037,0.998792,0.114410,0.578056,0.000000,0.000000,0.000000,0.000000,0.800052,0.300736,0.990165
0.385929,0.408584,0.434094,0.630137,0.795789,0.170906,0.385591,0.048219,0.385106,0.386809,0.460027,0.998744,0.133624,0.616944,0.000000,0.000000,0.000000,0.000000,0.800052,0.302160,0.990146
0.386273,0.408584,0.434094,0.619353,0.769153,0.170906,0.373811,0.054632,0.373050,0.374777,0.460737,0.998802,0.172052,0.673889,0.000000,0.000000,0.000000,0.000000,0.800052,0.303347,0.989965
0.388688,0.409311,0.434560,0.610609,0.745814,0.171291,0.363842,0.060333,0.363121,0.364973,0.461400,0.998785,0.141048,0.649167,0.000000,0.000000,0.000000,0.000000,0.800052,0.304059,0.989870
0.391964,0.408584,0.433395,0.607112,0.739726,0.170906,0.360217,0.061520,0.359574,0.361408,0.463294,0.998728,0.104803,0.560556,0.000000,0.000000,0.000000,0.000000,0.800205,0.304534,0.989822
0.394551,0.407129,0.431765,0.605363,0.739599,0.169942,0.358405,0.061283,0.357447,0.359180,0.465473,0.998727,0.088646,0.473611,0.000000,0.000000,0.000000,0.001637,0.800477,0.304534,0.989918
0.398689,0.404219,0.428505,0.599534,0.733511,0.167823,0.352062,0.062233,0.351064,0.352941,0.469594,0.998761,0.117467,0.664722,0.000000,0.000000,0.001121,0.003312,0.800703,0.304534,0.989784
0.400069,0.402522,0.426642,0.597493,0.733511,0.166859,0.350249,0.061995,0.348936,0.350713,0.471583,0.998779,0.103493,0.583056,0.000000,0.000000,0.003129,0.005456,0.801518,0.304296,0.989889
0.402656,0.401552,0.425477,0.596328,0.733384,0.166089,0.348890,0.061995,0.347518,0.349376,0.473288,0.998780,0.142358,0.559444,0.000000,0.000000,0.013324,0.013988,0.803209,0.304296,0.989927
0.406277,0.403007,0.426409,0.595162,0.726915,0.167052,0.347531,0.063658,0.346099,0.348485,0.473383,0.998688,0.075983,0.623333,0.000000,0.000000,0.017197,0.017924,0.804073,0.304771,0.989870
0.408864,0.403492,0.426642,0.596328,0.728057,0.167437,0.348890,0.063420,0.347518,0.349376,0.473809,0.998723,0.086900,0.521389,0.000000,0.000000,0.010607,0.012454,0.802857,0.305246,0.989994
0.410243,0.404704,0.427806,0.597202,0.727042,0.168208,0.349796,0.063895,0.348227,0.350267,0.473193,0.998746,0.101310,0.489444,0.000000,0.000000,0.006985,0.008847,0.801767,0.306195,0.989965
0.413002,0.406402,0.428971,0.597785,0.723744,0.169364,0.350249,0.065083,0.348936,0.350713,0.472672,0.998776,0.110044,0.561389,0.000000,0.000000,0.005774,0.007599,0.801536,0.307619,0.989994
0.414727,0.404704,0.427108,0.599825,0.733004,0.168208,0.352515,0.062470,0.351064,0.352941,0.474567,0.998779,0.109607,0.526944,0.000000,0.000000,0.010876,0.013050,0.803350,0.309281,0.990060
0.416624,0.402037,0.424313,0.607112,0.757737,0.166474,0.360217,0.056295,0.358865,0.360517,0.477077,0.998862,0.155895,0.550556,0.017857,0.766667,0.017242,0.021114,0.804305,0.310705,0.990174
0.418176,0.392823,0.415463,0.618187,0.812278,0.160501,0.372451,0.042518,0.370922,0.372549,0.484702,0.998880,0.156332,0.573333,0.008929,0.616667,0.022730,0.026710,0.805674,0.311654,0.990136
0.430247,0.380213,0.401956,0.607403,0.822425,0.152408,0.360671,0.038955,0.358156,0.360517,0.499905,0.998959,0.332751,0.759722,0.035714,0.966667,0.018569,0.022198,0.805015,0.311417,0.989718
0.432488,0.350873,0.373312,0.591373,0.871892,0.134682,0.343453,0.025891,0.341844,0.343583,0.526239,0.998886,0.192576,0.706389,0.017857,0.850000,0.023841,0.028038,0.806601,0.309281,0.989575
0.433695,0.340689,0.363298,0.586126,0.890918,0.128902,0.338469,0.021378,0.336170,0.338235,0.535521,0.998894,0.246288,0.701389,0.026786,0.933333,0.022416,0.026251,0.806230,0.305008,0.989566
0.433351,0.340931,0.363531,0.588167,0.895992,0.128902,0.340281,0.020428,0.338298,0.340463,0.535095,0.998801,0.158952,0.640278,0.000000,0.000000,0.064441,0.068816,0.816649,0.299786,0.989594
0.436455,0.345296,0.367490,0.593996,0.897260,0.131407,0.346171,0.020428,0.343972,0.346257,0.532159,0.998731,0.088210,0.709722,0.000000,0.000000,0.093366,0.098233,0.817776,0.294564,0.989575
0.438696,0.352570,0.374243,0.598368,0.885845,0.135645,0.351155,0.023040,0.348936,0.350713,0.526523,0.998765,0.133624,0.678056,0.000000,0.000000,0.100243,0.105476,0.820557,0.290292,0.989575
0.440593,0.359360,0.380531,0.607112,0.887113,0.139692,0.360217,0.023278,0.358156,0.359626,0.520981,0.998703,0.080786,0.718333,0.000000,0.000000,0.104807,0.110073,0.848040,0.287681,0.989547
0.441973,0.367847,0.388682,0.615273,0.882040,0.144701,0.369280,0.024941,0.366667,0.368538,0.513877,0.998667,0.040175,0.018556,0.000000,0.000000,0.100942,0.109431,0.824140,0.286732,0.989585
0.444904,0.375121,0.395435,0.621102,0.874429,0.149326,0.375623,0.027078,0.373050,0.374777,0.508430,0.998681,0.060262,0.227222,0.008929,0.000000,0.287387,0.287265,0.866595,0.287444,0.989575
0.447491,0.391368,0.410806,0.624308,0.832572,0.159538,0.379248,0.037767,0.376596,0.378342,0.495501,0.998825,0.202183,0.661389,0.000000,0.100000,0.102278,0.109797,0.843265,0.290055,0.989528
0.450767,0.387730,0.406847,0.616147,0.822425,0.157225,0.370186,0.039667,0.367376,0.369430,0.500095,0.998783,0.108734,0.701111,0.000000,0.000000,0.089600,0.099204,0.820274,0.295039,0.989518
0.454389,0.385306,0.404052,0.603906,0.798326,0.155684,0.356593,0.044656,0.353901,0.356061,0.503978,0.998820,0.211354,0.666389,0.000000,0.000000,0.103480,0.110979,0.827453,0.299312,0.989480
0.455596,0.382638,0.401490,0.593704,0.780568,0.153950,0.346171,0.048219,0.343262,0.345365,0.507152,0.998847,0.175109,0.647222,0.000000,0.000000,0.279201,0.276851,0.860847,0.302160,0.989480
0.456803,0.393307,0.411504,0.598368,0.761542,0.160694,0.351155,0.054157,0.348227,0.350267,0.498390,0.998943,0.236681,0.656389,0.000000,0.000000,0.358337,0.349814,0.860331,0.304771,0.989499
0.459217,0.403977,0.421518,0.599534,0.734018,0.167823,0.352062,0.062233,0.349645,0.351159,0.490243,0.998906,0.199563,0.662222,0.000000,0.000000,0.366084,0.357920,0.862518,0.308569,0.989528
0.461976,0.415373,0.432231,0.597785,0.699391,0.175337,0.350249,0.072447,0.347518,0.349376,0.481766,0.998942,0.228384,0.646111,0.000000,0.000000,0.371446,0.358216,0.875310,0.314028,0.989528
0.461804,0.423860,0.440382,0.588750,0.657027,0.181310,0.340734,0.084561,0.338298,0.340018,0.475088,0.999026,0.309170,0.665556,0.000000,0.000000,0.331941,0.321378,0.879984,0.319962,0.989518
0.463701,0.421678,0.438053,0.580297,0.644089,0.179769,0.332125,0.087411,0.329787,0.331551,0.477977,0.998993,0.349782,0.690833,0.000000,0.000000,0.242197,0.241777,0.883430,0.326371,0.989528
0.467150,0.421435,0.437587,0.565141,0.611999,0.179576,0.317173,0.095012,0.314184,0.316399,0.480061,0.998923,0.260262,0.728056,0.000000,0.000000,0.176456,0.184735,0.872781,0.332067,0.989537
0.469046,0.416101,0.432231,0.554066,0.601852,0.175915,0.306298,0.096200,0.303546,0.305704,0.485649,0.998816,0.193450,0.754167,0.000000,0.000000,0.136727,0.145865,0.834623,0.336577,0.989566
0.476806,0.407856,0.423381,0.552900,0.619356,0.170328,0.305392,0.089786,0.302837,0.304367,0.495216,0.999026,0.376856,0.795278,0.000000,0.133333,0.077630,0.085483,0.853065,0.339188,0.989547
0.483187,0.364452,0.380764,0.571845,0.779300,0.142775,0.323516,0.046081,0.320567,0.322638,0.532917,0.998954,0.348472,0.784444,0.026786,0.816667,0.070986,0.081745,0.823318,0.339900,0.989528
0.480428,0.344568,0.361900,0.572136,0.840183,0.131021,0.323969,0.031591,0.321277,0.322638,0.548830,0.998774,0.163755,0.726111,0.000000,0.000000,0.158981,0.167711,0.832177,0.335865,0.989499
0.480773,0.349176,0.366325,0.577966,0.841451,0.133719,0.329860,0.031829,0.326950,0.328431,0.544804,0.998768,0.103493,0.661389,0.000000,0.000000,0.162415,0.174405,0.868954,0.329931,0.989433
0.481117,0.361057,0.377736,0.586709,0.827499,0.140655,0.338922,0.035867,0.335461,0.337344,0.534385,0.998750,0.106114,0.580833,0.000000,0.000000,0.345722,0.342890,0.867405,0.324709,0.989471
0.481635,0.380941,0.396833,0.594287,0.786910,0.152794,0.346624,0.046793,0.343262,0.345365,0.517382,0.998773,0.113974,0.492778,0.000000,0.000000,0.339992,0.343308,0.867371,0.322810,0.989518
0.481807,0.392338,0.407778,0.601282,0.771689,0.160116,0.354327,0.051544,0.351064,0.352941,0.507483,0.998713,0.109170,0.469167,0.000000,0.000000,0.202862,0.213490,0.865663,0.325659,0.989556
0.482497,0.396217,0.411504,0.601865,0.761542,0.162620,0.354780,0.054632,0.351064,0.353387,0.504452,0.998760,0.086463,0.611667,0.000000,0.000000,0.147917,0.160346,0.862343,0.331118,0.989490
0.482497,0.403492,0.418491,0.601282,0.739726,0.167437,0.353874,0.060808,0.351064,0.352496,0.498390,0.998718,0.089956,0.583333,0.000000,0.000000,0.163715,0.172641,0.860914,0.337289,0.989509
0.482842,0.407371,0.422217,0.583503,0.687849,0.169942,0.335297,0.073634,0.332624,0.334225,0.496164,0.998789,0.149345,0.794167,0.000000,0.000000,0.100790,0.110782,0.858109,0.342986,0.989518
0.482842,0.415131,0.429669,0.576217,0.651826,0.175337,0.328047,0.083848,0.325532,0.327094,0.490054,0.998763,0.139301,0.686111,0.000000,0.000000,0.172045,0.176216,0.856245,0.347733,0.989518
0.484394,0.415858,0.430135,0.566016,0.627854,0.175723,0.318079,0.089786,0.314894,0.316845,0.490480,0.998762,0.109170,0.748889,0.000000,0.000000,0.083180,0.095986,0.853330,0.351294,0.989499
0.485084,0.423375,0.437354,0.563101,0.603374,0.180925,0.315360,0.097862,0.312057,0.313725,0.484560,0.998751,0.139738,0.764444,0.000000,0.000000,0.290041,0.289099,0.854583,0.353667,0.989461
0.484394,0.445199,0.458547,0.560478,0.547565,0.196532,0.312642,0.118290,0.309220,0.311497,0.466373,0.998830,0.165502,0.636111,0.000000,0.000000,0.193421,0.197752,0.849260,0.356753,0.989452
0.486291,0.441562,0.454821,0.549403,0.534500,0.193834,0.302220,0.120665,0.299291,0.300802,0.470541,0.998823,0.161572,0.663611,0.000000,0.000000,0.136422,0.138580,0.848186,0.362450,0.989433
0.489740,0.439864,0.452725,0.534829,0.510020,0.192678,0.288174,0.126366,0.285106,0.286988,0.473761,0.998847,0.228384,0.718056,0.000000,0.000000,0.139820,0.145959,0.845693,0.368146,0.989433
0.490774,0.435015,0.447834,0.531332,0.513952,0.189210,0.285002,0.123753,0.282270,0.283868,0.478308,0.998849,0.196507,0.673333,0.000000,0.000000,0.089197,0.097384,0.829522,0.372656,0.989433
0.491292,0.428225,0.441313,0.530458,0.526763,0.184393,0.284096,0.118290,0.281560,0.282977,0.484134,0.998808,0.185590,0.680556,0.000000,0.000000,0.092478,0.098998,0.835903,0.374792,0.989442
0.492326,0.435015,0.447834,0.537744,0.526002,0.189210,0.290893,0.120665,0.287943,0.289661,0.478545,0.998789,0.140175,0.683056,0.000000,0.000000,0.156121,0.158043,0.836640,0.375030,0.989433
0.494396,0.440592,0.452958,0.539784,0.518138,0.193256,0.292705,0.124466,0.290071,0.291444,0.474519,0.998805,0.171616,0.622500,0.000000,0.000000,0.102682,0.108877,0.822111,0.375267,0.989452
0.496810,0.436954,0.449231,0.532789,0.512684,0.190559,0.286362,0.124703,0.283688,0.285205,0.478640,0.998771,0.114410,0.715833,0.000000,0.000000,0.075469,0.080764,0.817821,0.376216,0.989461
0.498534,0.429922,0.442245,0.536287,0.534754,0.185549,0.289533,0.116627,0.286525,0.288324,0.484892,0.998727,0.082533,0.623056,0.000000,0.000000,0.064109,0.069839,0.815990,0.376929,0.989471
0.499741,0.427255,0.439450,0.539493,0.546550,0.183622,0.292705,0.113064,0.289362,0.290998,0.487402,0.998683,0.055459,0.671667,0.000000,0.000000,0.039317,0.047313,0.813764,0.376929,0.989509
0.501293,0.419496,0.431765,0.541242,0.567478,0.178227,0.294064,0.105463,0.290780,0.292781,0.494269,0.998703,0.058079,0.637500,0.000000,0.000000,0.018722,0.027109,0.805646,0.375979,0.989518
0.503535,0.411494,0.423847,0.542116,0.588280,0.172832,0.294971,0.098100,0.292199,0.293672,0.501658,0.998697,0.044978,0.597500,0.000000,0.000000,0.013288,0.020087,0.803806,0.373843,0.989509
0.503880,0.407856,0.420354,0.544739,0.602106,0.170328,0.297236,0.094062,0.294326,0.295900,0.504736,0.998656,0.024454,0.632500,0.000000,0.000000,0.014023,0.017084,0.803261,0.370520,0.989585
0.505949,0.401794,0.414299,0.555232,0.639777,0.166281,0.307657,0.083610,0.304255,0.306150,0.509993,0.998717,0.071179,0.435278,0.000000,0.000000,0.013091,0.015452,0.803285,0.366247,0.989975
0.506639,0.397430,0.410107,0.560187,0.661339,0.163391,0.312188,0.077672,0.308511,0.310606,0.513640,0.998663,0.053712,0.461389,0.000000,0.000000,0.006653,0.009373,0.802019,0.362212,0.990174
0.506639,0.392823,0.405449,0.550277,0.651065,0.160501,0.302673,0.079097,0.299291,0.300802,0.517998,0.998690,0.058079,0.622500,0.000000,0.000000,0.001193,0.004818,0.801137,0.357940,0.989851
0.507674,0.387488,0.400326,0.543282,0.649290,0.157033,0.295877,0.078385,0.292908,0.294563,0.523160,0.998686,0.044978,0.638333,0.000000,0.000000,0.000000,0.002280,0.800638,0.353192,0.989794
0.508881,0.385306,0.397997,0.537453,0.642187,0.155684,0.290893,0.079335,0.287234,0.289216,0.525670,0.998695,0.048472,0.603056,0.000000,0.000000,0.000000,0.000657,0.800261,0.348208,0.989784
0.509916,0.384093,0.396833,0.536287,0.642948,0.154913,0.289533,0.078860,0.286525,0.288324,0.527091,0.998719,0.075109,0.469167,0.000000,0.000000,0.000000,0.000000,0.800052,0.342749,0.989918
0.512847,0.380456,0.392874,0.534538,0.647894,0.152601,0.287721,0.076960,0.284397,0.286096,0.531212,0.998735,0.072926,0.438333,0.000000,0.000000,0.000000,0.000000,0.800052,0.337527,0.990022
0.515261,0.376819,0.389148,0.535412,0.659564,0.150289,0.289080,0.073872,0.285816,0.286988,0.535048,0.998711,0.070306,0.481667,0.000000,0.000000,0.000000,0.000000,0.800052,0.332542,0.990174
0.517503,0.373181,0.385422,0.531915,0.660705,0.147977,0.285455,0.072684,0.282270,0.283868,0.539074,0.998735,0.083406,0.632222,0.000000,0.000000,0.000000,0.000000,0.800052,0.328270,0.990117
0.520262,0.370757,0.382860,0.525503,0.652841,0.146628,0.279565,0.073872,0.276596,0.278075,0.542342,0.998767,0.083406,0.639444,0.000000,0.000000,0.000000,0.000000,0.800052,0.324235,0.989975
0.521124,0.366877,0.378901,0.527252,0.666794,0.144123,0.281377,0.070309,0.278014,0.279412,0.545799,0.998768,0.097380,0.582778,0.000000,0.000000,0.000000,0.000000,0.800052,0.319962,0.990184
