p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
2.471089,-0.970230,-1.164551,-0.235813,1.533958,-0.895765,-0.394529,-0.936744,-0.434198,-0.434324,1.553710,-0.022215,-0.766885,0.403779,-0.093504,-0.221047,0.852029,0.789254,0.486551,-0.925248,0.114193
2.457185,-0.901564,-1.095079,-0.269845,1.267368,-0.856303,-0.424100,-0.860509,-0.462770,-0.461218,1.487514,-0.020488,-0.793849,0.076062,-0.093504,-0.221047,0.876654,0.796646,0.496624,-0.870097,0.111849
2.446757,-0.818646,-1.014238,-0.274485,1.048764,-0.806976,-0.426375,-0.791051,-0.466341,-0.463459,1.409234,-0.016073,-0.647471,-0.126318,-0.093504,-0.221047,0.888924,0.808332,0.506152,-0.817453,0.103514
2.435171,-0.792735,-0.987712,-0.285314,0.958124,-0.790945,-0.435473,-0.762251,-0.473485,-0.474664,1.382178,-0.019336,-0.813109,-0.939287,-0.093504,-0.221047,0.907519,0.825253,0.527120,-0.764808,0.098827
2.421267,-0.740911,-0.937186,-0.259016,0.888811,-0.758883,-0.415001,-0.733451,-0.452055,-0.452253,1.329904,-0.026438,-0.978747,-1.058875,-0.093504,-0.221047,0.895792,0.824612,0.522954,-0.713418,0.098827
2.413157,-0.651516,-0.848766,-0.228078,0.739520,-0.700924,-0.387705,-0.674157,-0.427055,-0.427600,1.244269,-0.019912,-0.716808,-1.081873,-0.093504,-0.221047,0.914177,0.838884,0.539057,-0.665787,0.094399
2.394619,-0.568599,-0.766662,-0.206421,0.595029,-0.646665,-0.369508,-0.611475,-0.409197,-0.409671,1.163625,-0.021831,-0.840074,-0.573623,-0.093504,-0.221047,0.636308,0.615730,0.553015,-0.616904,0.092055
2.380715,-0.520662,-0.718663,-0.200234,0.502789,-0.613369,-0.364959,-0.570816,-0.402054,-0.402948,1.115817,-0.015689,-0.716808,0.018567,-0.093504,-0.221047,0.841098,0.768786,0.487080,-0.563006,0.074866
2.370287,-0.479203,-0.678243,-0.178577,0.454802,-0.583773,-0.346761,-0.545404,-0.384196,-0.385018,1.074838,-0.015305,-0.612803,-0.616169,-0.093504,-0.221047,0.811824,0.742764,0.468801,-0.506602,0.061323
2.354066,-0.410537,-0.610033,-0.169295,0.325773,-0.534446,-0.337663,-0.482722,-0.377053,-0.378295,1.008379,-0.009547,-0.547318,-0.119419,-0.093504,-0.221047,0.795868,0.728471,0.457470,-0.447690,0.048040
2.340163,-0.367783,-0.567086,-0.167748,0.243130,-0.503617,-0.337663,-0.440369,-0.377053,-0.376054,0.966087,-0.005709,-0.366272,-0.230958,-0.093504,-0.221047,0.791890,0.728065,0.446589,-0.388779,0.040227
2.334369,-0.362601,-0.562034,-0.178577,0.214872,-0.499917,-0.344487,-0.428511,-0.384196,-0.382777,0.960308,-0.009931,-0.520354,-0.042377,-0.093504,-0.221047,0.743393,0.681896,0.423632,-0.328615,0.032674
2.332052,-0.325029,-0.524140,-0.186311,0.126364,-0.471555,-0.353585,-0.384464,-0.391339,-0.391742,0.926422,-0.005709,-0.366272,0.124357,-0.093504,-0.221047,0.562181,0.519204,0.389172,-0.272210,0.029549
2.329735,-0.340576,-0.539297,-0.201780,0.130096,-0.482653,-0.367233,-0.391240,-0.405625,-0.402948,0.940345,-0.016265,-0.662880,-0.314899,-0.093504,-0.221047,0.298174,0.301647,0.358894,-0.220819,0.029028
2.330894,-0.312073,-0.511508,-0.187858,0.099172,-0.461689,-0.353585,-0.369217,-0.391339,-0.391742,0.914602,-0.023367,-0.732216,-0.585122,-0.093504,-0.221047,0.453881,0.435454,0.333636,-0.180710,0.029288
2.322783,-0.297821,-0.497614,-0.249735,-0.029324,-0.450591,-0.405903,-0.316699,-0.444912,-0.443288,0.902518,-0.018952,-0.408644,-1.119704,-0.093504,-0.221047,0.564150,0.534373,0.311720,-0.148120,0.016266
2.316990,-0.262841,-0.463509,-0.257469,-0.106635,-0.423461,-0.412727,-0.274346,-0.448484,-0.450012,0.870208,-0.010123,-0.343160,1.660603,-0.093504,-0.221047,0.494881,0.459789,0.266100,-0.119292,0.009495
2.314673,-0.187697,-0.390247,-0.246641,-0.222335,-0.363036,-0.403628,-0.198111,-0.441341,-0.438806,0.802436,-0.022407,-0.612803,1.515718,-0.093504,-0.221047,0.424649,0.396186,0.222796,-0.094223,0.007411
2.318148,-0.150125,-0.353616,-0.299236,-0.365761,-0.332207,-0.446847,-0.123570,-0.484199,-0.481388,0.772490,-0.017609,-0.643619,1.378881,-0.093504,-0.221047,0.388675,0.364545,0.183938,-0.070408,0.005588
2.320466,-0.186401,-0.388984,-0.147639,-0.069313,-0.361803,-0.319465,-0.260794,-0.359196,-0.358125,0.798496,-0.013386,-0.131297,-1.833208,-0.093504,-0.221047,0.368573,0.336237,0.169778,-0.047846,0.008714
2.308879,-0.260250,-0.459720,-0.177030,0.017595,-0.420995,-0.344487,-0.321782,-0.384196,-0.382777,0.862065,0.002545,-0.000327,2.075712,-0.093504,-0.221047,0.224592,0.196960,0.118749,-0.031551,0.010016
2.301928,-0.243407,-0.443299,-0.197140,-0.045320,-0.407430,-0.362684,-0.291288,-0.398482,-0.398465,0.846041,-0.023559,-0.716808,-1.881733,-0.093504,-0.221047,0.129316,0.111630,0.024245,-0.030298,0.010797
2.292658,-0.257658,-0.455930,-0.110513,0.125831,-0.418528,-0.285345,-0.362440,-0.327052,-0.324507,0.852083,-0.006668,-0.516502,-1.982808,-0.093504,-0.221047,0.040951,0.025701,-0.050223,-0.034058,0.015745
2.285707,-0.318551,-0.514034,-0.112060,0.240998,-0.466622,-0.287620,-0.425122,-0.327052,-0.326749,0.904357,-0.004749,-0.451017,-1.810325,-0.093504,-0.221047,-0.045907,-0.064949,-0.107283,-0.042832,0.017829
2.277596,-0.292639,-0.488772,-0.112060,0.190879,-0.446891,-0.287620,-0.398017,-0.327052,-0.326749,0.878877,-0.023751,-0.924819,-1.828723,-0.093504,-0.221047,-0.116600,-0.134897,-0.166658,-0.064141,0.017829
2.269486,-0.266727,-0.462246,-0.132169,0.106636,-0.425927,-0.305817,-0.357358,-0.344909,-0.342437,0.854710,-0.023367,-0.851630,1.615758,-0.093504,-0.221047,-0.190852,-0.213071,-0.219692,-0.086702,0.017569
2.262534,-0.292639,-0.487509,-0.184764,0.066648,-0.446891,-0.351311,-0.350582,-0.387768,-0.389501,0.878089,-0.023751,-1.021120,1.968772,-0.093504,-0.221047,-0.270087,-0.297803,-0.278913,-0.104250,0.016527
2.249789,-0.326324,-0.519087,-0.220343,0.073046,-0.471555,-0.380881,-0.364134,-0.416340,-0.416395,0.906196,-0.022983,-0.805405,1.473172,-0.093504,-0.221047,-0.353386,-0.381339,-0.343386,-0.121798,0.017308
2.245154,-0.383330,-0.573402,-0.217250,0.188213,-0.514715,-0.378607,-0.425122,-0.416340,-0.414153,0.955580,-0.027206,-1.082753,1.749144,-0.093504,-0.221047,-0.433291,-0.456458,-0.398161,-0.138093,0.018871
2.245154,-0.422198,-0.611296,-0.223437,0.255927,-0.543078,-0.383156,-0.460699,-0.419912,-0.418636,0.990517,-0.025286,-1.075049,1.507669,-0.093504,-0.221047,-0.529405,-0.528585,-0.452097,-0.158148,0.018350
2.238202,-0.461065,-0.649190,-0.265204,0.260192,-0.571441,-0.419551,-0.472558,-0.455627,-0.454494,1.025454,-0.025094,-0.974895,1.357034,-0.093504,-0.221047,-0.624680,-0.586291,-0.509483,-0.181963,0.016527
2.239361,-0.494750,-0.682032,-0.282220,0.298048,-0.594871,-0.433199,-0.494581,-0.469913,-0.467941,1.056713,-0.024902,-0.739920,1.250094,-0.093504,-0.221047,-0.643693,-0.616372,-0.531881,-0.220819,0.014704
2.248630,-0.523253,-0.709821,-0.282220,0.358297,-0.615835,-0.433199,-0.523381,-0.469913,-0.467941,1.085083,-0.020104,-0.732216,1.538715,-0.093504,-0.221047,-0.659733,-0.643570,-0.552927,-0.272210,0.014183
2.253265,-0.547869,-0.733821,-0.276032,0.419079,-0.631866,-0.428649,-0.548793,-0.462770,-0.463459,1.108199,-0.021447,-0.770737,1.050014,-0.093504,-0.221047,-0.672758,-0.663802,-0.570879,-0.328615,0.014183
2.257899,-0.563416,-0.750242,-0.280673,0.445738,-0.642965,-0.430924,-0.562346,-0.466341,-0.465700,1.123960,-0.019912,-0.697548,1.182251,-0.093504,-0.221047,-0.672758,-0.674506,-0.581853,-0.382512,0.013662
2.262534,-0.568599,-0.756557,-0.266751,0.482528,-0.646665,-0.421825,-0.575898,-0.455627,-0.456735,1.129739,-0.017225,-0.786145,1.068412,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.436410,0.014443
2.267168,-0.576372,-0.762873,-0.238906,0.550242,-0.651597,-0.396804,-0.599616,-0.434198,-0.432083,1.135781,-0.017417,-0.763033,1.007469,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.486547,0.017048
2.268327,-0.654107,-0.838661,-0.252829,0.696866,-0.703390,-0.410452,-0.660604,-0.444912,-0.445529,1.207231,0.007919,-0.246858,0.824637,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.532924,0.021996
2.271803,-0.730547,-0.913186,-0.260563,0.862152,-0.752717,-0.415001,-0.724980,-0.452055,-0.450012,1.278155,0.014637,-0.212190,0.815438,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.579301,0.022517
2.277596,-0.720182,-0.904345,-0.269845,0.819497,-0.746551,-0.424100,-0.709733,-0.459198,-0.458976,1.271325,-0.001486,-0.539614,0.830386,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.629438,0.021475
2.276438,-0.730547,-0.914450,-0.291501,0.798170,-0.752717,-0.442297,-0.704651,-0.477056,-0.476906,1.281045,-0.004365,-0.662880,0.906279,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.677068,0.023559
2.276438,-0.735729,-0.919502,-0.305424,0.782175,-0.756417,-0.453671,-0.701263,-0.487771,-0.488111,1.286298,0.005424,-0.397088,0.874082,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.719685,0.025903
2.275279,-0.766823,-0.949818,-0.294595,0.878147,-0.774914,-0.444572,-0.735145,-0.480628,-0.479147,1.314143,0.015597,-0.027292,0.862583,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.758541,0.039185
2.268327,-0.825124,-1.005396,-0.306970,0.995446,-0.810676,-0.453671,-0.775804,-0.487771,-0.488111,1.366154,0.002353,-0.208338,0.676302,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.794891,0.043613
2.267168,-0.860105,-1.039500,-0.334815,1.022105,-0.831640,-0.476417,-0.787662,-0.512771,-0.510523,1.399252,0.005616,-0.212190,0.580861,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.829987,0.037102
2.269486,-0.914519,-1.091289,-0.328627,1.171396,-0.863702,-0.471868,-0.835098,-0.505628,-0.506041,1.448636,0.007535,-0.323899,0.607309,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.863830,0.053770
2.282231,-0.946909,-1.125394,-0.331721,1.251373,-0.882200,-0.474143,-0.858815,-0.509200,-0.508282,1.483311,-0.001678,-0.508798,0.524517,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.897672,0.067313
2.283389,-0.972821,-1.150657,-0.328627,1.326018,-0.896998,-0.471868,-0.880839,-0.505628,-0.506041,1.506952,-0.010507,-0.705252,0.347435,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.929008,0.064188
2.291500,-0.974116,-1.151920,-0.317799,1.352677,-0.898231,-0.462769,-0.887615,-0.498485,-0.497076,1.509842,-0.013578,-0.782293,0.661353,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.955330,0.057937
2.291500,-0.979299,-1.156972,-0.337909,1.320686,-0.900697,-0.478692,-0.879144,-0.512771,-0.512764,1.515095,-0.019528,-0.959487,0.560163,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.976638,0.058458
2.283389,-0.989663,-1.165814,-0.339456,1.347345,-0.905630,-0.478692,-0.887615,-0.512771,-0.512764,1.522450,0.001393,-0.489537,0.706199,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.996693,0.060021
2.286865,-0.981890,-1.159499,-0.358019,1.283363,-0.901930,-0.494615,-0.870674,-0.530629,-0.528452,1.517197,-0.008012,-0.535762,0.486571,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.015495,0.050645
2.293817,-1.011688,-1.188551,-0.381222,1.310022,-0.917962,-0.512812,-0.879144,-0.548487,-0.546381,1.547405,-0.003021,-0.400940,0.455524,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.033043,0.052468
2.297293,-1.080354,-1.255497,-0.399785,1.453981,-0.956190,-0.528735,-0.919803,-0.562773,-0.562069,1.613076,-0.001678,-0.462573,0.408378,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.048084,0.066532
2.298452,-1.107562,-1.282023,-0.387410,1.560617,-0.969755,-0.517361,-0.946909,-0.552058,-0.550863,1.638294,-0.017225,-0.951783,0.418727,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.064378,0.069136
2.285707,-1.116631,-1.289602,-0.413707,1.523294,-0.974687,-0.537833,-0.938438,-0.569916,-0.571034,1.643810,-0.008012,-0.682140,0.417578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.081927,0.063927
2.289183,-1.117926,-1.290865,-0.421442,1.507299,-0.975921,-0.544657,-0.933356,-0.577059,-0.577757,1.646700,-0.010699,-0.620507,0.395730,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.095714,0.064188
2.293817,-1.115335,-1.289602,-0.412160,1.523294,-0.974687,-0.537833,-0.938438,-0.569916,-0.571034,1.645386,-0.017993,-0.782293,-0.122868,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.108249,0.071480
2.292658,-1.160680,-1.333812,-0.426083,1.619266,-0.998118,-0.549207,-0.962156,-0.580631,-0.582240,1.688203,-0.010315,-0.739920,0.250844,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.117023,0.081637
2.301928,-1.184001,-1.356548,-0.430723,1.672584,-1.009216,-0.553756,-0.975709,-0.584202,-0.584481,1.712370,-0.024519,-0.890150,-0.625368,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.125797,0.082419
2.305403,-1.202139,-1.375495,-0.443099,1.699243,-1.019081,-0.560580,-0.982485,-0.594917,-0.593445,1.731284,-0.029125,-1.063492,-0.899041,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.139584,0.085023
2.305403,-1.235824,-1.408337,-0.484865,1.693911,-1.036346,-0.594700,-0.980791,-0.627060,-0.624821,1.764382,-0.015305,-0.886298,0.169202,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.157132,0.091013
2.308879,-1.266918,-1.438652,-0.508069,1.725902,-1.051144,-0.612897,-0.987568,-0.644918,-0.642751,1.795641,-0.017417,-0.878594,-0.155065,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.174680,0.095441
2.315831,-1.292830,-1.463915,-0.537460,1.731234,-1.063475,-0.633370,-0.989262,-0.662776,-0.662921,1.822960,-0.019336,-0.797701,-0.303400,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.190975,0.100129
2.321624,-1.303195,-1.475283,-0.549836,1.731234,-1.068408,-0.642468,-0.989262,-0.673490,-0.674127,1.835306,-0.020296,-0.747625,-0.148166,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.206016,0.106119
2.325100,-1.320037,-1.490441,-0.569945,1.731234,-1.077040,-0.658391,-0.989262,-0.687776,-0.687574,1.852118,-0.022791,-0.974895,0.269242,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.221057,0.105858
2.319307,-1.329106,-1.499283,-0.580774,1.731234,-1.080740,-0.665215,-0.989262,-0.694920,-0.696538,1.859998,-0.017801,-0.955635,0.358933,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.237352,0.097264
2.314673,-1.321333,-1.491704,-0.571492,1.731234,-1.077040,-0.658391,-0.989262,-0.687776,-0.689815,1.851592,-0.020296,-0.974895,0.141605,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.253647,0.093097
2.301928,-1.317446,-1.486652,-0.566852,1.731234,-1.075807,-0.656116,-0.989262,-0.684205,-0.685332,1.843187,-0.029317,-1.082753,0.043865,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.269941,0.095701
2.293817,-1.335584,-1.504336,-0.588508,1.731234,-1.084439,-0.672039,-0.989262,-0.702063,-0.701021,1.859210,-0.026246,-1.013416,-0.034327,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.284982,0.084242
2.301928,-1.365383,-1.533388,-0.624087,1.731234,-1.098004,-0.697060,-0.989262,-0.727063,-0.725673,1.890732,-0.019528,-0.963339,0.454374,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.300023,0.080596
2.307721,-1.352427,-1.520756,-0.608618,1.731234,-1.091838,-0.685687,-0.989262,-0.716349,-0.714467,1.879699,-0.021639,-0.913263,0.470472,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.313811,0.076168
2.307721,-1.369269,-1.538440,-0.628728,1.731234,-1.100471,-0.701610,-0.989262,-0.730635,-0.730155,1.896774,-0.021831,-0.874742,-0.193011,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.327599,0.099347
2.305403,-1.408137,-1.575071,-0.675135,1.731234,-1.117735,-0.733455,-0.989262,-0.762779,-0.761532,1.934863,-0.013578,-0.682140,0.059963,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.338880,0.105338
2.296134,-1.432753,-1.597808,-0.704527,1.731234,-1.128833,-0.753927,-0.989262,-0.780636,-0.781702,1.956140,-0.023751,-0.913263,0.053064,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.348907,0.108984
2.289183,-1.430162,-1.595282,-0.701433,1.731234,-1.127600,-0.751652,-0.989262,-0.777065,-0.779461,1.951149,-0.028549,-0.978747,-0.076873,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.360188,0.108723
2.282231,-1.444413,-1.609176,-0.718449,1.731234,-1.133766,-0.763026,-0.989262,-0.791351,-0.790666,1.964283,-0.024327,-0.863186,0.161153,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.371469,0.101171
2.269486,-1.423684,-1.587703,-0.693698,1.731234,-1.125134,-0.747103,-0.989262,-0.773493,-0.772737,1.939854,-0.027398,-1.102013,0.214048,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.382750,0.102994
2.261375,-1.423684,-1.587703,-0.693698,1.731234,-1.125134,-0.747103,-0.989262,-0.773493,-0.772737,1.937752,-0.025862,-1.048084,0.435976,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.395284,0.092836
2.242837,-1.417206,-1.578861,-0.685964,1.731234,-1.121434,-0.740279,-0.989262,-0.766350,-0.768255,1.925144,-0.025670,-1.009564,0.095610,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.404058,0.087888
2.235885,-1.414615,-1.575071,-0.682870,1.731234,-1.120201,-0.738004,-0.989262,-0.766350,-0.766014,1.920415,-0.029317,-1.171350,-0.020529,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.412832,0.098045
2.226616,-1.485872,-1.644544,-0.767950,1.731234,-1.152264,-0.797146,-0.989262,-0.823495,-0.822043,1.989501,-0.012810,-0.751477,0.112858,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.420353,0.108723
2.223140,-1.510488,-1.668544,-0.797341,1.731234,-1.163362,-0.817618,-0.989262,-0.841352,-0.842213,2.012880,-0.021831,-0.870890,-0.197611,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.427873,0.114193
2.225457,-1.522148,-1.678649,-0.811264,1.731234,-1.168295,-0.826716,-0.989262,-0.848495,-0.851178,2.024438,-0.024902,-0.828518,0.033516,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.434141,0.117318
2.226616,-1.540287,-1.696333,-0.832920,1.731234,-1.175694,-0.840364,-0.989262,-0.862781,-0.864624,2.042563,-0.015497,-0.793849,0.293390,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.436647,0.121485
2.220823,-1.563607,-1.719069,-0.860765,1.731234,-1.185559,-0.858562,-0.989262,-0.880639,-0.882554,2.064366,-0.019144,-0.809257,-0.174613,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.439154,0.122006
2.228933,-1.576563,-1.732964,-0.876234,1.731234,-1.191725,-0.869935,-0.989262,-0.891354,-0.893759,2.080127,-0.016649,-0.682140,0.163453,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.440408,0.128517
2.230092,-1.595997,-1.750648,-0.897891,1.731234,-1.199124,-0.883583,-0.989262,-0.905640,-0.907206,2.099040,-0.014346,-0.805405,0.499219,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.441661,0.126173
2.224299,-1.566198,-1.721596,-0.863859,1.731234,-1.186792,-0.860836,-0.989262,-0.884211,-0.884795,2.068569,-0.013386,-0.581987,0.230146,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.445421,0.108202
2.225457,-1.535104,-1.692543,-0.826733,1.731234,-1.174461,-0.838090,-0.989262,-0.859210,-0.862383,2.038097,-0.021831,-0.913263,-0.373543,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.452942,0.105338
2.232409,-1.545469,-1.702649,-0.839108,1.731234,-1.178160,-0.844914,-0.989262,-0.869925,-0.869107,2.050181,-0.026630,-1.009564,-0.894441,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.461716,0.110026
2.226616,-1.584336,-1.739280,-0.885515,1.731234,-1.194191,-0.874484,-0.989262,-0.898497,-0.898242,2.086957,-0.025286,-1.078901,0.268092,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.471744,0.121225
2.221982,-1.621908,-1.775911,-0.930376,1.731234,-1.210223,-0.904055,-0.989262,-0.927069,-0.925135,2.122944,-0.023751,-1.040380,-0.028578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.480518,0.115234
2.213871,-1.606361,-1.760753,-0.911813,1.731234,-1.204057,-0.892682,-0.989262,-0.912783,-0.916171,2.105870,-0.028549,-1.125125,0.823487,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.485531,0.107421
2.209237,-1.562311,-1.716543,-0.859218,1.731234,-1.185559,-0.858562,-0.989262,-0.880639,-0.882554,2.060163,-0.032196,-1.213722,-0.387342,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.490545,0.104296
2.195333,-1.608953,-1.760753,-0.914907,1.731234,-1.205290,-0.894956,-0.989262,-0.916354,-0.916171,2.102717,-0.016265,-0.882446,0.099059,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.498066,0.130340
2.182588,-1.676323,-1.825173,-0.995346,1.731234,-1.232420,-0.944999,-0.989262,-0.962784,-0.965476,2.166024,-0.017033,-0.913263,0.265793,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.505586,0.121225
2.171002,-1.667254,-1.816331,-0.984518,1.731234,-1.228720,-0.938175,-0.989262,-0.959213,-0.958753,2.154466,-0.025478,-1.040380,0.137006,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.514360,0.122527
2.162891,-1.656889,-1.804963,-0.972142,1.731234,-1.225021,-0.931351,-0.989262,-0.952070,-0.952029,2.141595,-0.021639,-0.739920,0.107109,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.523134,0.124610
2.158257,-1.673732,-1.821384,-0.992252,1.731234,-1.231186,-0.942724,-0.989262,-0.962784,-0.963235,2.156830,-0.013770,-0.755329,0.270392,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.525641,0.127736
2.153622,-1.677618,-1.825173,-0.996893,1.731234,-1.232420,-0.944999,-0.989262,-0.966356,-0.965476,2.159457,-0.011275,-0.697548,0.337086,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.526894,0.129298
2.152463,-1.685392,-1.832752,-1.006175,1.731234,-1.236119,-0.951823,-0.989262,-0.969927,-0.972200,2.167075,-0.012234,-0.782293,0.300289,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.525641,0.128517
2.147829,-1.694461,-1.840331,-1.017003,1.731234,-1.239819,-0.958647,-0.989262,-0.977071,-0.978923,2.174693,-0.014730,-0.763033,0.383081,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.524388,0.125652
2.150146,-1.682801,-1.828962,-1.003081,1.731234,-1.234886,-0.949548,-0.989262,-0.969927,-0.969958,2.162872,-0.023559,-0.874742,0.292240,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.526894,0.117578
2.153622,-1.680210,-1.826436,-0.998440,1.731234,-1.233653,-0.947274,-0.989262,-0.966356,-0.967717,2.161296,-0.023367,-0.974895,0.008218,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.529401,0.124871
