p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
994.190000,2.370000,275.980000,1.000000,90.600000,7.250000,6.570000,0.680000,4.120000,6.610000,1253.870000,2.890000,3.940000,179.100000,0.000000,0.000000,0.000000,0.000000,0.000000,12.270000,435.600000
994.210000,2.360000,275.970000,0.930000,90.200000,7.240000,6.530000,0.710000,4.100000,6.570000,1253.970000,2.740000,3.940000,171.200000,0.000000,0.000000,0.000000,0.000000,0.000000,12.180000,435.100000
994.150000,2.460000,276.070000,0.880000,89.300000,7.290000,6.510000,0.780000,4.080000,6.550000,1253.480000,2.900000,4.220000,153.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.100000,435.200000
994.180000,2.520000,276.130000,0.840000,88.600000,7.330000,6.490000,0.840000,4.070000,6.530000,1253.220000,3.780000,5.540000,148.900000,0.000000,0.000000,0.000000,0.000000,0.000000,12.020000,435.200000
994.250000,2.470000,276.080000,0.820000,88.800000,7.300000,6.480000,0.820000,4.070000,6.520000,1253.540000,3.830000,6.490000,160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.950000,435.800000
994.320000,2.330000,275.930000,0.780000,89.400000,7.230000,6.460000,0.770000,4.050000,6.500000,1254.270000,2.890000,4.900000,170.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.870000,436.400000
994.340000,2.060000,275.660000,0.680000,90.500000,7.090000,6.420000,0.670000,4.020000,6.450000,1255.550000,2.110000,3.390000,182.700000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,437.600000
994.320000,1.960000,275.560000,0.640000,90.900000,7.040000,6.400000,0.640000,4.010000,6.430000,1256.000000,2.480000,4.130000,190.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.720000,437.000000
994.350000,2.010000,275.610000,0.630000,90.500000,7.070000,6.390000,0.670000,4.010000,6.430000,1255.800000,2.340000,4.030000,180.200000,0.000000,0.000000,0.000000,0.000000,0.000000,11.640000,436.500000
994.410000,2.090000,275.680000,0.630000,90.000000,7.100000,6.390000,0.710000,4.010000,6.430000,1255.530000,2.470000,3.510000,176.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,436.400000
994.480000,1.940000,275.530000,0.560000,90.500000,7.030000,6.360000,0.670000,3.990000,6.400000,1256.290000,2.280000,3.310000,195.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,437.100000
994.510000,1.820000,275.410000,0.520000,91.000000,6.970000,6.340000,0.630000,3.980000,6.380000,1256.900000,1.770000,3.110000,191.300000,0.000000,0.000000,0.000000,0.000000,0.000000,11.440000,437.200000
994.470000,1.690000,275.270000,0.500000,91.800000,6.900000,6.340000,0.570000,3.970000,6.370000,1257.470000,2.450000,3.610000,178.100000,0.000000,0.000000,0.000000,0.000000,0.000000,11.380000,437.500000
994.460000,1.550000,275.140000,0.420000,92.100000,6.840000,6.300000,0.540000,3.950000,6.330000,1258.090000,2.190000,3.200000,197.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320000,438.000000
994.430000,1.560000,275.150000,0.370000,91.700000,6.840000,6.270000,0.570000,3.930000,6.310000,1258.020000,3.220000,4.370000,196.600000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,437.200000
994.420000,1.680000,275.270000,0.360000,90.900000,6.900000,6.270000,0.630000,3.930000,6.310000,1257.450000,3.280000,4.500000,190.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,437.200000
994.350000,1.710000,275.300000,0.320000,90.500000,6.910000,6.250000,0.660000,3.920000,6.290000,1257.270000,3.540000,4.720000,186.400000,0.000000,0.000000,0.000000,0.000000,0.000000,11.030000,437.700000
994.290000,1.640000,275.240000,0.280000,90.600000,6.880000,6.230000,0.650000,3.910000,6.270000,1257.510000,3.550000,4.850000,181.900000,0.000000,0.000000,0.000000,0.000000,0.000000,10.920000,438.300000
994.270000,1.580000,275.190000,0.270000,90.900000,6.850000,6.230000,0.620000,3.900000,6.260000,1257.740000,2.960000,4.850000,181.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.820000,438.200000
994.240000,1.550000,275.150000,0.230000,90.900000,6.830000,6.210000,0.620000,3.890000,6.250000,1257.890000,3.310000,4.420000,177.900000,0.000000,0.000000,0.000000,0.000000,0.000000,10.740000,437.700000
994.290000,1.560000,275.160000,0.210000,90.700000,6.840000,6.200000,0.640000,3.890000,6.240000,1257.910000,2.640000,3.860000,185.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.680000,437.600000
994.230000,1.460000,275.060000,0.170000,91.100000,6.790000,6.180000,0.600000,3.880000,6.220000,1258.290000,2.690000,4.170000,181.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.630000,438.300000
994.280000,1.350000,274.950000,0.130000,91.500000,6.740000,6.160000,0.570000,3.870000,6.200000,1258.860000,2.390000,4.170000,190.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.590000,439.000000
994.390000,1.160000,274.750000,0.070000,92.400000,6.640000,6.140000,0.510000,3.850000,6.170000,1259.870000,2.180000,3.420000,199.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560000,438.800000
994.480000,1.200000,274.780000,0.110000,92.400000,6.660000,6.160000,0.510000,3.860000,6.190000,1259.830000,1.960000,3.480000,177.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,438.400000
994.450000,1.210000,274.800000,0.060000,92.000000,6.670000,6.130000,0.530000,3.850000,6.170000,1259.730000,1.500000,2.620000,201.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,438.500000
994.360000,1.230000,274.820000,0.050000,91.800000,6.680000,6.130000,0.550000,3.840000,6.160000,1259.550000,2.270000,3.450000,202.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,438.400000
994.460000,1.170000,274.750000,0.000000,91.900000,6.650000,6.110000,0.540000,3.830000,6.140000,1259.950000,2.620000,3.600000,190.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.480000,439.100000
994.500000,1.170000,274.750000,-0.020000,91.700000,6.650000,6.100000,0.550000,3.820000,6.130000,1259.990000,3.530000,4.470000,187.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.440000,439.600000
994.460000,1.140000,274.730000,-0.020000,91.900000,6.640000,6.100000,0.540000,3.820000,6.130000,1260.080000,3.190000,4.620000,180.100000,0.000000,0.000000,0.000000,0.000000,0.000000,10.380000,439.800000
994.480000,1.010000,274.590000,-0.080000,92.400000,6.570000,6.070000,0.500000,3.810000,6.110000,1260.720000,3.280000,4.600000,189.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.330000,440.300000
994.460000,1.210000,274.800000,-0.030000,91.400000,6.670000,6.090000,0.570000,3.820000,6.130000,1259.760000,3.330000,4.350000,188.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.270000,439.000000
994.440000,1.200000,274.790000,-0.030000,91.500000,6.660000,6.100000,0.570000,3.820000,6.130000,1259.790000,3.010000,4.280000,188.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.230000,439.800000
994.460000,1.180000,274.770000,-0.030000,91.600000,6.660000,6.100000,0.560000,3.820000,6.130000,1259.880000,2.990000,4.410000,185.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.190000,439.500000
994.340000,1.310000,274.900000,-0.010000,90.900000,6.710000,6.100000,0.610000,3.830000,6.140000,1259.160000,2.950000,4.410000,189.900000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,439.200000
994.220000,1.490000,275.090000,0.030000,90.000000,6.800000,6.120000,0.680000,3.840000,6.160000,1258.180000,3.340000,4.300000,193.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.190000,438.700000
994.200000,1.750000,275.360000,0.090000,88.700000,6.930000,6.150000,0.780000,3.860000,6.190000,1256.930000,3.570000,4.780000,189.400000,0.000000,0.000000,0.000000,0.000000,0.000000,10.220000,438.600000
994.200000,2.010000,275.610000,0.140000,87.400000,7.060000,6.170000,0.890000,3.870000,6.210000,1255.760000,3.370000,4.410000,187.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.290000,438.400000
994.180000,2.080000,275.690000,0.190000,87.200000,7.100000,6.190000,0.910000,3.880000,6.230000,1255.370000,3.350000,4.590000,180.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.390000,438.600000
994.200000,2.150000,275.760000,0.230000,87.000000,7.140000,6.210000,0.930000,3.890000,6.250000,1255.060000,2.970000,4.470000,188.700000,0.000000,0.000000,0.000000,0.000000,0.000000,10.510000,439.100000
994.250000,2.120000,275.730000,0.230000,87.200000,7.120000,6.210000,0.910000,3.890000,6.250000,1255.260000,2.580000,3.510000,194.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,439.700000
994.310000,2.130000,275.730000,0.230000,87.200000,7.120000,6.210000,0.910000,3.900000,6.250000,1255.310000,2.600000,3.740000,185.200000,0.000000,0.000000,0.000000,0.000000,0.000000,10.790000,439.900000
994.250000,2.160000,275.770000,0.250000,87.100000,7.140000,6.220000,0.920000,3.900000,6.260000,1255.080000,2.510000,3.810000,182.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.920000,440.100000
994.250000,2.110000,275.710000,0.260000,87.500000,7.110000,6.220000,0.890000,3.900000,6.260000,1255.320000,2.620000,4.470000,190.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.040000,441.100000
994.290000,2.070000,275.670000,0.250000,87.700000,7.090000,6.220000,0.870000,3.900000,6.260000,1255.540000,2.890000,3.670000,186.200000,0.000000,0.000000,0.940000,1.830000,3.280000,11.160000,441.000000
994.290000,2.140000,275.740000,0.280000,87.400000,7.130000,6.230000,0.900000,3.910000,6.270000,1255.220000,3.230000,4.840000,174.600000,0.000000,0.000000,3.850000,5.250000,7.520000,11.250000,440.800000
994.260000,2.190000,275.790000,0.290000,87.200000,7.150000,6.240000,0.920000,3.910000,6.270000,1254.980000,3.330000,5.320000,167.700000,0.000000,0.000000,5.200000,8.970000,10.130000,11.310000,440.800000
994.220000,2.260000,275.860000,0.300000,86.800000,7.190000,6.240000,0.950000,3.910000,6.280000,1254.600000,3.810000,5.240000,174.000000,0.000000,0.000000,6.380000,12.600000,16.270000,11.380000,440.700000
994.280000,2.370000,275.970000,0.310000,86.200000,7.250000,6.250000,1.000000,3.920000,6.280000,1254.150000,3.830000,5.320000,173.000000,0.000000,0.000000,12.360000,24.020000,33.900000,11.430000,440.700000
994.270000,2.480000,276.080000,0.320000,85.600000,7.300000,6.250000,1.050000,3.920000,6.290000,1253.640000,3.590000,5.360000,168.100000,0.000000,0.000000,20.160000,39.000000,47.330000,11.490000,440.200000
994.170000,2.450000,276.060000,0.340000,85.900000,7.290000,6.260000,1.030000,3.930000,6.300000,1253.660000,3.170000,4.470000,173.200000,0.000000,0.000000,35.090000,64.470000,85.230000,11.540000,441.200000
994.200000,2.540000,276.140000,0.300000,85.100000,7.330000,6.240000,1.090000,3.910000,6.280000,1253.300000,3.660000,5.000000,170.800000,0.000000,0.000000,76.470000,130.710000,173.900000,11.630000,441.000000
994.140000,2.700000,276.310000,0.290000,84.100000,7.420000,6.240000,1.180000,3.910000,6.280000,1252.500000,3.840000,5.940000,162.000000,0.000000,0.000000,87.970000,143.810000,171.570000,11.730000,441.300000
994.190000,2.690000,276.300000,0.230000,83.800000,7.410000,6.210000,1.200000,3.900000,6.250000,1252.620000,3.750000,6.270000,162.300000,0.000000,0.000000,35.020000,70.190000,84.890000,11.870000,441.200000
994.250000,2.590000,276.190000,0.190000,84.100000,7.360000,6.190000,1.170000,3.880000,6.230000,1253.160000,4.580000,6.580000,151.500000,0.000000,0.000000,26.170000,55.170000,58.230000,12.010000,441.000000
994.260000,2.580000,276.180000,0.210000,84.300000,7.350000,6.200000,1.150000,3.890000,6.240000,1253.220000,4.530000,5.980000,148.900000,0.000000,0.000000,22.990000,49.310000,54.370000,12.080000,441.500000
994.310000,2.470000,276.070000,0.210000,85.000000,7.300000,6.200000,1.090000,3.890000,6.240000,1253.780000,4.550000,6.160000,146.300000,0.000000,0.000000,27.880000,58.660000,64.320000,12.100000,442.400000
994.340000,2.450000,276.050000,0.260000,85.400000,7.290000,6.230000,1.060000,3.900000,6.260000,1253.870000,3.590000,4.880000,147.600000,0.000000,0.000000,31.000000,64.880000,66.810000,12.090000,442.800000
994.440000,2.520000,276.110000,0.280000,85.100000,7.320000,6.230000,1.090000,3.910000,6.270000,1253.690000,2.960000,4.360000,149.100000,0.000000,0.000000,27.080000,57.090000,61.230000,12.100000,442.500000
994.470000,2.660000,276.250000,0.300000,84.400000,7.400000,6.240000,1.150000,3.910000,6.280000,1253.090000,3.190000,4.600000,150.900000,0.000000,0.000000,31.010000,65.660000,70.920000,12.130000,442.200000
994.470000,2.780000,276.370000,0.310000,83.700000,7.460000,6.250000,1.220000,3.920000,6.280000,1252.540000,3.330000,4.630000,156.500000,0.000000,0.000000,36.080000,76.520000,79.030000,12.180000,441.100000
994.420000,2.910000,276.500000,0.430000,83.700000,7.530000,6.300000,1.230000,3.950000,6.340000,1251.870000,2.470000,3.520000,168.900000,0.000000,0.000000,36.520000,77.640000,81.790000,12.250000,441.500000
994.410000,2.930000,276.520000,0.460000,83.700000,7.540000,6.310000,1.230000,3.960000,6.350000,1251.740000,3.160000,5.260000,168.000000,0.000000,0.000000,28.940000,62.790000,69.140000,12.350000,441.700000
994.460000,2.910000,276.500000,0.460000,83.900000,7.530000,6.320000,1.210000,3.960000,6.350000,1251.910000,3.380000,5.030000,165.600000,0.000000,0.000000,28.210000,62.490000,68.630000,12.450000,441.100000
994.530000,2.910000,276.500000,0.550000,84.400000,7.530000,6.360000,1.180000,3.990000,6.390000,1251.960000,2.830000,4.480000,169.200000,0.000000,0.000000,35.910000,79.540000,101.430000,12.510000,440.900000
994.380000,2.970000,276.560000,0.620000,84.500000,7.560000,6.390000,1.170000,4.010000,6.430000,1251.500000,2.950000,4.690000,168.400000,0.000000,80.000000,51.540000,111.580000,116.010000,12.550000,441.100000
994.350000,3.030000,276.630000,0.700000,84.600000,7.600000,6.430000,1.170000,4.030000,6.460000,1251.140000,2.910000,4.490000,179.700000,0.000000,0.000000,69.170000,147.040000,171.310000,12.610000,441.800000
994.280000,3.240000,276.840000,0.790000,83.900000,7.710000,6.470000,1.240000,4.060000,6.500000,1250.130000,2.650000,4.150000,179.200000,0.000000,0.000000,79.780000,167.450000,175.380000,12.690000,441.100000
994.240000,3.490000,277.100000,0.820000,82.600000,7.850000,6.480000,1.370000,4.070000,6.520000,1248.920000,3.220000,4.470000,175.300000,0.000000,0.000000,72.560000,152.550000,166.640000,12.790000,440.000000
994.100000,3.730000,277.350000,0.870000,81.500000,7.990000,6.510000,1.480000,4.080000,6.550000,1247.640000,3.130000,4.540000,171.600000,0.000000,0.000000,89.240000,186.440000,196.590000,12.900000,439.300000
994.060000,3.920000,277.550000,1.020000,81.300000,8.090000,6.580000,1.510000,4.130000,6.620000,1246.690000,2.650000,4.070000,176.000000,0.000000,0.000000,88.000000,183.290000,191.410000,13.030000,439.500000
994.080000,4.100000,277.720000,1.080000,80.600000,8.190000,6.600000,1.590000,4.140000,6.640000,1245.910000,2.790000,4.600000,173.600000,0.000000,0.000000,74.820000,155.130000,186.110000,13.180000,438.500000
994.040000,4.280000,277.910000,1.080000,79.590000,8.300000,6.610000,1.690000,4.140000,6.650000,1245.050000,3.050000,5.060000,174.900000,0.000000,0.000000,72.400000,149.820000,163.730000,13.350000,437.500000
993.920000,4.520000,278.150000,1.080000,78.260000,8.440000,6.600000,1.830000,4.140000,6.640000,1243.830000,2.670000,4.720000,168.600000,0.000000,0.000000,76.150000,156.580000,162.890000,13.520000,436.600000
993.830000,4.740000,278.390000,1.020000,76.720000,8.570000,6.580000,2.000000,4.130000,6.620000,1242.730000,2.900000,5.580000,163.300000,0.000000,0.000000,74.180000,152.170000,167.180000,13.680000,435.600000
993.780000,4.900000,278.550000,1.060000,76.100000,8.670000,6.600000,2.070000,4.140000,6.640000,1241.940000,2.550000,4.410000,170.600000,0.000000,0.000000,50.880000,105.490000,126.080000,13.840000,435.000000
993.740000,4.940000,278.590000,1.050000,75.850000,8.690000,6.590000,2.100000,4.140000,6.630000,1241.730000,3.120000,5.140000,170.900000,0.000000,0.000000,40.890000,85.790000,91.470000,14.000000,434.700000
993.670000,4.940000,278.600000,1.080000,75.970000,8.690000,6.610000,2.090000,4.150000,6.650000,1241.610000,3.090000,4.730000,168.200000,0.000000,0.000000,38.200000,80.510000,82.060000,14.140000,434.600000
993.720000,5.020000,278.670000,1.170000,76.070000,8.740000,6.650000,2.090000,4.170000,6.690000,1241.320000,2.030000,3.330000,170.000000,0.000000,0.000000,35.560000,75.400000,77.330000,14.240000,435.100000
993.790000,5.080000,278.720000,1.190000,75.890000,8.780000,6.660000,2.120000,4.180000,6.700000,1241.140000,2.040000,3.520000,176.900000,0.000000,0.000000,33.020000,70.410000,73.450000,14.340000,435.400000
993.820000,5.090000,278.730000,1.200000,75.880000,8.780000,6.660000,2.120000,4.180000,6.710000,1241.130000,2.360000,3.490000,182.600000,0.000000,0.000000,32.880000,70.540000,72.550000,14.460000,435.100000
993.850000,5.130000,278.770000,1.230000,75.850000,8.810000,6.680000,2.130000,4.190000,6.720000,1240.980000,2.440000,3.250000,181.100000,0.000000,0.000000,28.310000,60.640000,64.680000,14.570000,434.800000
993.880000,5.170000,278.810000,1.220000,75.550000,8.830000,6.670000,2.160000,4.190000,6.720000,1240.830000,2.650000,3.700000,167.400000,0.000000,0.000000,35.040000,74.230000,81.510000,14.680000,434.300000
993.900000,5.260000,278.900000,1.250000,75.240000,8.890000,6.690000,2.200000,4.200000,6.730000,1240.450000,2.920000,4.250000,162.700000,0.000000,0.000000,36.290000,76.100000,81.090000,14.770000,434.000000
993.880000,5.270000,278.900000,1.340000,75.680000,8.890000,6.730000,2.160000,4.220000,6.770000,1240.380000,3.010000,4.310000,168.100000,0.000000,0.000000,30.020000,63.160000,68.960000,14.860000,434.200000
993.880000,5.270000,278.910000,1.400000,75.990000,8.900000,6.760000,2.140000,4.240000,6.800000,1240.330000,3.360000,4.690000,172.300000,0.000000,0.000000,29.690000,61.870000,62.730000,14.910000,434.300000
994.010000,5.320000,278.950000,1.470000,76.110000,8.920000,6.790000,2.130000,4.260000,6.830000,1240.290000,3.100000,4.160000,173.200000,0.000000,0.000000,25.910000,54.040000,61.580000,14.930000,434.400000
994.070000,5.330000,278.960000,1.520000,76.300000,8.930000,6.820000,2.120000,4.280000,6.860000,1240.290000,2.060000,3.940000,171.100000,0.000000,0.000000,17.840000,37.590000,44.130000,14.930000,434.300000
994.180000,5.350000,278.960000,1.470000,75.980000,8.940000,6.800000,2.150000,4.260000,6.840000,1240.350000,2.450000,3.640000,142.500000,0.000000,0.000000,16.120000,33.680000,35.180000,14.950000,433.900000
994.240000,5.340000,278.950000,1.520000,76.300000,8.940000,6.820000,2.120000,4.280000,6.860000,1240.460000,2.300000,4.120000,143.700000,0.000000,0.000000,14.940000,30.580000,32.190000,15.000000,434.900000
