p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.57941,0.277643,0.286912,0.480618,0.807204,0.095761,0.241051,0.031591,0.236879,0.238414,0.644407,0.998888,0.181223,0.443056,0,0,0,0,0.800052,0.191787,0.991799
0.581307,0.276188,0.285282,0.48295,0.81862,0.09499,0.242864,0.029454,0.239007,0.240642,0.646301,0.998837,0.171179,0.445833,0,0.666667,0,0,0.800052,0.191787,0.991885
0.584066,0.272066,0.280857,0.486739,0.841451,0.092871,0.246035,0.025416,0.241844,0.243316,0.650753,0.998857,0.151965,0.433333,0,0.833333,0,0,0.800052,0.191313,0.991885
0.585791,0.268429,0.277131,0.492568,0.869356,0.091137,0.251019,0.020903,0.246809,0.248217,0.654305,0.998787,0.117031,0.535556,0.008929,1,0,0,0.800052,0.190601,0.991951
0.587688,0.263094,0.272007,0.497523,0.901065,0.088825,0.255097,0.015439,0.251064,0.252228,0.659373,0.998816,0.121397,0.540556,0.008929,1,0,0,0.800052,0.189414,0.992008
0.587688,0.258244,0.267117,0.501312,0.92897,0.086513,0.258722,0.010926,0.253901,0.255793,0.663493,0.998772,0.115721,0.472222,0,0.966667,0,0,0.800052,0.187752,0.992027
0.588377,0.255092,0.264089,0.503935,0.947996,0.084971,0.260988,0.008076,0.256028,0.258021,0.66643,0.99881,0.117031,0.446944,0.008929,1,0,0,0.800052,0.186328,0.992065
0.589757,0.253395,0.262226,0.505392,0.958143,0.0842,0.261894,0.006413,0.257447,0.258913,0.668324,0.998817,0.136245,0.499444,0,1,0,0,0.800052,0.184667,0.992084
0.590102,0.250485,0.259665,0.504809,0.965753,0.083044,0.261441,0.005226,0.256738,0.258467,0.670929,0.998856,0.161572,0.477778,0.008929,1,0,0,0.800052,0.182768,0.992008
0.589929,0.248788,0.257802,0.505392,0.974632,0.082081,0.261894,0.0038,0.257447,0.258913,0.672492,0.998869,0.155895,0.483889,0.008929,1,0,0,0.800052,0.180394,0.992027
0.588032,0.247333,0.25687,0.505101,0.978437,0.081503,0.261894,0.003325,0.257447,0.258913,0.673013,0.998917,0.183406,0.495556,0,0.95,0,0,0.800052,0.177546,0.992065
0.58786,0.245878,0.25524,0.50306,0.978437,0.080732,0.260082,0.003325,0.255319,0.25713,0.674434,0.99892,0.177293,0.49,0,0.983333,0,0,0.800052,0.174223,0.991951
0.588377,0.244423,0.253843,0.503352,0.983511,0.080154,0.260082,0.002375,0.255319,0.25713,0.67576,0.998904,0.215284,0.457222,0.008929,0.4,0,0,0.800052,0.1709,0.99197
0.589929,0.243695,0.253144,0.501894,0.982243,0.079961,0.259175,0.002613,0.25461,0.256239,0.676944,0.998916,0.20524,0.451389,0,0.8,0,0,0.800052,0.167814,0.992046
0.591309,0.243695,0.252911,0.50306,0.986048,0.079769,0.260082,0.002138,0.255319,0.25713,0.677513,0.998872,0.177729,0.484722,0,0.65,0,0,0.800052,0.164966,0.992065
0.591309,0.242241,0.251514,0.504518,0.994926,0.079191,0.260988,0.000713,0.256738,0.258021,0.678602,0.998873,0.182533,0.456667,0,0.05,0,0,0.800052,0.162829,0.992027
0.591826,0.241998,0.251281,0.505392,0.998732,0.079191,0.261894,0.000238,0.257447,0.258913,0.678981,0.998901,0.199127,0.470833,0,0.266667,0,0,0.800052,0.16093,0.992113
0.592516,0.241756,0.251048,0.505392,1,0.078998,0.261894,0,0.257447,0.258913,0.679407,0.998973,0.20786,0.450556,0,0,0,0,0.800052,0.159269,0.992037
0.592516,0.241756,0.251048,0.505392,1,0.078998,0.261894,0,0.257447,0.258913,0.679407,0.998942,0.216157,0.468611,0,0,0,0,0.800052,0.157133,0.992027
0.593895,0.241513,0.250582,0.505101,1,0.078998,0.261894,0,0.257447,0.258913,0.68007,0.998933,0.178603,0.461111,0,0,0,0,0.800052,0.154996,0.992065
0.594585,0.241271,0.250116,0.504809,1,0.078805,0.261441,0,0.256738,0.258467,0.680686,0.998932,0.175983,0.470833,0,0,0,0,0.800052,0.153098,0.992065
0.59424,0.241028,0.250116,0.504518,1,0.078805,0.261441,0,0.256738,0.258021,0.680733,0.998893,0.20786,0.461944,0,0.266667,0,0,0.800052,0.151673,0.992094
0.594068,0.240786,0.249651,0.504226,1,0.078613,0.260988,0,0.256028,0.258021,0.68097,0.998922,0.19214,0.488056,0,0,0,0,0.800052,0.150724,0.992236
0.593206,0.241028,0.250116,0.504518,1,0.078613,0.260988,0,0.256738,0.258021,0.680496,0.998887,0.175983,0.49,0,0,0,0,0.800052,0.150012,0.992189
0.593895,0.241756,0.250815,0.504809,0.998732,0.078998,0.261441,0.000238,0.256738,0.258467,0.679975,0.998867,0.182969,0.479722,0,0,0,0,0.800052,0.150012,0.99216
0.593551,0.242241,0.251048,0.504226,0.994926,0.079191,0.260988,0.000713,0.256028,0.258021,0.679596,0.99889,0.160262,0.480833,0,0,0,0,0.800052,0.150249,0.99217
0.593033,0.241756,0.250582,0.502477,0.991121,0.078998,0.259175,0.001425,0.25461,0.256239,0.679928,0.998911,0.179913,0.456389,0,0,0,0,0.800052,0.150724,0.992151
0.595103,0.241756,0.250582,0.50102,0.987316,0.078998,0.258269,0.0019,0.253901,0.255348,0.680638,0.998886,0.172489,0.446111,0,0,0,0,0.800052,0.150961,0.992151
0.596827,0.241756,0.250349,0.499271,0.980974,0.078998,0.256457,0.00285,0.251773,0.253565,0.681207,0.998872,0.164629,0.431944,0,0,0,0,0.800052,0.151199,0.992122
0.596999,0.241756,0.250582,0.499563,0.982243,0.078998,0.25691,0.002613,0.252482,0.254011,0.681207,0.998894,0.168122,0.453056,0,0,0,0,0.800052,0.151436,0.992151
0.595447,0.241998,0.250582,0.49898,0.979706,0.078998,0.256457,0.003088,0.251773,0.253119,0.680638,0.998902,0.172052,0.488333,0,0,0,0,0.800052,0.151673,0.992179
0.595447,0.241028,0.249884,0.497523,0.978437,0.078805,0.255097,0.003088,0.250355,0.252228,0.681444,0.998894,0.18559,0.496944,0,0,0,0,0.800052,0.151673,0.992179
0.596482,0.240058,0.248719,0.496065,0.978437,0.078227,0.254191,0.003088,0.249645,0.250891,0.682864,0.998882,0.180786,0.491111,0,0,0,0,0.800052,0.151436,0.992227
0.596137,0.238361,0.247322,0.494317,0.978437,0.077457,0.252379,0.003088,0.248227,0.249554,0.684191,0.998913,0.164629,0.517222,0,0,0,0,0.800052,0.151199,0.992246
0.596655,0.234724,0.243596,0.493151,0.988584,0.075915,0.251473,0.001663,0.246809,0.248663,0.687695,0.998887,0.18821,0.501667,0,0,0,0,0.800052,0.150249,0.992303
0.596482,0.235209,0.244061,0.490236,0.978437,0.076108,0.249207,0.003088,0.244681,0.245989,0.687364,0.998903,0.196507,0.473889,0,0,0,0,0.800052,0.149062,0.992208
0.598379,0.233996,0.242664,0.48703,0.972095,0.07553,0.246035,0.004038,0.241844,0.243316,0.689211,0.998911,0.215284,0.492778,0,0,0,0,0.800052,0.147401,0.992208
0.601138,0.233511,0.241966,0.484698,0.967022,0.075337,0.244223,0.004751,0.239716,0.241087,0.690679,0.998884,0.170742,0.468611,0,0,0,0,0.800052,0.145265,0.99217
0.603552,0.232784,0.241034,0.484115,0.96829,0.075145,0.244223,0.004513,0.239716,0.241087,0.6921,0.99876,0.099127,0.460278,0,0,0,0,0.800052,0.143128,0.992208
0.605449,0.232784,0.240801,0.484698,0.969559,0.075145,0.244223,0.004276,0.239716,0.241087,0.692763,0.998706,0.070306,0.495278,0,0,0,0,0.800052,0.142179,0.992265
0.604932,0.229146,0.237541,0.482367,0.975901,0.073603,0.242411,0.003325,0.238298,0.239305,0.695842,0.998739,0.101747,0.510278,0,0,0,0,0.800052,0.141942,0.992322
0.604242,0.223812,0.232184,0.480326,0.989853,0.071291,0.241051,0.001425,0.23617,0.237968,0.700578,0.998726,0.066376,0.568611,0,0,0,0,0.800052,0.141704,0.992436
0.60407,0.219932,0.228691,0.478578,0.998732,0.069557,0.239692,0.000238,0.234752,0.236631,0.703941,0.998688,0.070306,0.677778,0,0,0,0,0.800052,0.140517,0.99235
0.60269,0.218962,0.22776,0.477412,0.998732,0.069171,0.238333,0.000238,0.234043,0.235294,0.704461,0.998791,0.10131,0.583889,0,0,0,0,0.800052,0.138619,0.992341
0.60338,0.218235,0.227061,0.475955,0.996195,0.068979,0.236973,0.000475,0.232624,0.234403,0.705361,0.998785,0.106114,0.577222,0,0,0,0,0.800052,0.136482,0.992274
0.603897,0.217265,0.226129,0.473331,0.99239,0.068593,0.235161,0.00095,0.230496,0.232175,0.706498,0.998736,0.09214,0.527778,0,0,0,0,0.800052,0.133871,0.992303
0.604415,0.214355,0.223335,0.471291,0.996195,0.067437,0.233348,0.000475,0.229078,0.230392,0.709245,0.998713,0.066376,0.615278,0,0,0,0,0.800052,0.131735,0.99235
0.603035,0.213143,0.22217,0.470125,0.997463,0.066859,0.232442,0.000238,0.228369,0.229501,0.71005,0.998794,0.104803,0.55,0,0,0,0,0.800052,0.129836,0.992417
0.601138,0.210233,0.219609,0.467502,1,0.065511,0.230177,0,0.226241,0.227718,0.712134,0.998803,0.11048,0.591667,0,0,0,0,0.800052,0.1277,0.992407
0.602,0.209505,0.21891,0.466628,1,0.065318,0.229724,0,0.225532,0.226827,0.712939,0.998827,0.115721,0.559444,0,0,0,0,0.800052,0.125564,0.992388
0.602518,0.20902,0.218444,0.465753,0.998732,0.065125,0.228817,0.000238,0.224823,0.225936,0.71365,0.998753,0.09738,0.573333,0,0,0,0,0.800052,0.12319,0.992379
0.603207,0.209263,0.218444,0.466045,0.998732,0.065125,0.229271,0.000238,0.224823,0.226381,0.713697,0.998715,0.08821,0.522222,0,0,0,0,0.800052,0.121054,0.992436
0.60338,0.206596,0.215883,0.46313,1,0.064162,0.227005,0,0.222695,0.224153,0.71616,0.998766,0.099127,0.538333,0,0,0,0,0.800052,0.119392,0.992531
0.602345,0.206353,0.21565,0.462839,1,0.063969,0.226552,0,0.222695,0.223708,0.71616,0.998785,0.09345,0.606111,0,0,0,0,0.800052,0.117731,0.992436
0.599931,0.204413,0.214252,0.460507,1,0.063198,0.224739,0,0.220567,0.222371,0.717012,0.998802,0.11441,0.569444,0,0,0,0,0.800052,0.116069,0.992436
0.599931,0.200533,0.210526,0.455844,1,0.061657,0.221115,0,0.217021,0.218806,0.720707,0.998779,0.1131,0.610833,0,0,0,0,0.800052,0.11417,0.992455
0.600103,0.198836,0.208896,0.453804,1,0.061079,0.219755,0,0.215603,0.217023,0.722412,0.998748,0.0869,0.545278,0,0,0,0,0.800052,0.112034,0.992559
0.600276,0.194471,0.204471,0.448557,1,0.059345,0.215677,0,0.211348,0.213012,0.72658,0.998716,0.10262,0.559167,0,0,0,0,0.800052,0.110135,0.99274
0.599586,0.193986,0.204006,0.447974,1,0.059152,0.215224,0,0.211348,0.212567,0.726911,0.99869,0.074236,0.061806,0,0,0,0,0.800052,0.108236,0.992873
0.601655,0.199079,0.208663,0.454095,1,0.061079,0.219755,0,0.215603,0.217023,0.722791,0.998809,0.136681,0.340278,0,0,0,0,0.800052,0.1061,0.992977
0.602173,0.201261,0.210992,0.456718,1,0.062042,0.222021,0,0.21773,0.219251,0.720801,0.99881,0.155022,0.355278,0,0,0,0,0.800052,0.104201,0.992987
0.601311,0.198594,0.20843,0.453512,1,0.060886,0.219302,0,0.215603,0.216578,0.723122,0.998753,0.0869,0.523889,0,0,0,0,0.800052,0.103014,0.993006
0.599241,0.193016,0.203307,0.446809,1,0.058767,0.214318,0,0.210638,0.211676,0.727574,0.998792,0.09738,0.581667,0,0,0,0,0.800052,0.102302,0.992949
0.600276,0.192774,0.203074,0.446517,1,0.058767,0.214318,0,0.209929,0.211676,0.728095,0.998748,0.094323,0.558889,0,0,0,0,0.800052,0.101353,0.99293
0.602345,0.194471,0.204238,0.448557,1,0.059345,0.215677,0,0.211348,0.213012,0.72729,0.998774,0.100873,0.595556,0,0,0,0,0.800052,0.100166,0.992835
0.601138,0.196654,0.206567,0.45118,1,0.060116,0.21749,0,0.213475,0.215241,0.724732,0.998749,0.090393,0.438889,0,0,0,0,0.800052,0.099217,0.992844
0.602518,0.196654,0.206334,0.45118,1,0.060116,0.21749,0,0.213475,0.214795,0.725301,0.998739,0.087336,0.584167,0,0,0,0,0.800052,0.098505,0.992949
0.60269,0.194956,0.204937,0.44914,1,0.059538,0.21613,0,0.212057,0.213458,0.726864,0.998738,0.068996,0.606389,0,0,0,0,0.800052,0.098267,0.993072
0.602518,0.194471,0.204471,0.448557,1,0.059345,0.215677,0,0.211348,0.213012,0.727243,0.998743,0.093886,0.564167,0,0,0,0,0.800052,0.09803,0.993044
0.602,0.194229,0.204238,0.448266,1,0.059152,0.215224,0,0.211348,0.212567,0.727337,0.998822,0.122707,0.541944,0,0,0,0.000685,0.800267,0.097793,0.993167
0.603035,0.193016,0.202841,0.446809,1,0.058767,0.214318,0,0.209929,0.211676,0.728995,0.998776,0.097817,0.530278,0,0,0.000054,0.002435,0.800716,0.097555,0.993091
0.604587,0.191804,0.201444,0.445351,1,0.058189,0.212959,0,0.20922,0.210339,0.730605,0.998827,0.133188,0.585833,0,0,0.003031,0.005986,0.801473,0.097318,0.993177
0.605967,0.192289,0.201677,0.445934,1,0.058382,0.213412,0,0.20922,0.210784,0.7307,0.998823,0.132314,0.540278,0,0,0.009486,0.012154,0.802882,0.096843,0.993053
0.605622,0.192047,0.201677,0.445643,1,0.058382,0.213412,0,0.20922,0.210784,0.730795,0.998869,0.157642,0.528333,0,0,0.019869,0.022878,0.805054,0.096606,0.993339
0.607001,0.187197,0.196786,0.439813,1,0.056455,0.208881,0,0.204965,0.206328,0.735815,0.998854,0.141921,0.571667,0,0,0.031606,0.035553,0.80711,0.096843,0.993348
0.606829,0.190834,0.200279,0.444185,1,0.057803,0.212053,0,0.208511,0.209447,0.732263,0.99881,0.117031,0.579167,0,0,0.043872,0.045348,0.809263,0.09803,0.993396
0.607001,0.195441,0.204937,0.449723,1,0.05973,0.216584,0,0.212766,0.213904,0.727953,0.998773,0.095197,0.574444,0,0,0.058433,0.057971,0.810574,0.100166,0.993462
0.606139,0.199321,0.208663,0.453804,0.997463,0.061272,0.219755,0.000238,0.215603,0.217023,0.723975,0.99878,0.08821,0.558611,0,0,0.064692,0.065988,0.812302,0.104201,0.993377
0.604759,0.199806,0.209362,0.454386,0.997463,0.061464,0.220208,0.000238,0.215603,0.217469,0.723027,0.998768,0.091266,0.5625,0,0,0.078921,0.080694,0.81507,0.109186,0.993396
0.604932,0.202958,0.212156,0.454969,0.988584,0.06262,0.220662,0.001425,0.216312,0.217914,0.720328,0.998742,0.083843,0.533889,0,0,0.092586,0.095466,0.819343,0.114645,0.993443
0.60407,0.207081,0.216348,0.458175,0.982243,0.064355,0.222927,0.002375,0.21844,0.220143,0.71616,0.998768,0.099127,0.543611,0,0,0.117916,0.119296,0.821678,0.120817,0.993424
0.603207,0.214597,0.223568,0.461673,0.965753,0.067437,0.225646,0.004751,0.221277,0.222816,0.709103,0.998755,0.089956,0.516667,0,0,0.132396,0.133875,0.824834,0.128175,0.993396
0.603035,0.218477,0.227294,0.464588,0.96068,0.068979,0.227911,0.005463,0.224113,0.225045,0.705551,0.998789,0.102183,0.531111,0,0,0.163285,0.163719,0.830047,0.136482,0.993481
0.602345,0.227934,0.236609,0.469834,0.942922,0.073025,0.232442,0.008076,0.228369,0.229501,0.696599,0.998725,0.081223,0.491667,0,0,0.171543,0.173641,0.83017,0.145739,0.993538
0.602,0.237148,0.245226,0.47304,0.920091,0.076879,0.234708,0.011639,0.230496,0.232175,0.688264,0.99874,0.075983,0.538889,0,0,0.164693,0.170423,0.829629,0.155709,0.993557
0.602173,0.242968,0.251048,0.480618,0.92136,0.079576,0.241051,0.011639,0.23617,0.237968,0.682864,0.998754,0.11048,0.485556,0,0,0.165392,0.17388,0.831027,0.166152,0.993396
0.600621,0.252182,0.26013,0.486739,0.907407,0.083815,0.246035,0.014014,0.241844,0.243316,0.673771,0.998831,0.147162,0.455278,0,0,0.174188,0.183632,0.831988,0.176122,0.993244
0.598724,0.259699,0.26735,0.494317,0.903602,0.087091,0.252379,0.014964,0.248227,0.249554,0.666288,0.99888,0.165939,0.448889,0,0,0.181388,0.191166,0.83327,0.184904,0.993082
0.597172,0.268914,0.276432,0.501312,0.892187,0.091522,0.258269,0.017102,0.253901,0.255348,0.657336,0.998864,0.150218,0.471111,0,0,0.189341,0.198043,0.834547,0.191787,0.992939
0.595275,0.276188,0.283652,0.507141,0.884576,0.09499,0.263706,0.018765,0.258865,0.26025,0.650137,0.998891,0.168559,0.480278,0,0,0.196864,0.204432,0.835296,0.197484,0.992673
0.592171,0.282978,0.290638,0.513844,0.880771,0.098266,0.269597,0.019715,0.264539,0.266488,0.642796,0.998875,0.172489,0.506944,0,0,0.202423,0.209123,0.836273,0.202231,0.992426
0.590964,0.28904,0.29646,0.517342,0.870624,0.101349,0.272315,0.021853,0.268085,0.269162,0.637018,0.998983,0.220524,0.558333,0,0,0.211891,0.216994,0.837777,0.206741,0.991951
0.58855,0.293162,0.300652,0.520548,0.86555,0.103276,0.275487,0.02304,0.270213,0.272282,0.632377,0.998952,0.18952,0.499722,0,0,0.220427,0.225091,0.838982,0.210064,0.991837
0.585791,0.300194,0.307871,0.523171,0.85033,0.106936,0.277753,0.026128,0.27305,0.27451,0.625272,0.998977,0.214847,0.497222,0,0,0.223287,0.227629,0.839157,0.21315,0.991809
0.584584,0.303589,0.311132,0.52492,0.843988,0.108671,0.279112,0.027553,0.274468,0.275847,0.62191,0.998994,0.228384,0.489444,0,0,0.208403,0.211445,0.838925,0.216235,0.991752
0.583721,0.309166,0.316721,0.527252,0.832572,0.111561,0.281377,0.029929,0.276596,0.278075,0.616558,0.998933,0.217031,0.506667,0,0,0.145702,0.15148,0.837017,0.219559,0.991685
0.58079,0.308681,0.316488,0.525211,0.828767,0.111368,0.279565,0.030641,0.274468,0.276292,0.616131,0.998982,0.247162,0.473056,0,0,0.163482,0.171145,0.842636,0.222644,0.991619
0.578376,0.308923,0.316954,0.524628,0.82623,0.111368,0.279112,0.031116,0.274468,0.275847,0.61509,0.999031,0.228384,0.485,0,0,0.213586,0.217351,0.842049,0.224306,0.991562
0.577686,0.307953,0.316022,0.525211,0.831304,0.110983,0.279565,0.030166,0.275177,0.276738,0.615753,0.999009,0.231878,0.505278,0,0,0.150445,0.157673,0.831352,0.22573,0.991562
0.574237,0.301891,0.310666,0.523463,0.845256,0.107707,0.277753,0.027078,0.27305,0.274955,0.619873,0.998962,0.192576,0.511944,0,0,0.079136,0.088579,0.818448,0.226917,0.991552
0.571823,0.296072,0.30531,0.519382,0.852867,0.104817,0.274128,0.025416,0.269504,0.27139,0.624136,0.99896,0.19738,0.476667,0,0,0.085458,0.093829,0.816481,0.226679,0.991438
0.570788,0.294859,0.304145,0.519674,0.85794,0.104239,0.274581,0.024466,0.270213,0.271836,0.624893,0.998938,0.18559,0.481389,0,0,0.096181,0.1036,0.819353,0.225018,0.991428
0.570443,0.295102,0.304378,0.520256,0.859209,0.104239,0.275034,0.024228,0.270922,0.272282,0.624609,0.998944,0.180349,0.476389,0,0,0.10114,0.108141,0.819771,0.222882,0.991371
0.569753,0.295344,0.304844,0.520839,0.859209,0.104432,0.275487,0.024228,0.270922,0.272727,0.624088,0.998921,0.180786,0.476389,0,0,0.101947,0.108586,0.820346,0.220745,0.991305
0.569581,0.298982,0.308337,0.523171,0.854135,0.106358,0.277753,0.025416,0.27305,0.274955,0.620678,0.998836,0.128384,0.481944,0,0,0.118086,0.123335,0.822464,0.218846,0.991314
0.568719,0.303831,0.312995,0.526669,0.847793,0.108671,0.280471,0.026841,0.275887,0.278075,0.616179,0.998866,0.162009,0.4825,0,0,0.106932,0.111626,0.820802,0.218609,0.991229
0.567339,0.307953,0.31742,0.531041,0.846525,0.110983,0.285002,0.027316,0.280142,0.282086,0.611774,0.998828,0.120524,0.495556,0,0,0.123968,0.127669,0.823529,0.220033,0.99121
0.563028,0.316925,0.326502,0.535121,0.828767,0.1158,0.288627,0.031354,0.284397,0.285651,0.602349,0.998812,0.136245,0.488333,0,0,0.129778,0.131689,0.8241,0.222407,0.991115
0.563028,0.325412,0.33442,0.537161,0.808473,0.120231,0.29044,0.035867,0.285816,0.287433,0.595103,0.998866,0.155022,0.486667,0,0,0.101902,0.105715,0.821746,0.226679,0.991162
0.560441,0.322502,0.332091,0.537161,0.817352,0.11869,0.29044,0.033967,0.285816,0.287879,0.596618,0.99889,0.165939,0.494722,0,0,0.098118,0.099059,0.819525,0.231664,0.99121
0.557165,0.326867,0.336516,0.537453,0.804668,0.121195,0.290893,0.036817,0.286525,0.287879,0.59174,0.998916,0.175109,0.482778,0,0,0.120695,0.113244,0.820082,0.235462,0.991181
0.554406,0.32226,0.332324,0.535412,0.813546,0.11869,0.28908,0.034679,0.284397,0.286542,0.594866,0.998942,0.204803,0.506667,0,0,0.090228,0.086844,0.818096,0.239259,0.991352
0.553889,0.308196,0.318817,0.532789,0.85033,0.110983,0.286362,0.026603,0.28227,0.283868,0.607038,0.998906,0.192576,0.51,0,0,0.039416,0.045268,0.810302,0.24187,0.99139
0.552854,0.303831,0.314858,0.530458,0.85794,0.108863,0.284096,0.024941,0.280142,0.28164,0.610448,0.998891,0.191266,0.496667,0,0,0.024774,0.030904,0.806314,0.241633,0.991219
0.550785,0.301649,0.312995,0.529292,0.861745,0.107707,0.28319,0.024228,0.278723,0.280749,0.611774,0.998873,0.180349,0.529167,0,0,0.015583,0.021926,0.804331,0.239022,0.991238
0.551302,0.295344,0.306707,0.527543,0.878234,0.104432,0.281831,0.020903,0.277305,0.279412,0.617505,0.998884,0.159389,0.540833,0,0,0.011011,0.016681,0.803287,0.235462,0.991267
0.550267,0.292677,0.304378,0.529,0.890918,0.103083,0.28319,0.018527,0.278723,0.280749,0.619352,0.998877,0.158952,0.539167,0,0,0.007657,0.012389,0.802544,0.230477,0.991048
0.548026,0.293889,0.305776,0.531332,0.893455,0.103661,0.285002,0.01829,0.280851,0.282531,0.617458,0.998823,0.125328,0.549167,0,0,0.004286,0.00827,0.801768,0.225255,0.991001
0.547163,0.295344,0.307406,0.531332,0.888382,0.104432,0.285002,0.01924,0.280851,0.282977,0.6158,0.998858,0.162882,0.554444,0,0,0.001686,0.004813,0.801148,0.220271,0.990906
0.545611,0.293889,0.306008,0.530458,0.890918,0.103661,0.284096,0.018765,0.280142,0.282086,0.616652,0.998857,0.133188,0.538056,0,0,0,0.002228,0.800618,0.216235,0.991039
0.543887,0.290737,0.303214,0.528709,0.895992,0.102119,0.282737,0.017577,0.278723,0.280303,0.618831,0.998905,0.1869,0.52,0,0,0,0.000699,0.800269,0.212675,0.991153
0.542507,0.284675,0.297625,0.526377,0.909944,0.099037,0.280471,0.014964,0.276596,0.27852,0.623662,0.998856,0.146725,0.505833,0,0,0,0,0.800052,0.208877,0.991276
0.54061,0.283948,0.296926,0.521714,0.899797,0.098651,0.276393,0.016627,0.27234,0.274064,0.623994,0.998865,0.162882,0.489722,0,0,0,0,0.800052,0.205554,0.991314
0.539058,0.28322,0.29646,0.519674,0.895992,0.098459,0.274581,0.01734,0.270922,0.272282,0.624088,0.998856,0.148035,0.499444,0,0,0,0,0.800052,0.202943,0.991476
0.537851,0.279825,0.2932,0.519091,0.906139,0.096724,0.274128,0.015439,0.270213,0.271836,0.626788,0.998875,0.146725,0.507778,0,0,0,0,0.800052,0.201282,0.991504
0.534747,0.280795,0.29483,0.518216,0.899797,0.097303,0.273222,0.016627,0.269504,0.27139,0.624751,0.998848,0.146725,0.465,0,0,0,0,0.800052,0.200332,0.991514
0.535437,0.282978,0.296693,0.517925,0.892187,0.098266,0.273222,0.017815,0.269504,0.270945,0.623141,0.99879,0.09607,0.498056,0,0,0,0,0.800052,0.19962,0.991571
0.533368,0.283463,0.297392,0.517342,0.888382,0.098459,0.272315,0.018527,0.268794,0.270499,0.622052,0.998808,0.141048,0.452778,0,0,0,0,0.800052,0.19962,0.991628
0.530781,0.281523,0.295762,0.516759,0.893455,0.097495,0.271862,0.017577,0.268085,0.270053,0.622857,0.998818,0.148035,0.481111,0,0,0,0,0.800052,0.200095,0.991704
