p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.397127,-1.098492,-1.110236,-0.531273,1.203386,-0.964822,-0.628820,-0.857121,-0.634203,-0.633786,1.093226,0.021739,0.280872,0.209448,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.202256,0.055593
0.394810,-1.108857,-1.119078,-0.540554,1.208718,-0.970988,-0.635644,-0.858815,-0.641347,-0.640509,1.101895,0.021355,0.188423,0.158853,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.221057,0.055072
0.397127,-1.116631,-1.127920,-0.552929,1.203386,-0.974687,-0.644743,-0.858815,-0.648490,-0.649474,1.110826,0.032487,0.334801,0.039265,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.237352,0.054291
0.395969,-1.098492,-1.110236,-0.560664,1.139405,-0.964822,-0.651567,-0.841874,-0.655633,-0.653956,1.094014,0.016172,0.084418,-0.075723,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.252393,0.051686
0.394810,-1.103675,-1.115289,-0.566852,1.139405,-0.968522,-0.656116,-0.841874,-0.659204,-0.658439,1.098742,0.013869,0.215387,0.016268,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.264927,0.053770
0.380907,-1.120517,-1.130446,-0.573039,1.171396,-0.977154,-0.660666,-0.852039,-0.662776,-0.662921,1.110826,0.016172,0.095974,-0.000981,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.274955,0.055333
0.369320,-1.142542,-1.150657,-0.582321,1.208718,-0.988252,-0.665215,-0.862203,-0.669919,-0.669644,1.127900,0.019243,0.284724,0.049614,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.283729,0.056895
0.377431,-1.146429,-1.154446,-0.594696,1.187391,-0.990719,-0.676588,-0.857121,-0.680633,-0.680850,1.133942,0.010990,0.153755,0.003619,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.293756,0.055072
0.392493,-1.126995,-1.138025,-0.600884,1.123409,-0.980853,-0.681138,-0.840180,-0.684205,-0.685332,1.121071,0.009838,0.049749,0.016268,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.301277,0.054812
0.398286,-1.123109,-1.134236,-0.602431,1.112746,-0.978387,-0.681138,-0.836792,-0.684205,-0.685332,1.118969,0.000625,-0.046552,0.054214,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.306291,0.054812
0.402921,-1.123109,-1.134236,-0.599337,1.118078,-0.978387,-0.678863,-0.838486,-0.684205,-0.683091,1.120020,0.002545,-0.119741,-0.148166,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.310051,0.055072
0.407555,-1.149020,-1.159499,-0.611712,1.155400,-0.991952,-0.687962,-0.848650,-0.691348,-0.692056,1.145500,0.024618,0.226943,-0.283852,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.311304,0.057416
0.408714,-1.171045,-1.182235,-0.620994,1.198055,-1.003050,-0.694786,-0.862203,-0.698491,-0.698779,1.167040,0.025577,0.176867,-0.301101,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.311304,0.059500
0.408714,-1.177523,-1.188551,-0.628728,1.192723,-1.006750,-0.701610,-0.860509,-0.705634,-0.705503,1.172819,0.020395,0.026637,-0.221759,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.313811,0.060021
0.409872,-1.195661,-1.206235,-0.636463,1.224714,-1.015382,-0.706159,-0.868980,-0.709206,-0.709985,1.190682,0.015213,0.026637,-0.074573,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.316318,0.063927
0.415666,-1.199548,-1.210024,-0.641103,1.224714,-1.017848,-0.708434,-0.868980,-0.712777,-0.712226,1.195410,0.013293,0.049749,0.011668,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.318825,0.061844
0.415666,-1.202139,-1.213814,-0.642650,1.230045,-1.019081,-0.710708,-0.870674,-0.712777,-0.714467,1.198562,0.012334,0.176867,-0.043526,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.322585,0.060542
0.415666,-1.186592,-1.197393,-0.641103,1.192723,-1.011682,-0.708434,-0.860509,-0.712777,-0.712226,1.183852,0.004848,-0.189078,-0.041227,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.325092,0.058979
0.419142,-1.172341,-1.184761,-0.641103,1.155400,-1.004283,-0.708434,-0.852039,-0.712777,-0.712226,1.172031,0.015597,0.323245,-0.040077,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.325092,0.059239
0.429569,-1.174932,-1.187288,-0.641103,1.160732,-1.005517,-0.708434,-0.852039,-0.712777,-0.712226,1.177022,0.004656,-0.154409,-0.021679,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.322585,0.060281
0.427252,-1.172341,-1.184761,-0.645744,1.144737,-1.004283,-0.712983,-0.848650,-0.716349,-0.716709,1.174395,0.012334,0.188423,-0.019379,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.317572,0.060281
0.415666,-1.182705,-1.194867,-0.653479,1.155400,-1.009216,-0.717532,-0.852039,-0.719920,-0.721191,1.180962,0.019051,0.261612,0.061113,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.312558,0.063927
0.405238,-1.208617,-1.218866,-0.664307,1.198055,-1.022781,-0.726631,-0.863897,-0.730635,-0.730155,1.202502,0.021547,0.277020,0.058813,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.310051,0.064448
0.407555,-1.230642,-1.240340,-0.682870,1.214050,-1.033879,-0.738004,-0.868980,-0.741349,-0.743602,1.224042,0.020395,0.142198,0.105959,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.311304,0.064448
0.411031,-1.244893,-1.254234,-0.692151,1.230045,-1.040045,-0.744828,-0.874062,-0.748492,-0.748085,1.237702,0.018092,0.069009,0.035816,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.321332,0.063927
0.413348,-1.246189,-1.255497,-0.702980,1.208718,-1.041278,-0.753927,-0.868980,-0.755636,-0.757049,1.240329,0.015213,0.069009,-0.055025,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.332613,0.062625
0.406397,-1.233233,-1.242866,-0.710714,1.160732,-1.035113,-0.758476,-0.857121,-0.762779,-0.761532,1.227457,0.018284,0.176867,-0.260855,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.342640,0.062885
0.409872,-1.225460,-1.235287,-0.716902,1.123409,-1.030180,-0.763026,-0.846956,-0.766350,-0.766014,1.220627,0.035174,0.685337,-0.311450,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.352668,0.062885
0.417983,-1.231938,-1.241603,-0.719996,1.134073,-1.033879,-0.765300,-0.850345,-0.766350,-0.768255,1.229033,0.036134,1.051282,-0.183812,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.361442,0.064448
0.426093,-1.250076,-1.260550,-0.726184,1.166064,-1.042512,-0.769850,-0.858815,-0.773493,-0.772737,1.248209,0.018092,0.438806,-0.068824,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.371469,0.066011
0.428411,-1.285057,-1.294655,-0.741653,1.224714,-1.059776,-0.778948,-0.875756,-0.784208,-0.783943,1.281833,0.003121,-0.142853,0.077212,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.380243,0.069136
0.426093,-1.298012,-1.307286,-0.747840,1.246041,-1.065942,-0.783498,-0.880839,-0.787779,-0.788425,1.293653,0.010222,0.142198,0.171502,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.390271,0.067573
0.429569,-1.291534,-1.300970,-0.749387,1.224714,-1.062242,-0.785772,-0.875756,-0.787779,-0.788425,1.288400,0.007535,0.103678,0.048464,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.400298,0.066271
0.436521,-1.281170,-1.292128,-0.749387,1.198055,-1.058543,-0.785772,-0.868980,-0.787779,-0.788425,1.281307,0.010030,-0.096629,0.010518,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.410325,0.066011
0.444632,-1.300604,-1.311075,-0.760216,1.224714,-1.067175,-0.792596,-0.875756,-0.794922,-0.795149,1.301271,0.006384,-0.173670,0.225547,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.417846,0.067834
0.448107,-1.316151,-1.326233,-0.766403,1.251373,-1.074574,-0.797146,-0.882533,-0.798494,-0.799631,1.317295,-0.003405,-0.250710,0.176102,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.425367,0.068094
0.443473,-1.332993,-1.343917,-0.769497,1.294027,-1.083206,-0.797146,-0.892697,-0.802065,-0.801872,1.332268,0.009646,-0.058108,0.024317,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.432887,0.068876
0.442314,-1.351131,-1.360338,-0.781872,1.310022,-1.090605,-0.806244,-0.897780,-0.809209,-0.810837,1.348554,0.004656,-0.216042,0.241645,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.440408,0.070178
0.438838,-1.349836,-1.359075,-0.789607,1.288695,-1.090605,-0.813068,-0.892697,-0.816352,-0.815319,1.346715,0.024426,0.234648,0.237046,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.450435,0.068094
0.437680,-1.334289,-1.343917,-0.791154,1.246041,-1.083206,-0.813068,-0.882533,-0.816352,-0.815319,1.331742,0.025577,0.284724,0.161153,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.462970,0.068094
0.429569,-1.330402,-1.340128,-0.797341,1.224714,-1.081973,-0.817618,-0.877450,-0.819923,-0.819801,1.327014,0.030568,0.369469,0.119757,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.476757,0.069397
0.422617,-1.339471,-1.347706,-0.803529,1.230045,-1.085673,-0.822167,-0.879144,-0.823495,-0.824284,1.333319,0.030760,0.419546,0.068012,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.490545,0.070959
0.420300,-1.347245,-1.354022,-0.805076,1.246041,-1.089372,-0.822167,-0.884227,-0.827066,-0.826525,1.339360,0.019435,0.419546,0.058813,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.503079,0.070699
0.416824,-1.351131,-1.359075,-0.811264,1.246041,-1.091838,-0.826716,-0.884227,-0.830638,-0.828766,1.343300,0.026153,0.253908,0.022017,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.513107,0.069397
0.422617,-1.349836,-1.357811,-0.814357,1.235377,-1.090605,-0.828991,-0.880839,-0.830638,-0.831007,1.343826,0.013293,0.038193,0.110558,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.520627,0.069136
0.415666,-1.362792,-1.370443,-0.820545,1.256704,-1.096771,-0.833540,-0.887615,-0.834209,-0.835489,1.353808,0.014253,0.157607,0.064563,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.526894,0.070959
0.421459,-1.377043,-1.384337,-0.826733,1.278031,-1.102937,-0.838090,-0.892697,-0.837781,-0.839972,1.368781,0.008495,0.157607,0.161153,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.531908,0.072782
0.434204,-1.401659,-1.409600,-0.836014,1.326018,-1.115269,-0.842639,-0.902862,-0.844924,-0.846695,1.395312,0.004464,-0.131297,0.273842,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.535668,0.072261
0.444632,-1.396477,-1.405811,-0.829827,1.326018,-1.112802,-0.838090,-0.902862,-0.841352,-0.842213,1.394261,0.000242,-0.108185,0.017417,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.540682,0.071220
0.441156,-1.395181,-1.403285,-0.837561,1.304690,-1.111569,-0.844914,-0.899474,-0.844924,-0.846695,1.391634,-0.008588,-0.439461,0.287640,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.543189,0.071480
0.430728,-1.392590,-1.400758,-0.839108,1.294027,-1.110336,-0.844914,-0.896086,-0.848495,-0.848936,1.386906,0.006192,-0.119741,0.301439,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.543189,0.071220
0.442314,-1.400363,-1.409600,-0.846843,1.299359,-1.114035,-0.849463,-0.897780,-0.852067,-0.853419,1.397413,0.012909,-0.061960,0.162303,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.545696,0.073043
0.446949,-1.400363,-1.409600,-0.849936,1.288695,-1.114035,-0.851738,-0.896086,-0.855638,-0.855660,1.398464,0.030376,0.273168,0.133556,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.550710,0.074345
0.442314,-1.404250,-1.412126,-0.849936,1.299359,-1.115269,-0.851738,-0.897780,-0.855638,-0.855660,1.400828,0.023850,0.330949,0.047315,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.558230,0.074866
0.444632,-1.421093,-1.429810,-0.859218,1.326018,-1.123901,-0.858562,-0.904556,-0.859210,-0.860142,1.417640,0.025577,0.323245,0.157703,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.564497,0.076168
0.442314,-1.395181,-1.403285,-0.851483,1.272700,-1.111569,-0.854012,-0.892697,-0.855638,-0.855660,1.392422,0.026537,0.226943,0.143905,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.572018,0.072782
0.439997,-1.396477,-1.404548,-0.851483,1.278031,-1.112802,-0.851738,-0.892697,-0.855638,-0.855660,1.393210,0.020395,0.199979,0.147355,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.577032,0.074866
0.442314,-1.399068,-1.407074,-0.851483,1.283363,-1.112802,-0.851738,-0.894392,-0.855638,-0.855660,1.395574,0.020011,0.250056,0.108258,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.582045,0.074085
0.428411,-1.382225,-1.390653,-0.848390,1.246041,-1.106636,-0.851738,-0.885921,-0.852067,-0.853419,1.376661,0.019243,0.250056,0.160003,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.583299,0.073303
0.414507,-1.358905,-1.366653,-0.842202,1.198055,-1.095538,-0.847188,-0.874062,-0.848495,-0.848936,1.350918,0.026729,0.207683,0.197949,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.582045,0.072001
0.412190,-1.325220,-1.332549,-0.832920,1.128741,-1.079507,-0.840364,-0.857121,-0.841352,-0.842213,1.318083,0.031144,0.392581,0.154254,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.578285,0.071741
0.412190,-1.291534,-1.300970,-0.825186,1.059428,-1.063475,-0.835815,-0.838486,-0.837781,-0.837731,1.287349,0.027305,0.250056,0.133556,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.569511,0.071220
0.409872,-1.282465,-1.290865,-0.817451,1.048764,-1.058543,-0.831266,-0.835098,-0.834209,-0.833248,1.277104,0.026921,0.319393,0.054214,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.556977,0.071741
0.412190,-1.273396,-1.282023,-0.811264,1.038101,-1.053610,-0.826716,-0.831709,-0.830638,-0.828766,1.268961,0.019627,0.273168,0.146205,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.541936,0.073043
0.417983,-1.277283,-1.285813,-0.811264,1.048764,-1.056076,-0.826716,-0.835098,-0.830638,-0.828766,1.274215,0.012142,-0.096629,0.207149,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.524388,0.074605
0.424935,-1.275987,-1.285813,-0.811264,1.048764,-1.056076,-0.826716,-0.835098,-0.827066,-0.828766,1.275528,0.012526,-0.008031,0.105959,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.506840,0.075126
0.417983,-1.272101,-1.280760,-0.808170,1.043433,-1.053610,-0.824442,-0.833403,-0.827066,-0.826525,1.269487,0.010798,0.018933,0.078361,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.490545,0.075647
0.417983,-1.278579,-1.288339,-0.806623,1.064760,-1.057310,-0.824442,-0.838486,-0.827066,-0.826525,1.275791,0.012909,0.273168,0.161153,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.475504,0.078252
0.422617,-1.283761,-1.293391,-0.808170,1.075423,-1.059776,-0.824442,-0.841874,-0.827066,-0.826525,1.281570,0.018092,-0.034996,0.117457,-0.093504,-0.221047,-0.668821,-0.675574,-0.583189,-1.460463,0.077991
0.422617,-1.274692,-1.284549,-0.803529,1.059428,-1.054843,-0.822167,-0.836792,-0.823495,-0.824284,1.273164,0.024618,0.415694,-0.015929,-0.093504,-0.221047,-0.656634,-0.668267,-0.576599,-1.449182,0.077470
0.419142,-1.268214,-1.278234,-0.801982,1.048764,-1.052377,-0.819892,-0.833403,-0.823495,-0.824284,1.266860,0.026537,0.600592,-0.095271,-0.093504,-0.221047,-0.650980,-0.660319,-0.572542,-1.441661,0.077470
0.414507,-1.259145,-1.269392,-0.800435,1.027437,-1.047444,-0.819892,-0.828321,-0.823495,-0.822043,1.256878,0.035750,0.569776,-0.022828,-0.093504,-0.221047,-0.646039,-0.652564,-0.562999,-1.432887,0.077210
0.421459,-1.244893,-1.255497,-0.798888,0.995446,-1.040045,-0.817618,-0.819851,-0.819923,-0.822043,1.245057,0.036134,0.600592,-0.034327,-0.093504,-0.221047,-0.620995,-0.628166,-0.535596,-1.426620,0.077210
0.420300,-1.230642,-1.241603,-0.797341,0.963456,-1.033879,-0.817618,-0.811380,-0.819923,-0.819801,1.231660,0.031527,0.616000,-0.090672,-0.093504,-0.221047,-0.588329,-0.596161,-0.514721,-1.419099,0.075908
0.408714,-1.234529,-1.244129,-0.794248,0.979451,-1.035113,-0.815343,-0.814768,-0.816352,-0.817560,1.232186,0.023466,0.273168,-0.032028,-0.093504,-0.221047,-0.525803,-0.541745,-0.455812,-1.412832,0.078512
0.412190,-1.222868,-1.234024,-0.800435,0.936797,-1.030180,-0.819892,-0.804604,-0.823495,-0.822043,1.222729,0.032871,0.477327,-0.059625,-0.093504,-0.221047,-0.352506,-0.400226,-0.317989,-1.401551,0.077991
0.405238,-1.202139,-1.212550,-0.801982,0.883479,-1.019081,-0.819892,-0.789357,-0.823495,-0.822043,1.201714,0.036326,0.839419,-0.160815,-0.093504,-0.221047,-0.304345,-0.372238,-0.321610,-1.389017,0.078772
0.411031,-1.203435,-1.213814,-0.811264,0.867483,-1.020315,-0.826716,-0.785968,-0.827066,-0.828766,1.204866,0.034598,0.966537,-0.157365,-0.093504,-0.221047,-0.526096,-0.529525,-0.456340,-1.371469,0.078512
0.417983,-1.216391,-1.227708,-0.817451,0.883479,-1.026480,-0.831266,-0.791051,-0.834209,-0.833248,1.219051,0.050529,1.085950,-0.281553,-0.093504,-0.221047,-0.563159,-0.561615,-0.497779,-1.353921,0.077991
0.419142,-1.217686,-1.228971,-0.814357,0.894142,-1.027714,-0.828991,-0.794439,-0.830638,-0.831007,1.220627,0.049570,0.854827,-0.311450,-0.093504,-0.221047,-0.576477,-0.574134,-0.503778,-1.345147,0.079293
0.424935,-1.231938,-1.242866,-0.814357,0.931465,-1.033879,-0.828991,-0.804604,-0.830638,-0.831007,1.235338,0.049953,0.924164,-0.341347,-0.093504,-0.221047,-0.555998,-0.554158,-0.488313,-1.342640,0.081637
0.428411,-1.234529,-1.245392,-0.806623,0.952792,-1.035113,-0.822167,-0.809686,-0.827066,-0.826525,1.237702,0.031527,0.431102,-0.326398,-0.093504,-0.221047,-0.542932,-0.540869,-0.484442,-1.343894,0.082679
0.439997,-1.225460,-1.237813,-0.803529,0.936797,-1.031413,-0.822167,-0.804604,-0.823495,-0.824284,1.232974,0.019435,0.230795,-0.309150,-0.093504,-0.221047,-0.559348,-0.557513,-0.493116,-1.342640,0.081898
0.443473,-1.207321,-1.220129,-0.800435,0.899474,-1.021548,-0.819892,-0.794439,-0.823495,-0.822043,1.217213,0.023850,0.323245,-0.288452,-0.093504,-0.221047,-0.542890,-0.539203,-0.478054,-1.338880,0.081116
0.443473,-1.191774,-1.204972,-0.798888,0.862152,-1.014149,-0.817618,-0.782580,-0.819923,-0.822043,1.202765,0.026537,0.334801,-0.224058,-0.093504,-0.221047,-0.521657,-0.516001,-0.465448,-1.332613,0.078252
0.437680,-1.174932,-1.188551,-0.780325,0.862152,-1.005517,-0.806244,-0.780886,-0.809209,-0.808596,1.185165,0.010030,-0.092777,-0.081473,-0.093504,-0.221047,-0.519814,-0.513608,-0.461159,-1.323839,0.079293
0.436521,-1.172341,-1.186025,-0.775685,0.862152,-1.004283,-0.803970,-0.780886,-0.805637,-0.806355,1.181750,0.023274,0.577480,-0.091822,-0.093504,-0.221047,-0.551559,-0.545335,-0.480821,-1.311304,0.079814
0.442314,-1.174932,-1.188551,-0.775685,0.872815,-1.005517,-0.801695,-0.784274,-0.805637,-0.806355,1.186216,0.027497,0.488883,-0.119419,-0.093504,-0.221047,-0.554616,-0.545976,-0.481614,-1.298770,0.078252
0.450425,-1.174932,-1.188551,-0.761762,0.899474,-1.005517,-0.792596,-0.789357,-0.794922,-0.797390,1.187529,0.016940,0.277020,-0.078023,-0.093504,-0.221047,-0.522369,-0.509549,-0.430631,-1.291249,0.077731
0.433045,-1.167158,-1.180972,-0.750934,0.904806,-1.001817,-0.785772,-0.791051,-0.787779,-0.788425,1.175446,0.019243,0.357913,-0.087222,-0.093504,0.538335,-0.456911,-0.441096,-0.407969,-1.286236,0.078252
0.429569,-1.159385,-1.172130,-0.738559,0.910138,-0.996884,-0.776674,-0.791051,-0.780636,-0.781702,1.165989,0.018476,0.280872,0.042715,-0.093504,-0.221047,-0.383078,-0.365337,-0.322014,-1.278715,0.080075
0.421459,-1.132178,-1.145604,-0.724637,0.872815,-0.983320,-0.767575,-0.779192,-0.769922,-0.772737,1.139458,0.013485,0.149902,0.036966,-0.093504,-0.221047,-0.338644,-0.321732,-0.315688,-1.268688,0.078252
0.416824,-1.099788,-1.112762,-0.719996,0.803502,-0.966055,-0.765300,-0.757168,-0.766350,-0.768255,1.107674,0.024426,0.273168,-0.007880,-0.093504,-0.221047,-0.368881,-0.353565,-0.329273,-1.256153,0.075387
0.400603,-1.068694,-1.081184,-0.712261,0.744852,-0.948791,-0.758476,-0.738533,-0.762779,-0.761532,1.074050,0.022698,0.300132,-0.050426,-0.093504,-0.221047,-0.299026,-0.281160,-0.282721,-1.242366,0.073564
0.395969,-1.044078,-1.055921,-0.689058,0.734189,-0.936459,-0.742554,-0.733451,-0.744921,-0.745843,1.049095,0.013485,0.119086,0.000169,-0.093504,-0.221047,-0.304219,-0.287890,-0.290772,-1.226071,0.074085
0.398286,-1.020757,-1.034448,-0.679776,0.696866,-0.924127,-0.738004,-0.719898,-0.741349,-0.741361,1.028606,0.016172,0.323245,-0.027428,-0.093504,-0.221047,-0.359416,-0.348053,-0.299010,-1.207270,0.071480
0.393652,-0.997437,-1.010448,-0.679776,0.643015,-0.910563,-0.735730,-0.702957,-0.741349,-0.739120,1.006015,0.021163,0.500439,-0.012480,-0.093504,-0.221047,-0.369551,-0.359398,-0.333796,-1.185961,0.068876
0.379748,-0.966343,-0.980133,-0.679776,0.572102,-0.893298,-0.738004,-0.679239,-0.741349,-0.741361,0.973968,0.013869,0.369469,-0.084922,-0.093504,-0.221047,-0.353846,-0.344955,-0.335102,-1.164653,0.066532
0.369320,-0.937840,-0.949818,-0.689058,0.489992,-0.877267,-0.742554,-0.650439,-0.744921,-0.745843,0.945073,0.018284,0.700745,-0.145866,-0.093504,-0.221047,-0.362096,-0.354377,-0.328434,-1.144598,0.063927
0.363527,-0.917111,-0.929607,-0.682870,0.456935,-0.864935,-0.738004,-0.638581,-0.741349,-0.741361,0.924321,0.011566,0.250056,-0.061925,-0.093504,-0.221047,-0.459675,-0.454107,-0.392317,-1.124543,0.062365
0.358892,-0.911928,-0.924555,-0.684417,0.443606,-0.862469,-0.740279,-0.633498,-0.741349,-0.743602,0.918805,0.022506,0.531255,-0.058475,-0.093504,-0.221047,-0.501513,-0.496196,-0.446113,-1.104488,0.061583
0.350782,-0.911928,-0.923292,-0.679776,0.450004,-0.862469,-0.735730,-0.635192,-0.737778,-0.739120,0.915652,0.021931,0.373321,-0.089522,-0.093504,-0.221047,-0.512778,-0.507476,-0.460739,-1.086940,0.061323
0.356575,-0.901564,-0.914450,-0.665854,0.455336,-0.856303,-0.726631,-0.635192,-0.730635,-0.730155,0.908034,0.001585,-0.165965,-0.068824,-0.093504,-0.221047,-0.523835,-0.518394,-0.468091,-1.074406,0.062625
0.364686,-0.893790,-0.908134,-0.662760,0.445738,-0.851370,-0.724356,-0.630110,-0.727063,-0.727914,0.903306,0.001777,-0.092777,0.010518,-0.093504,-0.221047,-0.534472,-0.529055,-0.474122,-1.061872,0.063406
0.368162,-0.892495,-0.906871,-0.661213,0.445205,-0.851370,-0.724356,-0.630110,-0.727063,-0.725673,0.903044,0.007919,-0.104333,0.076062,-0.093504,-0.221047,-0.535058,-0.528777,-0.475521,-1.046830,0.062625
