p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
981.060000,9.070000,283.770000,6.290000,82.700000,11.550000,9.550000,2.000000,6.080000,9.730000,1206.520000,2.090000,2.700000,198.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.030000,421.600000
981.240000,9.000000,283.680000,6.310000,83.200000,11.490000,9.560000,1.930000,6.080000,9.740000,1207.040000,2.560000,3.260000,202.200000,0.000000,0.000000,0.000000,0.000000,0.000000,18.980000,421.700000
981.140000,8.930000,283.620000,6.280000,83.400000,11.440000,9.540000,1.900000,6.070000,9.720000,1207.230000,2.530000,3.260000,204.600000,0.000000,0.000000,0.000000,0.000000,0.000000,18.940000,422.500000
981.210000,8.790000,283.470000,6.240000,84.000000,11.330000,9.520000,1.810000,6.060000,9.700000,1207.920000,3.050000,4.260000,215.900000,0.000000,0.000000,0.000000,0.000000,0.000000,18.900000,423.000000
981.310000,8.820000,283.500000,6.120000,83.100000,11.350000,9.430000,1.920000,6.000000,9.610000,1207.960000,2.970000,3.510000,217.500000,0.000000,0.000000,0.000000,0.000000,0.000000,18.850000,421.900000
981.290000,8.920000,283.600000,6.010000,81.900000,11.430000,9.360000,2.070000,5.960000,9.540000,1207.540000,3.320000,4.310000,213.100000,0.000000,0.000000,0.000000,0.000000,0.000000,18.780000,421.200000
981.210000,8.870000,283.550000,6.040000,82.400000,11.390000,9.390000,2.010000,5.970000,9.570000,1207.640000,2.640000,3.450000,212.300000,0.000000,0.000000,0.000000,0.000000,0.000000,18.700000,421.800000
981.130000,8.800000,283.490000,6.050000,82.800000,11.340000,9.390000,1.950000,5.970000,9.570000,1207.840000,2.620000,3.610000,207.600000,0.000000,0.000000,0.000000,0.000000,0.000000,18.640000,422.000000
981.070000,8.660000,283.350000,6.060000,83.700000,11.230000,9.400000,1.830000,5.980000,9.580000,1208.360000,2.800000,3.660000,210.400000,0.000000,0.000000,0.000000,0.000000,0.000000,18.580000,422.100000
981.130000,8.500000,283.190000,6.110000,84.900000,11.110000,9.430000,1.680000,6.000000,9.610000,1209.110000,3.410000,4.630000,210.300000,0.000000,0.000000,0.000000,0.000000,0.000000,18.530000,423.000000
981.200000,8.430000,283.110000,6.010000,84.700000,11.060000,9.370000,1.690000,5.960000,9.540000,1209.530000,2.920000,4.060000,215.800000,0.000000,0.000000,0.000000,0.000000,0.000000,18.490000,422.600000
981.090000,8.540000,283.230000,5.950000,83.700000,11.140000,9.320000,1.820000,5.930000,9.500000,1208.940000,2.610000,3.510000,212.700000,0.000000,0.000000,0.000000,0.000000,0.000000,18.440000,422.600000
981.140000,8.430000,283.120000,5.990000,84.600000,11.060000,9.350000,1.700000,5.950000,9.530000,1209.460000,2.850000,3.700000,212.900000,0.000000,0.000000,0.000000,0.000000,0.000000,18.380000,422.100000
981.140000,8.480000,283.170000,5.870000,83.600000,11.090000,9.280000,1.820000,5.900000,9.450000,1209.280000,2.910000,3.830000,213.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.310000,421.000000
981.150000,8.560000,283.250000,5.830000,82.900000,11.160000,9.250000,1.910000,5.880000,9.430000,1208.960000,3.030000,3.870000,209.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.260000,420.600000
981.020000,8.500000,283.200000,5.870000,83.500000,11.110000,9.280000,1.830000,5.900000,9.460000,1209.040000,2.850000,3.600000,211.700000,0.000000,0.000000,0.000000,0.000000,0.000000,18.220000,420.800000
981.040000,8.390000,283.090000,5.940000,84.500000,11.030000,9.320000,1.710000,5.930000,9.500000,1209.520000,2.860000,3.850000,208.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.180000,421.500000
981.130000,8.260000,282.950000,5.960000,85.400000,10.930000,9.330000,1.600000,5.940000,9.510000,1210.180000,2.830000,4.530000,203.300000,0.000000,0.000000,0.000000,0.000000,0.000000,18.160000,421.900000
981.170000,8.260000,282.940000,6.000000,85.600000,10.930000,9.360000,1.570000,5.950000,9.540000,1210.220000,2.770000,4.500000,202.600000,0.000000,0.000000,0.000000,0.000000,0.000000,18.120000,421.900000
981.310000,8.180000,282.850000,6.040000,86.300000,10.870000,9.380000,1.490000,5.970000,9.560000,1210.730000,1.880000,3.120000,224.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.090000,422.300000
981.330000,8.230000,282.900000,5.970000,85.600000,10.910000,9.340000,1.570000,5.940000,9.510000,1210.560000,1.840000,2.980000,240.100000,0.000000,0.000000,0.000000,0.000000,0.000000,18.060000,420.300000
981.360000,8.460000,283.130000,5.950000,84.200000,11.080000,9.330000,1.750000,5.930000,9.510000,1209.610000,2.240000,3.600000,233.300000,0.000000,0.000000,0.000000,0.000000,0.000000,18.030000,419.500000
981.360000,8.410000,283.080000,6.040000,85.000000,11.040000,9.390000,1.660000,5.970000,9.560000,1209.800000,2.480000,4.950000,210.300000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,420.500000
981.340000,8.430000,283.100000,6.030000,84.800000,11.060000,9.380000,1.680000,5.960000,9.550000,1209.690000,2.740000,3.950000,209.800000,0.000000,0.000000,0.000000,0.000000,0.000000,17.980000,420.700000
981.170000,8.430000,283.120000,5.960000,84.400000,11.060000,9.330000,1.720000,5.940000,9.510000,1209.500000,2.800000,4.280000,219.400000,0.000000,0.000000,0.000000,0.000000,0.000000,17.970000,420.300000
981.060000,8.520000,283.210000,5.930000,83.700000,11.130000,9.310000,1.810000,5.920000,9.490000,1208.990000,3.160000,5.510000,220.100000,0.000000,0.000000,0.000000,0.000000,0.000000,17.960000,419.800000
981.010000,8.310000,283.010000,6.010000,85.400000,10.970000,9.370000,1.600000,5.960000,9.550000,1209.810000,3.180000,4.210000,208.300000,0.000000,0.000000,0.000000,0.000000,0.000000,17.940000,421.200000
981.060000,8.260000,282.950000,5.950000,85.300000,10.930000,9.320000,1.610000,5.930000,9.500000,1210.100000,2.950000,3.760000,207.700000,0.000000,0.000000,0.000000,0.000000,0.000000,17.920000,420.800000
981.110000,8.360000,283.050000,5.910000,84.500000,11.000000,9.300000,1.710000,5.920000,9.480000,1209.750000,2.830000,4.050000,212.300000,0.000000,0.000000,0.000000,0.000000,0.000000,17.880000,420.400000
981.110000,8.270000,282.960000,5.970000,85.400000,10.940000,9.340000,1.600000,5.940000,9.520000,1210.110000,3.190000,4.380000,210.100000,0.000000,0.000000,0.000000,0.000000,0.000000,17.860000,421.300000
981.160000,8.210000,282.890000,5.930000,85.500000,10.890000,9.310000,1.580000,5.930000,9.490000,1210.450000,3.900000,5.740000,215.600000,0.000000,0.000000,0.000000,0.000000,0.000000,17.840000,421.100000
981.230000,8.250000,282.930000,5.940000,85.300000,10.920000,9.320000,1.610000,5.930000,9.500000,1210.360000,3.900000,5.690000,205.500000,0.000000,0.000000,0.000000,0.000000,0.000000,17.810000,421.300000
981.240000,8.270000,282.950000,5.920000,85.100000,10.940000,9.310000,1.630000,5.920000,9.490000,1210.290000,3.030000,4.090000,208.600000,0.000000,0.000000,0.000000,0.000000,0.000000,17.770000,420.800000
981.390000,8.280000,282.950000,5.900000,84.900000,10.950000,9.290000,1.650000,5.910000,9.470000,1210.440000,2.200000,3.330000,205.500000,0.000000,0.000000,0.000000,0.000000,0.000000,17.740000,420.800000
981.490000,8.330000,282.990000,5.900000,84.600000,10.980000,9.290000,1.690000,5.910000,9.470000,1210.350000,0.870000,1.910000,187.100000,0.000000,0.000000,0.000000,0.000000,0.000000,17.720000,420.800000
981.540000,8.430000,283.080000,5.930000,84.200000,11.060000,9.310000,1.750000,5.920000,9.490000,1209.970000,1.690000,2.960000,157.600000,0.000000,0.000000,0.000000,0.000000,0.000000,17.710000,420.900000
981.550000,8.390000,283.040000,6.010000,84.900000,11.030000,9.360000,1.670000,5.950000,9.540000,1210.130000,1.540000,2.750000,164.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.730000,421.900000
981.570000,8.220000,282.870000,6.010000,85.900000,10.900000,9.360000,1.540000,5.950000,9.540000,1210.890000,1.760000,2.960000,167.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.750000,422.800000
981.690000,8.050000,282.690000,6.090000,87.400000,10.770000,9.420000,1.360000,5.990000,9.590000,1211.740000,1.320000,2.380000,179.900000,0.000000,0.000000,0.000000,0.000000,0.000000,17.780000,424.900000
981.590000,7.890000,282.530000,6.060000,88.200000,10.660000,9.400000,1.260000,5.980000,9.570000,1212.330000,1.200000,2.360000,169.100000,0.000000,0.000000,0.000000,0.000000,0.000000,17.810000,425.800000
981.550000,7.950000,282.600000,6.040000,87.700000,10.700000,9.390000,1.320000,5.970000,9.560000,1212.000000,0.980000,2.420000,148.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.830000,425.300000
981.620000,8.000000,282.650000,6.040000,87.400000,10.740000,9.390000,1.350000,5.970000,9.560000,1211.890000,1.530000,2.460000,146.300000,0.000000,0.000000,0.000000,0.000000,0.000000,17.840000,426.200000
981.800000,7.870000,282.500000,6.060000,88.300000,10.640000,9.400000,1.240000,5.970000,9.570000,1212.680000,1.270000,2.000000,177.500000,0.000000,0.000000,0.000000,0.000000,0.000000,17.840000,427.100000
981.730000,7.880000,282.510000,5.920000,87.400000,10.650000,9.310000,1.340000,5.920000,9.480000,1212.590000,1.530000,2.720000,196.800000,0.000000,0.000000,0.000000,0.000000,0.000000,17.840000,424.900000
981.660000,8.080000,282.720000,5.800000,85.500000,10.800000,9.230000,1.570000,5.870000,9.400000,1211.660000,2.530000,3.790000,204.300000,0.000000,0.000000,0.000000,0.000000,0.000000,17.830000,422.900000
981.740000,8.260000,282.900000,5.790000,84.400000,10.930000,9.230000,1.710000,5.870000,9.400000,1210.990000,2.640000,4.090000,185.700000,0.000000,0.000000,0.000000,0.000000,0.000000,17.810000,423.400000
981.790000,8.070000,282.700000,5.930000,86.300000,10.790000,9.310000,1.480000,5.920000,9.480000,1211.830000,1.320000,2.890000,172.500000,0.000000,0.000000,0.000000,0.000000,0.000000,17.790000,426.200000
981.830000,7.670000,282.300000,5.930000,88.700000,10.500000,9.310000,1.190000,5.920000,9.490000,1213.600000,1.820000,2.890000,193.400000,0.000000,0.000000,0.000000,0.000000,0.000000,17.770000,428.100000
981.980000,7.400000,282.010000,6.000000,90.800000,10.300000,9.360000,0.950000,5.950000,9.530000,1214.960000,1.820000,2.830000,185.200000,0.000000,0.000000,0.000000,0.000000,0.000000,17.740000,430.600000
982.190000,7.090000,281.690000,5.980000,92.600000,10.090000,9.350000,0.750000,5.940000,9.510000,1216.540000,1.950000,3.040000,191.100000,0.000000,0.000000,0.000000,0.000000,0.000000,17.690000,432.700000
982.330000,6.990000,281.580000,5.910000,92.800000,10.020000,9.300000,0.720000,5.910000,9.470000,1217.160000,1.640000,2.280000,198.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.620000,432.600000
982.410000,7.070000,281.650000,5.840000,91.800000,10.080000,9.250000,0.830000,5.880000,9.420000,1216.940000,1.820000,2.410000,198.500000,0.000000,0.000000,0.000000,1.980000,3.590000,17.530000,430.100000
982.560000,7.470000,282.030000,5.780000,89.000000,10.350000,9.220000,1.140000,5.850000,9.380000,1215.430000,2.210000,3.150000,195.800000,0.000000,0.000000,0.000000,6.340000,9.350000,17.430000,427.600000
982.760000,7.630000,282.180000,5.730000,87.700000,10.470000,9.180000,1.290000,5.830000,9.340000,1214.990000,2.820000,3.940000,204.600000,0.000000,0.000000,2.170000,13.130000,17.280000,17.330000,425.300000
982.880000,7.590000,282.130000,5.690000,87.700000,10.440000,9.160000,1.280000,5.820000,9.320000,1215.310000,3.580000,4.440000,205.300000,0.000000,0.000000,6.060000,22.280000,28.170000,17.240000,425.800000
982.910000,7.490000,282.030000,5.650000,88.100000,10.370000,9.140000,1.230000,5.800000,9.290000,1215.810000,3.030000,4.540000,194.100000,0.000000,0.000000,13.930000,38.570000,55.160000,17.160000,426.900000
982.970000,7.320000,281.850000,5.650000,89.100000,10.250000,9.130000,1.120000,5.800000,9.290000,1216.610000,2.140000,2.900000,205.900000,0.000000,0.000000,35.080000,76.510000,89.420000,17.080000,427.300000
983.050000,7.370000,281.900000,5.700000,89.100000,10.290000,9.170000,1.120000,5.820000,9.320000,1216.480000,2.890000,3.810000,214.700000,0.000000,0.000000,57.930000,115.670000,154.770000,17.020000,426.200000
982.980000,7.580000,282.110000,5.810000,88.500000,10.440000,9.240000,1.200000,5.860000,9.400000,1215.450000,3.540000,4.390000,218.600000,0.000000,0.000000,69.660000,135.590000,201.110000,17.000000,426.600000
982.870000,8.040000,282.580000,5.950000,86.600000,10.770000,9.320000,1.440000,5.920000,9.490000,1213.290000,3.340000,4.030000,211.600000,0.000000,0.000000,128.940000,232.340000,269.980000,17.040000,426.200000
983.000000,8.320000,282.850000,5.950000,85.000000,10.970000,9.330000,1.650000,5.920000,9.490000,1212.240000,4.130000,5.420000,216.400000,0.000000,0.000000,72.060000,148.590000,255.500000,17.210000,424.400000
983.070000,8.340000,282.870000,5.920000,84.700000,10.990000,9.310000,1.680000,5.910000,9.470000,1212.250000,4.530000,5.960000,209.800000,0.000000,0.000000,125.150000,239.030000,361.190000,17.440000,424.900000
983.030000,8.500000,283.030000,5.940000,83.900000,11.110000,9.320000,1.790000,5.920000,9.480000,1211.510000,5.090000,6.330000,201.500000,0.000000,0.000000,132.980000,252.350000,368.530000,17.640000,425.400000
983.130000,8.480000,283.000000,5.850000,83.500000,11.090000,9.260000,1.830000,5.880000,9.420000,1211.740000,4.660000,5.820000,206.600000,0.000000,0.000000,59.630000,129.460000,152.910000,17.860000,423.400000
983.160000,8.460000,282.980000,5.890000,83.800000,11.080000,9.280000,1.790000,5.900000,9.440000,1211.860000,3.700000,5.450000,206.800000,0.000000,0.000000,81.460000,174.800000,290.130000,18.010000,423.900000
983.160000,8.460000,282.980000,5.940000,84.100000,11.080000,9.320000,1.760000,5.920000,9.480000,1211.840000,3.650000,5.240000,207.000000,0.000000,0.000000,77.670000,170.270000,303.350000,18.090000,423.500000
983.130000,8.480000,283.000000,5.910000,83.800000,11.090000,9.300000,1.800000,5.900000,9.460000,1211.730000,4.000000,5.140000,203.400000,0.000000,0.000000,85.070000,186.460000,217.900000,18.160000,423.000000
982.970000,8.710000,283.250000,5.980000,82.900000,11.270000,9.340000,1.930000,5.930000,9.500000,1210.520000,3.930000,6.580000,189.800000,0.000000,0.000000,215.740000,418.400000,570.600000,18.200000,422.900000
983.030000,9.210000,283.750000,6.320000,82.100000,11.660000,9.570000,2.090000,6.080000,9.740000,1208.350000,3.190000,4.230000,192.200000,0.000000,0.000000,286.310000,540.700000,632.650000,18.290000,423.300000
983.080000,9.550000,284.080000,6.330000,80.300000,11.930000,9.580000,2.350000,6.080000,9.740000,1206.950000,4.510000,7.530000,178.800000,0.000000,0.000000,226.760000,448.440000,718.970000,18.530000,422.400000
983.070000,9.530000,284.060000,6.330000,80.400000,11.910000,9.580000,2.330000,6.080000,9.740000,1207.020000,4.200000,6.200000,196.300000,0.000000,0.000000,238.670000,466.380000,697.260000,18.830000,422.000000
983.200000,9.750000,284.270000,6.460000,79.940000,12.090000,9.660000,2.430000,6.140000,9.830000,1206.210000,4.280000,7.320000,195.200000,0.000000,0.000000,281.600000,541.400000,759.200000,19.110000,422.000000
983.350000,10.030000,284.540000,6.460000,78.440000,12.320000,9.660000,2.660000,6.130000,9.830000,1205.200000,4.320000,7.550000,203.100000,0.000000,0.000000,418.930000,779.890000,819.580000,19.380000,421.500000
983.330000,10.200000,284.720000,6.350000,76.930000,12.460000,9.590000,2.870000,6.090000,9.750000,1204.490000,5.630000,8.750000,211.500000,0.000000,0.000000,385.830000,723.060000,863.340000,19.700000,420.600000
983.400000,10.130000,284.640000,6.220000,76.620000,12.400000,9.500000,2.900000,6.030000,9.660000,1204.910000,6.060000,7.830000,207.200000,0.000000,0.000000,225.500000,438.740000,541.130000,20.040000,419.900000
983.470000,10.070000,284.570000,6.270000,77.210000,12.350000,9.540000,2.810000,6.050000,9.700000,1205.230000,5.390000,7.370000,209.100000,0.000000,0.000000,323.400000,614.700000,891.560000,20.300000,419.700000
983.560000,10.220000,284.720000,6.210000,76.120000,12.480000,9.500000,2.980000,6.030000,9.660000,1204.720000,5.760000,7.340000,201.300000,0.000000,0.000000,402.690000,766.500000,1084.080000,20.480000,419.100000
983.690000,10.490000,284.980000,6.110000,74.210000,12.700000,9.430000,3.280000,5.980000,9.580000,1203.770000,6.180000,10.620000,195.500000,0.000000,0.000000,291.930000,576.110000,991.490000,20.620000,418.500000
983.890000,10.290000,284.760000,5.990000,74.600000,12.540000,9.350000,3.180000,5.930000,9.500000,1204.900000,6.110000,8.690000,200.400000,0.000000,0.000000,225.520000,450.070000,563.370000,20.750000,418.700000
984.050000,10.150000,284.610000,5.980000,75.270000,12.420000,9.350000,3.070000,5.930000,9.500000,1205.690000,5.650000,8.680000,204.800000,0.000000,0.000000,100.840000,203.730000,371.740000,20.820000,418.600000
984.080000,9.970000,284.420000,5.880000,75.660000,12.270000,9.280000,2.990000,5.890000,9.430000,1206.530000,5.990000,8.550000,216.600000,0.000000,0.000000,92.710000,188.400000,217.210000,20.850000,417.800000
984.110000,9.820000,284.270000,5.830000,76.140000,12.150000,9.250000,2.900000,5.870000,9.400000,1207.220000,5.140000,7.330000,212.900000,0.000000,0.000000,146.670000,299.640000,526.810000,20.820000,416.800000
984.200000,9.860000,284.300000,5.880000,76.230000,12.180000,9.280000,2.890000,5.890000,9.430000,1207.140000,5.250000,7.670000,208.500000,0.000000,0.000000,160.580000,323.880000,381.940000,20.760000,417.000000
984.250000,9.960000,284.400000,5.840000,75.480000,12.260000,9.250000,3.010000,5.870000,9.400000,1206.790000,5.170000,8.090000,206.200000,0.000000,0.000000,206.320000,415.410000,552.310000,20.700000,418.300000
984.330000,9.890000,284.320000,5.710000,75.170000,12.200000,9.170000,3.030000,5.820000,9.320000,1207.230000,5.690000,8.580000,215.100000,0.000000,0.000000,270.790000,538.000000,964.470000,20.670000,417.800000
984.150000,10.000000,284.450000,5.720000,74.680000,12.290000,9.180000,3.110000,5.820000,9.330000,1206.530000,5.700000,8.710000,208.000000,0.000000,0.000000,423.200000,810.490000,1191.320000,20.670000,417.900000
984.080000,10.470000,284.920000,5.840000,72.930000,12.690000,9.250000,3.430000,5.870000,9.400000,1204.420000,5.340000,8.550000,207.600000,0.000000,0.000000,414.490000,793.410000,1169.560000,20.720000,417.800000
